lt,rt,lp,rp,lv,rv
1089.0,1053.0,-0.0,-0.0,0.0,0.0
21222.0,21111.0,0.00874431,0.004372155,15.0,7.0
43247.0,43090.0,0.02623293,0.02623293,27.0,34.0
64742.0,64589.0,0.04809371,0.04372155,35.0,28.0
80946.0,80795.0,0.06558232,0.06121017,37.0,37.0
102866.0,102711.0,0.08307094,0.08307095,27.0,34.0
124529.0,124374.0,0.1005596,0.1005596,28.0,28.0
141183.0,141029.0,0.1180482,0.113676,36.0,27.0
162566.0,162410.0,0.1355368,0.1355368,28.0,35.0
184042.0,183886.0,0.1530254,0.1573976,28.0,35.0
200651.0,200499.0,0.170514,0.170514,36.0,27.0
221942.0,221789.0,0.1880026,0.1880027,28.0,28.0
243883.0,243728.0,0.2098634,0.2098634,34.0,34.0
265355.0,265202.0,0.227352,0.2317242,28.0,35.0
281449.0,281296.0,0.2404685,0.2448407,28.0,28.0
303348.0,303192.0,0.2623293,0.2667015,34.0,34.0
324818.0,324662.0,0.2798179,0.2885623,28.0,35.0
341466.0,341313.0,0.2973065,0.3016787,36.0,27.0
362932.0,362778.0,0.3147952,0.3235395,28.0,35.0
384407.0,384251.0,0.3322838,0.3410281,28.0,28.0
401013.0,400860.0,0.3454003,0.3585167,27.0,36.0
422476.0,422321.0,0.3672611,0.3760054,35.0,28.0
444412.0,444256.0,0.3891218,0.393494,34.0,27.0
460497.0,460344.0,0.4022383,0.4109827,28.0,38.0
481960.0,481805.0,0.4197269,0.4328434,28.0,35.0
503852.0,503695.0,0.4415877,0.4503321,34.0,27.0
525315.0,525158.0,0.4634485,0.4721928,35.0,35.0
541959.0,541808.0,0.4765649,0.4853093,27.0,27.0
563419.0,563264.0,0.4940536,0.5071701,28.0,35.0
584882.0,584726.0,0.5159143,0.5290308,35.0,35.0
601486.0,601332.0,0.5290308,0.5421474,27.0,27.0
622943.0,622790.0,0.5465194,0.5640081,28.0,35.0
644875.0,644719.0,0.5683802,0.5814967,34.0,27.0
661049.0,660896.0,0.5858688,0.5989853,37.0,37.0
682512.0,682356.0,0.6033574,0.6164739,28.0,28.0
704400.0,704243.0,0.6252182,0.6383347,34.0,34.0
720570.0,720416.0,0.6383347,0.6558233,28.0,37.0
742497.0,742341.0,0.6558232,0.6733119,27.0,27.0
763951.0,763797.0,0.677684,0.6908005,35.0,28.0
785325.0,785168.0,0.6951726,0.7126613,28.0,35.0
801925.0,801775.0,0.7126612,0.7301498,36.0,36.0
823379.0,823223.0,0.7301498,5.0,28.0,28.0
845306.0,845150.0,0.7520106,0.7694993,34.0,34.0
861477.0,861324.0,0.7651271,0.7869878,28.0,37.0
882930.0,882776.0,0.7826157,0.8044765,28.0,28.0
904814.0,904659.0,0.8044765,0.8263372,34.0,34.0
920982.0,920829.0,0.821965,0.8394537,37.0,28.0
942816.0,942660.0,0.8394536,0.8613145,28.0,35.0
964269.0,964116.0,0.8613144,0.8788031,35.0,28.0
980442.0,980288.0,0.8744308,0.8962916,28.0,37.0
1002318.0,1002162.0,0.8962916,0.9181524,34.0,34.0
1023927.0,1023773.0,0.9137803,0.9356411,28.0,28.0
1040726.0,1040574.0,0.9268968,0.9487576,27.0,27.0
1062336.0,1062180.0,0.9487576,0.9706183,35.0,35.0
1083950.0,1083796.0,0.9706183,0.9924791,35.0,35.0
1100708.0,1100555.0,0.9837348,1.009968,27.0,36.0
1122230.0,1122074.0,1.005596,1.027456,35.0,28.0
1144135.0,1143979.0,1.023084,1.049317,27.0,34.0
1160283.0,1160130.0,1.040573,1.062433,37.0,28.0
1181713.0,1181557.0,1.058061,1.084294,28.0,35.0
1203574.0,1203418.0,1.079922,1.106155,35.0,35.0
1225005.0,1224849.0,1.097411,1.123644,28.0,28.0
1241623.0,1241471.0,1.114899,1.141132,36.0,36.0
1263050.0,1262894.0,1.132388,1.158621,28.0,28.0
1284483.0,1284327.0,1.149876,1.180481,28.0,35.0
1301060.0,1300908.0,1.167365,1.193598,36.0,27.0
1322486.0,1322330.0,1.184854,1.215459,28.0,35.0
1344385.0,1344229.0,1.202342,1.237319,27.0,34.0
1360528.0,1360375.0,1.219831,1.250436,37.0,28.0
1381951.0,1381797.0,1.237319,1.272297,28.0,35.0
1403806.0,1403650.0,1.25918,1.294157,35.0,35.0
1425154.0,1424997.0,1.281041,1.311646,35.0,28.0
1441768.0,1441615.0,1.294157,1.329134,27.0,36.0
1463188.0,1463032.0,1.311646,1.346623,28.0,28.0
1484613.0,1484456.0,1.333507,1.368484,35.0,35.0
1501189.0,1501035.0,1.346623,1.385972,27.0,36.0
1522606.0,1522450.0,1.368484,1.403461,35.0,28.0
1544501.0,1544344.0,1.390345,1.425322,34.0,34.0
1560644.0,1560492.0,1.403461,1.438438,28.0,28.0
1582062.0,1581907.0,1.42095,1.460299,28.0,35.0
1603838.0,1603682.0,1.44281,1.48216,35.0,35.0
1625094.0,1624937.0,1.460299,1.499648,28.0,28.0
1641705.0,1641552.0,1.477788,1.517137,36.0,36.0
1663121.0,1662965.0,1.495276,1.534625,28.0,28.0
1684539.0,1684383.0,1.517137,1.556486,35.0,35.0
1701112.0,1700959.0,1.530253,1.569603,27.0,27.0
1722523.0,1722368.0,1.547742,1.591463,28.0,35.0
1744411.0,1744254.0,1.569603,1.613324,34.0,34.0
1760550.0,1760397.0,1.587091,1.630813,37.0,37.0
1781961.0,1781806.0,1.60458,1.648301,28.0,28.0
1803730.0,1803574.0,1.622069,1.66579,28.0,28.0
1825057.0,1824901.0,1.643929,1.687651,35.0,35.0
1841668.0,1841515.0,1.661418,1.705139,36.0,36.0
1863079.0,1862924.0,1.678906,1.722628,28.0,28.0
1884494.0,1884337.0,1.696395,1.740116,28.0,28.0
1901062.0,1900909.0,1.713884,1.757605,36.0,36.0
1922471.0,1922315.0,1.731372,1.779466,28.0,35.0
1944350.0,1944194.0,1.753233,1.796954,34.0,27.0
1960489.0,1960335.0,1.766349,1.810071,28.0,28.0
1981893.0,1981740.0,1.78821,1.831931,35.0,35.0
