lt,rt,lp,rp,lv,rv
1065.0,1047.0,0.00874431,0.00874431,0.0,0.0
22164.0,22057.0,0.03060508,0.03060508,36.0,36.0
44067.0,43960.0,0.07869878,0.07869878,76.0,76.0
65511.0,65405.0,0.1311646,0.1311646,85.0,85.0
81491.0,81385.0,0.1661419,0.170514,76.0,86.0
103072.0,102965.0,0.2142356,0.2186077,78.0,77.0
124492.0,124383.0,0.2623293,0.2623293,78.0,71.0
141110.0,141004.0,0.2973065,0.2973065,73.0,73.0
162521.0,162413.0,0.3454002,0.3454002,78.0,78.0
183934.0,183825.0,0.3934939,0.3934939,78.0,78.0
200513.0,200407.0,0.4284711,0.4284711,73.0,73.0
221918.0,221810.0,0.4765648,0.4765648,78.0,78.0
243804.0,243694.0,0.5246586,0.5246586,76.0,76.0
265216.0,265107.0,0.5727522,0.5727522,78.0,78.0
281363.0,281257.0,0.6077295,0.6077295,75.0,75.0
303204.0,303095.0,0.6514511,0.6558232,70.0,77.0
324613.0,324503.0,0.7039169,0.7039168,85.0,78.0
341230.0,341124.0,0.7388942,0.7432662,73.0,82.0
362635.0,362526.0,0.7869878,0.7869878,78.0,71.0
384049.0,383942.0,0.8350815,0.8350815,78.0,78.0
400626.0,400519.0,0.8700588,0.8700587,73.0,73.0
422028.0,421920.0,0.9181524,0.9181524,78.0,78.0
443905.0,443796.0,0.9662461,0.966246,76.0,76.0
465224.0,465115.0,1.01434,1.01434,78.0,78.0
481019.0,480916.0,1.049317,1.049317,77.0,77.0
502673.0,502565.0,1.097411,1.097411,77.0,77.0
523902.0,523792.0,1.141132,1.145504,72.0,79.0
545596.0,545490.0,1.193598,1.189226,84.0,70.0
561568.0,561462.0,1.228575,1.224203,76.0,76.0
582794.0,582685.0,1.272297,1.272297,72.0,79.0
604451.0,604341.0,1.32039,1.32039,77.0,77.0
625497.0,625388.0,1.368484,1.368484,79.0,79.0
641932.0,641826.0,1.407834,1.403461,83.0,74.0
663152.0,663045.0,1.451555,1.451555,72.0,79.0
684377.0,684269.0,1.499649,1.495277,79.0,72.0
700773.0,700668.0,1.534626,1.530254,74.0,74.0
721991.0,721883.0,1.58272,1.58272,79.0,86.0
743512.0,743402.0,1.630813,1.626441,78.0,71.0
764728.0,764618.0,1.678907,1.674535,79.0,79.0
780696.0,780590.0,1.713884,1.709512,76.0,76.0
802343.0,802234.0,1.757606,1.757606,70.0,77.0
823564.0,823455.0,1.805699,1.805699,79.0,79.0
845254.0,845145.0,1.858165,1.849421,84.0,70.0
861216.0,861111.0,1.893143,1.884398,76.0,76.0
882433.0,882325.0,1.936864,1.932492,72.0,79.0
904079.0,903971.0,1.984958,1.980585,77.0,77.0
925297.0,925188.0,2.033051,2.028679,79.0,79.0
941724.0,941618.0,2.068029,2.063656,74.0,74.0
962934.0,962825.0,2.120495,2.107378,86.0,72.0
984151.0,984042.0,2.164216,2.159844,72.0,86.0
1000537.0,1000430.0,2.199193,2.194821,74.0,74.0
1021904.0,1021795.0,2.247287,2.242915,78.0,78.0
1043749.0,1043640.0,2.295381,2.286636,77.0,70.0
1065122.0,1065013.0,2.343475,2.33473,78.0,78.0
1081162.0,1081056.0,2.382824,2.369707,85.0,76.0
1102960.0,1102852.0,2.426545,2.422173,70.0,84.0
1124331.0,1124221.0,2.474639,2.465894,78.0,71.0
1140919.0,1140813.0,2.509616,2.505244,73.0,82.0
1162285.0,1162177.0,2.55771,2.548965,78.0,71.0
1183582.0,1183473.0,2.605804,2.597059,79.0,79.0
1205381.0,1205273.0,2.653898,2.645153,77.0,77.0
1221501.0,1221396.0,2.688875,2.68013,75.0,75.0
1243251.0,1243142.0,2.736969,2.728224,77.0,77.0
1264620.0,1264511.0,2.785063,2.771945,78.0,71.0
1280739.0,1280633.0,2.82004,2.811295,75.0,85.0
1302461.0,1302352.0,2.872506,2.859388,84.0,77.0
1323826.0,1323717.0,2.916227,2.90311,71.0,71.0
1345571.0,1345462.0,2.964321,2.951204,77.0,77.0
1361689.0,1361584.0,2.999298,2.986181,75.0,75.0
1383057.0,1382950.0,3.047392,3.034275,78.0,78.0
1404851.0,1404742.0,3.099858,3.082368,84.0,77.0
1420969.0,1420862.0,3.134835,3.117346,75.0,75.0
1442796.0,1442688.0,3.182929,3.161067,77.0,70.0
1464160.0,1464050.0,3.22665,3.204788,71.0,71.0
1485449.0,1485340.0,3.274744,3.257254,79.0,86.0
1501992.0,1501887.0,3.314093,3.296604,83.0,83.0
1523349.0,1523240.0,3.362187,3.340325,78.0,71.0
1545178.0,1545069.0,3.410281,3.388419,77.0,77.0
1561295.0,1561189.0,3.445258,3.423396,75.0,75.0
1582651.0,1582543.0,3.48898,3.47149,71.0,78.0
1604281.0,1604171.0,3.537073,3.519584,77.0,77.0
1620394.0,1620289.0,3.572051,3.554561,75.0,75.0
1642218.0,1642109.0,3.620144,3.602655,77.0,77.0
1663573.0,1663464.0,3.67261,3.650748,85.0,78.0
1684856.0,1684747.0,3.716332,3.698842,71.0,79.0
