lt,rt,lp,rp,lv,rv
525.0,520.0,32416.0,-30834.0,0.0,0.0
21019.0,20753.0,32421.0,-30829.0,244.0,247.0
42401.0,42138.0,32433.0,-30813.0,561.0,748.0
101232.0,100966.0,32480.0,-30750.0,884.0,1180.0
122429.0,122166.0,32500.0,-30723.0,943.0,1273.0
144084.0,143818.0,32521.0,-30695.0,969.0,1293.0
160781.0,160520.0,32537.0,-30673.0,957.0,1317.0
181990.0,181725.0,32558.0,-30645.0,990.0,1320.0
203604.0,203342.0,32580.0,-30615.0,1017.0,1387.0
220399.0,220133.0,32596.0,-30593.0,952.0,1310.0
242042.0,241779.0,32619.0,-30564.0,1062.0,1339.0
263334.0,263067.0,32640.0,-30535.0,986.0,1362.0
284529.0,284267.0,32662.0,-30505.0,1037.0,1415.0
301744.0,301479.0,32679.0,-30482.0,987.0,1336.0
322942.0,322679.0,32701.0,-30453.0,1038.0,1367.0
340184.0,339918.0,32718.0,-30429.0,985.0,1392.0
361379.0,361117.0,32740.0,-30399.0,1038.0,1415.0
382673.0,382409.0,32762.0,-30370.0,1033.0,1362.0
404377.0,404114.0,32784.0,-30340.0,1013.0,1382.0
421174.0,420907.0,32801.0,-30317.0,1011.0,1369.0
442903.0,442641.0,32823.0,-30287.0,1012.0,1380.0
464198.0,463932.0,32845.0,-30258.0,1033.0,1362.0
480984.0,480722.0,32863.0,-30234.0,1072.0,1429.0
502723.0,502458.0,32885.0,-30204.0,1012.0,1380.0
524007.0,523744.0,32907.0,-30175.0,1033.0,1362.0
541247.0,540980.0,32924.0,-30151.0,985.0,1392.0
562442.0,562179.0,32947.0,-30122.0,1085.0,1367.0
583735.0,583469.0,32968.0,-30093.0,986.0,1362.0
600849.0,600589.0,32986.0,-30069.0,1051.0,1401.0
622146.0,621879.0,33008.0,-30039.0,1033.0,1409.0
643873.0,643611.0,33031.0,-30010.0,1058.0,1334.0
660670.0,660405.0,33048.0,-29986.0,1011.0,1429.0
681955.0,681692.0,33070.0,-29957.0,1033.0,1362.0
703667.0,703402.0,33092.0,-29926.0,1013.0,1428.0
720454.0,720191.0,33110.0,-29904.0,1071.0,1310.0
742195.0,741929.0,33132.0,-29874.0,1012.0,1380.0
763480.0,763219.0,33154.0,-29845.0,1033.0,1362.0
780277.0,780010.0,33171.0,-29822.0,1011.0,1369.0
802006.0,801742.0,33194.0,-29792.0,1058.0,1380.0
823300.0,823034.0,33216.0,-29762.0,1033.0,1408.0
840532.0,840270.0,33234.0,-29738.0,1044.0,1392.0
861826.0,861561.0,33256.0,-29709.0,1033.0,1362.0
883112.0,882849.0,33278.0,-29679.0,1033.0,1409.0
900323.0,900056.0,33295.0,-29656.0,987.0,1336.0
921521.0,921260.0,33318.0,-29627.0,1085.0,1367.0
943261.0,942995.0,33340.0,-29596.0,1011.0,1426.0
964543.0,964281.0,33362.0,-29567.0,1033.0,1362.0
981341.0,981075.0,33379.0,-29544.0,1011.0,1369.0
1003071.0,1002808.0,33402.0,-29514.0,1058.0,1380.0
1024542.0,1024278.0,33424.0,-29484.0,1024.0,1397.0
1041951.0,1041687.0,33442.0,-29460.0,1033.0,1378.0
1063418.0,1063152.0,33464.0,-29430.0,1024.0,1397.0
1080381.0,1080117.0,33482.0,-29407.0,1060.0,1355.0
1102296.0,1102030.0,33505.0,-29377.0,1049.0,1369.0
1123760.0,1123499.0,33527.0,-29347.0,1024.0,1397.0
1141180.0,1140914.0,33545.0,-29323.0,1032.0,1378.0
1162638.0,1162376.0,33567.0,-29293.0,1025.0,1397.0
1184105.0,1183839.0,33589.0,-29263.0,1024.0,1397.0
1201481.0,1201219.0,33607.0,-29239.0,1035.0,1380.0
1222949.0,1222682.0,33629.0,-29210.0,1025.0,1351.0
1240355.0,1240091.0,33647.0,-29186.0,1033.0,1378.0
1261822.0,1261557.0,33669.0,-29156.0,1025.0,1397.0
1283280.0,1283017.0,33691.0,-29126.0,1025.0,1398.0
1300667.0,1300401.0,33709.0,-29102.0,1034.0,1380.0
1322125.0,1321862.0,33731.0,-29073.0,1025.0,1351.0
1344040.0,1343773.0,33754.0,-29043.0,1049.0,1369.0
1360999.0,1360736.0,33771.0,-29020.0,1002.0,1355.0
1382466.0,1382200.0,33793.0,-28990.0,1025.0,1397.0
1404345.0,1404081.0,33815.0,-28960.0,1005.0,1371.0
1421316.0,1421050.0,33833.0,-28936.0,1060.0,1414.0
1443222.0,1442959.0,33855.0,-28906.0,1004.0,1369.0
1460193.0,1459927.0,33873.0,-28883.0,1060.0,1355.0
1481651.0,1481389.0,33895.0,-28853.0,1025.0,1397.0
1503538.0,1503272.0,33917.0,-28823.0,1005.0,1370.0
1520498.0,1520237.0,33935.0,-28799.0,1060.0,1414.0
1542411.0,1542145.0,33957.0,-28769.0,1004.0,1369.0
1563870.0,1563608.0,33979.0,-28739.0,1025.0,1397.0
1580839.0,1580574.0,33996.0,-28716.0,1001.0,1355.0
1602741.0,1602479.0,34019.0,-28685.0,1050.0,1415.0
1624209.0,1623943.0,34041.0,-28656.0,1024.0,1351.0
1641615.0,1641353.0,34059.0,-28632.0,1033.0,1378.0
1663083.0,1662817.0,34080.0,-28602.0,978.0,1397.0
1684451.0,1684187.0,34102.0,-28572.0,1029.0,1403.0
1701839.0,1701574.0,34120.0,-28548.0,1034.0,1380.0
