lt,rt,lp,rp,lv,rv
526.0,521.0,24192.0,23391.0,0.0,0.0
20902.0,20660.0,24214.0,23411.0,1080.0,993.0
41850.0,41604.0,24267.0,23465.0,2530.0,2578.0
63292.0,63052.0,24343.0,23542.0,3544.0,3590.0
79831.0,79586.0,24411.0,23611.0,4110.0,4173.0
101301.0,101060.0,24507.0,23710.0,4472.0,4610.0
122513.0,122270.0,24607.0,23814.0,4714.0,4903.0
139214.0,138972.0,24689.0,23900.0,4908.0,5148.0
160873.0,160628.0,24798.0,24013.0,5033.0,5217.0
182069.0,181827.0,24906.0,24125.0,5095.0,5283.0
199225.0,198981.0,24995.0,24216.0,5186.0,5305.0
220422.0,220181.0,25106.0,24330.0,5237.0,5377.0
241631.0,241387.0,25218.0,24444.0,5280.0,5375.0
263246.0,263004.0,25332.0,24560.0,5274.0,5366.0
279959.0,279714.0,25420.0,24649.0,5264.0,5326.0
301600.0,301360.0,25534.0,24765.0,5268.0,5358.0
322815.0,322570.0,25647.0,24879.0,5326.0,5374.0
339516.0,339276.0,25736.0,24968.0,5327.0,5328.0
361175.0,360929.0,25851.0,25083.0,5310.0,5310.0
382373.0,382132.0,25963.0,25195.0,5283.0,5282.0
399531.0,399287.0,26054.0,25285.0,5302.0,5246.0
420733.0,420491.0,26167.0,25397.0,5331.0,5281.0
441943.0,441697.0,26279.0,25509.0,5280.0,5281.0
459058.0,458817.0,26370.0,25599.0,5314.0,5257.0
480269.0,480023.0,26482.0,25711.0,5281.0,5281.0
501913.0,501671.0,26597.0,25825.0,5313.0,5266.0
523122.0,522877.0,26709.0,25936.0,5280.0,5234.0
539821.0,539579.0,26797.0,26023.0,5268.0,5208.0
561477.0,561233.0,26911.0,26138.0,5265.0,5311.0
582677.0,582436.0,27023.0,26251.0,5282.0,5329.0
599836.0,599591.0,27114.0,26341.0,5302.0,5246.0
621032.0,620791.0,27226.0,26453.0,5285.0,5282.0
642242.0,641996.0,27338.0,26565.0,5280.0,5281.0
659357.0,659117.0,27429.0,26655.0,5315.0,5257.0
680569.0,680325.0,27541.0,26767.0,5281.0,5280.0
702213.0,701971.0,27655.0,26881.0,5267.0,5266.0
723423.0,723179.0,27767.0,26993.0,5280.0,5281.0
740124.0,739881.0,27855.0,27081.0,5267.0,5268.0
761780.0,761534.0,27970.0,27196.0,5311.0,5311.0
782979.0,782737.0,28082.0,27307.0,5283.0,5235.0
800137.0,799891.0,28173.0,27397.0,5302.0,5246.0
821333.0,821092.0,28285.0,27509.0,5285.0,5283.0
842542.0,842298.0,28397.0,27621.0,5280.0,5281.0
859658.0,859418.0,28487.0,27711.0,5256.0,5256.0
880868.0,880623.0,28599.0,27823.0,5282.0,5281.0
902511.0,902271.0,28713.0,27937.0,5267.0,5266.0
919224.0,918978.0,28801.0,28024.0,5264.0,5206.0
940421.0,940180.0,28913.0,28136.0,5284.0,5282.0
962077.0,961832.0,29027.0,28251.0,5264.0,5311.0
983273.0,983031.0,29139.0,28363.0,5284.0,5283.0
1000432.0,1000187.0,29229.0,28454.0,5243.0,5304.0
1021802.0,1021560.0,29341.0,28567.0,5242.0,5286.0
1043184.0,1042939.0,29454.0,28680.0,5284.0,5285.0
1060473.0,1060233.0,29545.0,28771.0,5261.0,5262.0
1081858.0,1081613.0,29657.0,28883.0,5239.0,5238.0
1099174.0,1098933.0,29748.0,28974.0,5253.0,5254.0
1120557.0,1120312.0,29860.0,29087.0,5239.0,5285.0
1141926.0,1141683.0,29973.0,29199.0,5288.0,5240.0
1159225.0,1158980.0,30064.0,29290.0,5258.0,5261.0
1180594.0,1180353.0,30177.0,29402.0,5289.0,5240.0
1202422.0,1202178.0,30292.0,29516.0,5268.0,5223.0
1219292.0,1219052.0,30381.0,29605.0,5274.0,5274.0
1240673.0,1240429.0,30494.0,29717.0,5286.0,5239.0
1262461.0,1262220.0,30609.0,29831.0,5278.0,5231.0
1279346.0,1279101.0,30698.0,29920.0,5269.0,5272.0
1301160.0,1300918.0,30813.0,30035.0,5272.0,5270.0
1322542.0,1322298.0,30926.0,30147.0,5284.0,5239.0
1339412.0,1339172.0,31015.0,30236.0,5274.0,5274.0
1361240.0,1360994.0,31130.0,30350.0,5269.0,5223.0
1382608.0,1382368.0,31242.0,30462.0,5241.0,5240.0
1399941.0,1399695.0,31333.0,30553.0,5249.0,5251.0
1421310.0,1421070.0,31446.0,30665.0,5288.0,5240.0
1442692.0,1442448.0,31559.0,30777.0,5284.0,5238.0
1459979.0,1459737.0,31651.0,30867.0,5320.0,5205.0
1481358.0,1481114.0,31764.0,30979.0,5286.0,5239.0
1503173.0,1502931.0,31879.0,31093.0,5271.0,5225.0
1520058.0,1519812.0,31968.0,31182.0,5269.0,5271.0
1541425.0,1541184.0,32080.0,31294.0,5242.0,5240.0
1563224.0,1562979.0,32195.0,31409.0,5275.0,5276.0
1580095.0,1579853.0,32284.0,31498.0,5273.0,5274.0
1601923.0,1601678.0,32399.0,31613.0,5269.0,5269.0
1623291.0,1623052.0,32512.0,31726.0,5288.0,5286.0
1640177.0,1639931.0,32600.0,31815.0,5209.0,5272.0
1661994.0,1661752.0,32715.0,31930.0,5272.0,5270.0
1683375.0,1683131.0,32827.0,32042.0,5238.0,5239.0
1700692.0,1700451.0,32919.0,32133.0,5311.0,5253.0
1722073.0,1721827.0,33031.0,32245.0,5239.0,5239.0
1743442.0,1743202.0,33144.0,32358.0,5288.0,5287.0
1760744.0,1760498.0,33235.0,32449.0,5258.0,5260.0
1782109.0,1781868.0,33348.0,32562.0,5289.0,5288.0
1799438.0,1799194.0,33439.0,32653.0,5249.0,5252.0
1820805.0,1820564.0,33552.0,32765.0,5290.0,5240.0
1842185.0,1841939.0,33665.0,32877.0,5285.0,5239.0
1859472.0,1859231.0,33756.0,32968.0,5262.0,5262.0
1880853.0,1880608.0,33869.0,33080.0,5286.0,5239.0
1902667.0,1902427.0,33984.0,33193.0,5271.0,5178.0
1919551.0,1919306.0,34073.0,33282.0,5270.0,5273.0
1940919.0,1940678.0,34185.0,33393.0,5242.0,5193.0
1962717.0,1962472.0,34300.0,33507.0,5275.0,5230.0
1979587.0,1979346.0,34389.0,33595.0,5274.0,5215.0
