lt,rt,lp,rp,lv,rv
622.0,600.0,0.0,0.0,0.0,0.0
20510.0,20143.0,25.0,22.0,1257.0,1125.0
41473.0,41081.0,87.0,83.0,2957.0,2913.0
61989.0,61598.0,172.0,168.0,4142.0,4142.0
78162.0,77771.0,250.0,247.0,4821.0,4884.0
99293.0,98899.0,362.0,361.0,5301.0,5395.0
119952.0,119559.0,480.0,479.0,5711.0,5711.0
141263.0,140870.0,606.0,605.0,5912.0,5912.0
162102.0,161715.0,732.0,731.0,6046.0,6045.0
178469.0,178073.0,832.0,830.0,6108.0,6051.0
199752.0,199361.0,962.0,960.0,6109.0,6106.0
220612.0,220216.0,1091.0,1088.0,6184.0,6137.0
242075.0,241684.0,1224.0,1219.0,6196.0,6102.0
258610.0,258215.0,1327.0,1321.0,6227.0,6169.0
279622.0,279230.0,1460.0,1449.0,6331.0,6090.0
301077.0,300683.0,1596.0,1580.0,6338.0,6106.0
322090.0,321699.0,1728.0,1708.0,6281.0,6090.0
339068.0,338674.0,1835.0,1812.0,6300.0,6127.0
360081.0,359690.0,1967.0,1939.0,6283.0,6043.0
381112.0,380718.0,2100.0,2066.0,6323.0,6039.0
398041.0,397650.0,2206.0,2168.0,6259.0,6023.0
419074.0,418680.0,2339.0,2295.0,6324.0,6039.0
440532.0,440140.0,2474.0,2425.0,6291.0,6057.0
461562.0,461168.0,2607.0,2552.0,6324.0,6039.0
478076.0,477685.0,2711.0,2651.0,6295.0,5994.0
499554.0,499159.0,2846.0,2780.0,6287.0,6006.0
520566.0,520174.0,2978.0,2907.0,6281.0,6043.0
542045.0,541651.0,3113.0,3036.0,6284.0,6006.0
558559.0,558167.0,3216.0,3135.0,6235.0,5993.0
579591.0,579196.0,3348.0,3260.0,6277.0,5943.0
601018.0,600627.0,3482.0,3387.0,6253.0,5926.0
622052.0,621658.0,3614.0,3512.0,6275.0,5943.0
639011.0,638620.0,3720.0,3613.0,6248.0,5954.0
660040.0,659646.0,3851.0,3738.0,6230.0,5944.0
681052.0,680661.0,3983.0,3862.0,6282.0,5900.0
698002.0,697608.0,4089.0,3962.0,6252.0,5900.0
719012.0,718621.0,4220.0,4086.0,6236.0,5901.0
740490.0,740094.0,4354.0,4212.0,6239.0,5867.0
761499.0,761107.0,4485.0,4335.0,6235.0,5853.0
778032.0,777637.0,4589.0,4433.0,6288.0,5928.0
799489.0,799097.0,4723.0,4560.0,6246.0,5917.0
820520.0,820125.0,4855.0,4684.0,6276.0,5897.0
841976.0,841586.0,4990.0,4811.0,6291.0,5917.0
858509.0,858114.0,5094.0,4908.0,6289.0,5868.0
879519.0,879128.0,5225.0,5032.0,6236.0,5900.0
900970.0,900574.0,5360.0,5160.0,6293.0,5968.0
921983.0,921592.0,5491.0,5284.0,6234.0,5900.0
938963.0,938568.0,5596.0,5384.0,6181.0,5890.0
959975.0,959585.0,5728.0,5509.0,6283.0,5947.0
981005.0,980611.0,5859.0,5634.0,6228.0,5945.0
997935.0,997543.0,5964.0,5734.0,6200.0,5905.0
1018964.0,1018568.0,6096.0,5858.0,6278.0,5897.0
1040600.0,1040208.0,6231.0,5985.0,6239.0,5868.0
1061804.0,1061408.0,6364.0,6109.0,6272.0,5849.0
1078496.0,1078104.0,6469.0,6206.0,6289.0,5809.0
1100148.0,1099754.0,6604.0,6333.0,6236.0,5866.0
1121333.0,1120943.0,6736.0,6457.0,6230.0,5851.0
1138489.0,1138095.0,6843.0,6558.0,6235.0,5888.0
1159677.0,1159285.0,6976.0,6682.0,6278.0,5851.0
1180882.0,1180486.0,7109.0,6807.0,6272.0,5895.0
1197987.0,1197596.0,7216.0,6908.0,6253.0,5903.0
1219194.0,1218800.0,7349.0,7033.0,6272.0,5895.0
1240830.0,1240438.0,7484.0,7161.0,6239.0,5915.0
1262038.0,1261645.0,7616.0,7286.0,6224.0,5894.0
1278729.0,1278336.0,7721.0,7384.0,6289.0,5870.0
1300385.0,1299991.0,7856.0,7511.0,6234.0,5864.0
1321572.0,1321180.0,7989.0,7635.0,6277.0,5852.0
1338727.0,1338332.0,8096.0,7736.0,6235.0,5888.0
1359914.0,1359522.0,8229.0,7861.0,6278.0,5898.0
1381121.0,1380727.0,8361.0,7985.0,6224.0,5848.0
1398226.0,1397835.0,8468.0,8086.0,6253.0,5903.0
1419436.0,1419041.0,8601.0,8210.0,6272.0,5847.0
1441070.0,1440679.0,8736.0,8336.0,6239.0,5823.0
1457782.0,1457386.0,8841.0,8434.0,6281.0,5865.0
1478970.0,1478579.0,8974.0,8557.0,6278.0,5804.0
1500626.0,1500230.0,9110.0,8684.0,6280.0,5865.0
1521815.0,1521422.0,9243.0,8808.0,6276.0,5851.0
1538970.0,1538576.0,9351.0,8908.0,6293.0,5830.0
1560160.0,1559771.0,9483.0,9033.0,6230.0,5897.0
1581371.0,1580977.0,9615.0,9159.0,6223.0,5941.0
1598479.0,1598087.0,9722.0,9260.0,6253.0,5902.0
1619688.0,1619293.0,9854.0,9386.0,6224.0,5941.0
1641319.0,1640928.0,9990.0,9513.0,6287.0,5870.0
1658029.0,1657635.0,10095.0,9611.0,6281.0,5866.0
1679311.0,1678920.0,10228.0,9736.0,6251.0,5872.0
1701025.0,1700631.0,10365.0,9864.0,6309.0,5896.0
1717804.0,1717413.0,10470.0,9963.0,6255.0,5898.0
1739552.0,1739157.0,10606.0,10091.0,6255.0,5886.0
1760923.0,1760530.0,10740.0,10217.0,6269.0,5895.0
1777806.0,1777411.0,10845.0,10316.0,6217.0,5864.0
1799619.0,1799227.0,10982.0,10444.0,6282.0,5867.0
1820999.0,1820604.0,11116.0,10570.0,6267.0,5894.0
1838308.0,1837917.0,11224.0,10671.0,6237.0,5833.0
1859691.0,1859295.0,11358.0,10797.0,6268.0,5893.0
1881052.0,1880661.0,11492.0,10922.0,6273.0,5850.0
1898352.0,1897958.0,11600.0,11023.0,6240.0,5838.0
1919716.0,1919323.0,11734.0,11149.0,6273.0,5897.0
1941542.0,1941146.0,11871.0,11277.0,6277.0,5865.0
1958402.0,1958009.0,11977.0,11376.0,6285.0,5870.0
1979781.0,1979386.0,12111.0,11502.0,6268.0,5894.0
