lt,rt,lp,rp,lv,rv
997.0,973.0,-0.2492128,-0.03934939,0.0,0.0
21857.0,21749.0,-0.196747,0.01311646,88.0,88.0
43086.0,42942.0,-0.07869878,0.1267925,194.0,187.0
65026.0,64887.0,0.03934941,0.2492128,188.0,195.0
81136.0,81002.0,0.1224203,0.3366559,180.0,189.0
102894.0,102752.0,0.2492128,0.4590763,204.0,197.0
124350.0,124208.0,0.3891218,0.5946131,228.0,221.0
140528.0,140393.0,0.4940535,0.703917,226.0,236.0
162331.0,162188.0,0.6383346,0.848198,231.0,231.0
183696.0,183553.0,0.7826157,0.9924791,236.0,236.0
200343.0,200208.0,0.8919195,1.101783,229.0,229.0
221710.0,221567.0,1.036201,1.246064,236.0,236.0
242984.0,242843.0,1.17611,1.385973,230.0,230.0
264599.0,264457.0,1.320391,1.525882,233.0,226.0
280594.0,280460.0,1.425322,1.635186,229.0,239.0
302348.0,302205.0,1.569604,1.779467,232.0,232.0
323620.0,323478.0,1.709512,1.923748,230.0,237.0
344891.0,344749.0,1.853794,2.063657,237.0,230.0
361323.0,361190.0,1.963097,2.172961,232.0,232.0
382602.0,382459.0,2.103006,2.317242,230.0,237.0
404338.0,404195.0,2.247288,2.465895,232.0,239.0
420332.0,420196.0,2.352219,2.570827,229.0,229.0
441607.0,441464.0,2.492128,2.715108,230.0,237.0
463300.0,463158.0,2.636409,2.863761,232.0,239.0
484564.0,484422.0,2.776318,3.00367,230.0,230.0
500937.0,500803.0,2.885622,3.112974,233.0,233.0
522210.0,522067.0,3.029903,3.252883,237.0,230.0
543477.0,543335.0,3.169812,3.397165,230.0,237.0
559898.0,559763.0,3.279116,3.506469,233.0,232.0
581167.0,581025.0,3.419025,3.646378,230.0,230.0
602901.0,602759.0,3.563307,3.795031,232.0,239.0
624166.0,624025.0,3.703216,3.939312,230.0,237.0
640161.0,640027.0,3.808147,4.048616,229.0,239.0
661865.0,661722.0,3.952429,4.197269,232.0,239.0
683127.0,682986.0,4.092338,4.34155,230.0,237.0
704767.0,704626.0,4.236619,4.485831,233.0,233.0
720760.0,720625.0,4.34155,4.595135,229.0,239.0
741942.0,741799.0,4.481459,4.735044,231.0,231.0
763631.0,763488.0,4.630113,4.879325,239.0,232.0
784888.0,784746.0,4.770021,5.023606,230.0,237.0
801347.0,801213.0,4.879325,5.137282,232.0,241.0
822615.0,822472.0,5.023606,5.281563,237.0,237.0
843873.0,843731.0,5.163515,5.425844,230.0,237.0
860291.0,860157.0,5.272819,5.535148,233.0,232.0
881551.0,881409.0,5.412728,5.683801,230.0,244.0
903278.0,903136.0,5.557009,5.832454,232.0,239.0
924533.0,924392.0,5.70129,5.972363,237.0,230.0
940436.0,940301.0,5.806221,6.081666,230.0,240.0
962125.0,961982.0,5.94613,6.225947,225.0,232.0
983288.0,983146.0,6.090411,6.365856,238.0,231.0
1005006.0,1004864.0,6.234692,6.510137,232.0,232.0
1021150.0,1021016.0,6.339624,6.615069,227.0,227.0
1042578.0,1042435.0,6.479533,6.75935,228.0,235.0
1064335.0,1064193.0,6.623814,6.903631,232.0,232.0
1080480.0,1080345.0,6.728745,7.012935,227.0,236.0
1102366.0,1102223.0,6.877398,7.161588,237.0,237.0
1123778.0,1123635.0,7.021679,7.305869,235.0,235.0
1139926.0,1139791.0,7.126611,7.419545,227.0,246.0
1161768.0,1161626.0,7.270892,7.563826,231.0,231.0
1183176.0,1183034.0,7.415173,7.712479,235.0,243.0
1205050.0,1204912.0,7.559454,7.861132,230.0,237.0
1221202.0,1221066.0,7.664386,7.970436,227.0,236.0
1242622.0,1242479.0,7.808667,8.114717,235.0,235.0
1264457.0,1264314.0,7.952948,8.26337,231.0,238.0
1280517.0,1280382.0,8.062251,8.372673,238.0,238.0
1302395.0,1302252.0,8.206532,8.521326,230.0,237.0
1383181.0,1383039.0,8.74868,9.072217,235.0,235.0
1404977.0,1404835.0,8.892962,9.216498,231.0,231.0
1361778.0,1361636.0,8.604399,8.927936,231.0,238.0
1421117.0,1420983.0,9.002265,9.330174,236.0,246.0
1545100.0,1544961.0,9.819859,10.16526,229.0,236.0
1561681.0,1561546.0,9.929162,10.27893,230.0,239.0
1583086.0,1582943.0,10.07344,10.42321,235.0,235.0
1604950.0,1604808.0,10.2221,10.57187,238.0,237.0
1583086.0,1582943.0,10.07344,10.42321,235.0,235.0
1604950.0,1604808.0,10.2221,10.57187,238.0,237.0
1621019.0,1620883.0,10.3314,10.68117,237.0,238.0
1642350.0,1642208.0,10.47131,10.82545,229.0,236.0
1664170.0,1664028.0,10.61559,10.9741,231.0,238.0
1744878.0,1744736.0,11.15337,11.52937,228.0,243.0
1902049.0,1901906.0,12.19831,12.59617,230.0,231.0
1944822.0,1944680.0,12.4825,12.88474,228.0,236.0
1961314.0,1961179.0,12.5918,12.99841,232.0,241.0
1923437.0,1923295.0,12.34259,12.74045,236.0,236.0
2041934.0,2041792.0,13.12521,13.5493,229.0,236.0
2101641.0,2101506.0,13.52307,13.95591,230.0,239.0
2123027.0,2122884.0,13.66735,14.1002,236.0,236.0
2085038.0,2084897.0,13.41377,13.84224,236.0,236.0
2101641.0,2101506.0,13.52307,13.95591,230.0,239.0
2123027.0,2122884.0,13.66735,14.1002,236.0,236.0
2144323.0,2144180.0,13.80726,14.24448,229.0,237.0
2160881.0,2160746.0,13.91657,14.35815,231.0,240.0
2182261.0,2122884.0,13.66735,14.1002,236.0,236.0
2241617.0,2241476.0,14.45434,14.90904,229.0,236.0
2263419.0,2263277.0,14.59862,15.06207,231.0,245.0
2301314.0,2301179.0,14.85221,15.32003,231.0,231.0
22344068.0,2343926.0,15.1364,15.61296,229.0,236.0
2360552.0,2360416.0,15.2457,15.72226,232.0,232.0
