lt,rt,lp,rp,lv,rv
977.0,970.0,0.1049317,0.1573976,0.0,0.0
16115.0,16029.0,0.1311647,0.1836305,60.0,61.0
36977.0,36884.0,0.2229799,0.2754457,154.0,154.0
58462.0,58367.0,0.3279116,0.3760053,170.0,163.0
79507.0,79413.0,0.4109826,0.4721927,138.0,159.0
101021.0,100927.0,0.50717,0.5771244,156.0,170.0
116913.0,116822.0,0.5902409,0.6601954,182.0,182.0
138140.0,138045.0,0.7082891,0.7826157,194.0,201.0
159792.0,159698.0,0.8219651,0.905036,183.0,197.0
180924.0,180830.0,0.9356411,1.027456,188.0,202.0
197367.0,197280.0,1.027456,1.119272,195.0,195.0
218420.0,218325.0,1.141132,1.23732,188.0,196.0
239375.0,239281.0,1.254809,1.355368,189.0,197.0
260847.0,260754.0,1.372857,1.473416,192.0,192.0
276731.0,276644.0,1.455928,1.560859,183.0,192.0
298248.0,298154.0,1.569604,1.68328,184.0,199.0
319201.0,319108.0,1.687652,1.801328,197.0,197.0
340243.0,340150.0,1.796956,1.919376,181.0,196.0
356559.0,356472.0,1.884399,2.011191,187.0,196.0
377606.0,377512.0,2.002447,2.129239,196.0,196.0
399113.0,399020.0,2.116123,2.25166,185.0,199.0
420062.0,419969.0,2.229799,2.365336,189.0,189.0
9999976.0,9999880.0,18.83524,20.4617,65.0,72.0
