7441070,7440935,48.64886,50.38466,228.0,228.0
7462727.0,7462584.0,48.79314,50.52894,233.0,233.0
74839437500467.0,7500331.0,49.03798,50.79127,231.0,240.0
7521689.0,7521546.0,49.17789,50.93555,230.0,238.0
7483943.0,7483802.0,48.92868,50.67759,223.0,245.0
7602134.0,7601993.0,49.70254,51.48206,225.0,232.0
7623349.0,7623207.0,49.84245,51.63072,230.0,245.0
7602134.0,7601993.0,49.70254,51.48206,225.0,232.0
7623349.0,7623207.0,49.84245,51.63072,230.0,245.0
7602134.0,7601993.0,49.70254,51.48206,225.0,232.0
7623349.0,7623207.0,49.84245,51.63072,230.0,245.0
7644565.0,7644422.0,49.98236,51.77937,230.0,245.0
7661042.0,7660907.0,50.09166,51.89305,232.0,241.0
7703947.0,7703805.0,50.37148,52.18598,225.0,239.0
7719994.0,7719859.0,50.47641,52.29966,228.0,247.0
7741214.0,7741072.0,50.61194,52.44394,223.0,238.0
