lt,rt,lp,rp,lv,rv
996.0,965.0,-0.0,-0.0,0.0,0.0
20445.0,20351.0,0.03060508,0.03060508,55.0,55.0
41974.0,41878.0,0.1093039,0.1093039,127.0,127.0
63056.0,62964.0,0.1836305,0.1792583,123.0,116.0
84145.0,84050.0,0.2404685,0.2492128,94.0,116.0
100375.0,100287.0,0.2929344,0.310423,113.0,131.0
121553.0,121460.0,0.3803775,0.4022383,144.0,151.0
143262.0,143167.0,0.4678206,0.4984257,140.0,155.0
159365.0,159277.0,0.537775,0.564008,152.0,142.0
180456.0,180364.0,0.6252182,0.6601954,145.0,159.0
202121.0,202025.0,0.7126613,0.7520106,141.0,148.0
223369.0,223276.0,0.8001043,0.8438259,144.0,151.0
239914.0,239825.0,0.8656867,0.9137803,138.0,147.0
261179.0,261084.0,0.9487576,1.005596,136.0,151.0
282342.0,282246.0,1.036201,1.097411,144.0,151.0
303819.0,303725.0,1.123644,1.189226,142.0,149.0
319738.0,319649.0,1.184854,1.259181,134.0,153.0
341270.0,341177.0,1.272297,1.350996,142.0,149.0
362347.0,362252.0,1.35974,1.438439,145.0,145.0
383332.0,383238.0,1.447183,1.525882,145.0,145.0
399655.0,399566.0,1.512766,1.595837,140.0,149.0
420738.0,420643.0,1.595837,1.687652,137.0,152.0
442263.0,442167.0,1.68328,1.779467,142.0,149.0
463248.0,463155.0,1.766351,1.86691,138.0,145.0
484234.0,484139.0,1.853794,1.958725,145.0,153.0
500557.0,500468.0,1.919376,2.024308,140.0,140.0
521627.0,521533.0,2.006819,2.116123,145.0,152.0
543144.0,543049.0,2.08989,2.207938,135.0,149.0
564121.0,564027.0,2.177333,2.299753,145.0,153.0
580035.0,579946.0,2.242916,2.365336,144.0,144.0
601512.0,601418.0,2.325987,2.461523,135.0,156.0
622578.0,622482.0,2.41343,2.553338,145.0,152.0
644002.0,643908.0,2.500873,2.645154,142.0,149.0
659918.0,659829.0,2.562083,2.710736,134.0,144.0
680984.0,680889.0,2.645154,2.802551,138.0,152.0
702450.0,702356.0,2.732597,2.894366,142.0,149.0
723512.0,723418.0,2.82004,2.981809,145.0,145.0
739785.0,739696.0,2.885623,3.051764,141.0,150.0
760849.0,760755.0,2.973066,3.143579,145.0,152.0
781911.0,781817.0,3.056137,3.231022,138.0,145.0
803371.0,803277.0,3.14358,3.322837,142.0,149.0
824346.0,824251.0,3.231023,3.41028,145.0,145.0
840614.0,840526.0,3.296605,3.480235,141.0,150.0
861678.0,861583.0,3.384048,3.57205,145.0,152.0
882644.0,882548.0,3.467119,3.663865,138.0,153.0
904104.0,904010.0,3.554562,3.755681,142.0,149.0
920012.0,919923.0,3.620145,3.821263,144.0,144.0
941525.0,941431.0,3.707588,3.91745,142.0,156.0
962491.0,962396.0,3.790659,4.004893,138.0,145.0
983546.0,983454.0,3.87373,4.096709,138.0,152.0
999775.0,999686.0,3.943684,4.166663,150.0,150.0
1020834.0,1020739.0,4.031127,4.254106,145.0,145.0
1042496.0,1042401.0,4.114198,4.345922,134.0,148.0
1063707.0,1063614.0,4.197268,4.437737,137.0,151.0
1079775.0,1079686.0,4.262851,4.503319,142.0,142.0
1101395.0,1101301.0,4.350294,4.595135,141.0,148.0
1122609.0,1122514.0,4.433364,4.678205,137.0,137.0
1144266.0,1144173.0,4.520807,4.770021,141.0,148.0
1160332.0,1160242.0,4.58639,4.835603,142.0,142.0
1181474.0,1181382.0,4.673832,4.923046,144.0,144.0
1203087.0,1202992.0,4.761275,5.014862,141.0,148.0
1224289.0,1224196.0,4.844346,5.102304,137.0,144.0
1240802.0,1240713.0,4.909928,5.172259,138.0,148.0
1262014.0,1261919.0,4.992999,5.264074,137.0,151.0
1283220.0,1283124.0,5.080442,5.351517,144.0,144.0
1299685.0,1299596.0,5.146024,5.425844,139.0,157.0
1320891.0,1320796.0,5.233467,5.513287,144.0,144.0
1342546.0,1342452.0,5.32091,5.605102,141.0,148.0
1363672.0,1363577.0,5.403981,5.696918,137.0,152.0
1379734.0,1379645.0,5.473935,5.766872,152.0,152.0
1401344.0,1401251.0,5.557006,5.854315,134.0,141.0
1422550.0,1422455.0,5.640077,5.94613,137.0,151.0
