lt,rt,lp,rp,lv,rv
989.0,967.0,-0.0,-0.0,0.0,0.0
20712.0,20566.0,-0.0,0.004372155,0.0,7.0
41440.0,41338.0,0.01311646,0.01748862,22.0,22.0
63228.0,63124.0,0.03060508,0.03060508,28.0,21.0
84613.0,84508.0,0.03934939,0.03934939,14.0,14.0
101138.0,101040.0,0.04809371,0.04809371,18.0,18.0
122692.0,122587.0,0.06121017,0.06121017,21.0,21.0
144228.0,144122.0,0.07869878,0.07869878,28.0,28.0
160867.0,160767.0,0.09181524,0.09181524,27.0,27.0
182406.0,182300.0,0.1049317,0.1049317,21.0,21.0
204213.0,204109.0,0.1224203,0.1224203,28.0,28.0
220256.0,220158.0,0.1311646,0.1311646,19.0,19.0
241617.0,241512.0,0.1486533,0.1486533,28.0,28.0
263379.0,263273.0,0.1661419,0.1617697,28.0,21.0
284736.0,284632.0,0.1792583,0.1748862,21.0,21.0
301236.0,301137.0,0.1880026,0.1880026,18.0,27.0
322600.0,322495.0,0.2054913,0.2054913,28.0,28.0
343956.0,343850.0,0.2229799,0.2186077,28.0,21.0
360411.0,360311.0,0.2360963,0.2317242,27.0,27.0
381766.0,381660.0,0.2492128,0.2448406,21.0,21.0
403569.0,403463.0,0.2667014,0.2623293,28.0,28.0
424920.0,424816.0,0.2798179,0.2798179,21.0,28.0
440969.0,440868.0,0.2929344,0.2929344,28.0,28.0
462733.0,462629.0,0.310423,0.3060508,28.0,21.0
483998.0,483891.0,0.3235394,0.3191673,21.0,21.0
500491.0,500392.0,0.3410281,0.3322838,37.0,27.0
521846.0,521742.0,0.3541445,0.3497724,21.0,28.0
543192.0,543087.0,0.3716331,0.3672611,28.0,28.0
564946.0,564841.0,0.3891218,0.3847497,28.0,28.0
580991.0,580891.0,0.3978661,0.393494,19.0,19.0
602715.0,602610.0,0.4153547,0.4109826,28.0,28.0
624061.0,623955.0,0.4328433,0.4284712,28.0,28.0
640102.0,640002.0,0.4459598,0.4415877,28.0,28.0
661858.0,661753.0,0.4634484,0.4590763,28.0,28.0
704995.0,704890.0,0.4940536,0.4940536,21.0,35.0
721038.0,720937.0,0.50717,0.50717,28.0,28.0
742032.0,741927.0,0.5246586,0.5246586,29.0,29.0
763782.0,763676.0,0.5421472,0.5377751,28.0,21.0
785122.0,785017.0,0.5596358,0.5552637,28.0,28.0
801616.0,801516.0,0.5727523,0.5683802,27.0,27.0
822964.0,822859.0,0.5858688,0.5858688,21.0,28.0
844312.0,844206.0,0.6033574,0.6033574,28.0,28.0
860755.0,860655.0,0.6164739,0.6164739,27.0,27.0
882100.0,881994.0,0.6383347,0.6295903,35.0,2.0
903887.0,903781.0,0.6514511,0.6514511,21.0,35.0
925226.0,925122.0,0.6689397,0.6645676,28.0,21.0
941265.0,941167.0,0.6820562,0.6776841,28.0,28.0
963015.0,962910.0,0.6995448,0.6951727,28.0,28.0
984353.0,984247.0,0.7126613,0.7126613,21.0,28.0
1000842.0,1000742.0,0.7257777,0.7257777,27.0,27.0
1022339.0,1022234.0,0.7432663,0.7432663,28.0,28.0
1043832.0,1043726.0,0.760755,0.760755,28.0,28.0
1060265.0,1060166.0,0.7738714,0.7738714,27.0,27.0
1081763.0,1081659.0,0.7957322,0.79136,35.0,28.0
1103539.0,1103432.0,0.8088487,0.8088486,21.0,28.0
1125034.0,1124930.0,0.8263372,0.8263372,28.0,28.0
1141232.0,1141135.0,0.8394538,0.8394537,28.0,28.0
1163140.0,1163034.0,0.8569424,0.8569423,27.0,27.0
1184633.0,1184527.0,0.8744309,0.8744308,28.0,28.0
1201281.0,1201181.0,0.8875474,0.8875474,27.0,27.0
1222776.0,1222672.0,0.9050361,0.905036,28.0,28.0
1244181.0,1244075.0,0.9225246,0.9225245,28.0,28.0
1260780.0,1260680.0,0.9356411,0.9356411,27.0,27.0
1282272.0,1282169.0,0.9531297,0.9531297,28.0,28.0
1304214.0,1304107.0,0.9706183,0.9706182,27.0,27.0
1320408.0,1320308.0,0.9837348,0.9837347,28.0,28.0
1341900.0,1341795.0,1.005596,1.001223,35.0,28.0
1363614.0,1363508.0,1.023084,1.023084,28.0,35.0
1384920.0,1384815.0,1.036201,1.036201,21.0,21.0
1401386.0,1401286.0,1.049317,1.049317,27.0,27.0
1422695.0,1422590.0,1.066806,1.071178,28.0,35.0
1444004.0,1443899.0,1.084294,1.088666,28.0,28.0
1460429.0,1460331.0,1.097411,1.101783,27.0,27.0
1481740.0,1481635.0,1.114899,1.119271,28.0,28.0
