lt,rt,lp,rp,lv,rv
1058.0,1044.0,0.01311646,0.01311646,0.0,0.0
16852.0,16760.0,0.03060508,0.03497724,38.0,48.0
38229.0,38133.0,0.09618741,0.09618741,107.0,100.0
60230.0,60135.0,0.1792583,0.1836305,132.0,139.0
76369.0,76277.0,0.2404685,0.2448407,132.0,132.0
98207.0,98112.0,0.3147951,0.3191673,119.0,119.0
119580.0,119485.0,0.3891218,0.3934939,121.0,121.0
135896.0,135805.0,0.4503319,0.450332,131.0,121.0
157782.0,157687.0,0.5202864,0.5246586,111.0,118.0
179327.0,179234.0,0.5989852,0.5989852,127.0,120.0
196117.0,196026.0,0.6558232,0.6601954,118.0,127.0
217663.0,217568.0,0.7257777,0.734522,113.0,120.0
239124.0,239029.0,0.8001043,0.8088486,121.0,121.0
261096.0,261002.0,0.8831753,0.8831753,132.0,118.0
277410.0,277319.0,0.9400133,0.9443854,121.0,131.0
299417.0,299323.0,1.018712,1.018712,125.0,118.0
320780.0,320686.0,1.093039,1.093039,121.0,121.0
336917.0,336827.0,1.149877,1.149877,123.0,123.0
358711.0,358617.0,1.228575,1.228575,126.0,126.0
380075.0,379979.0,1.302902,1.302902,121.0,121.0
396673.0,396582.0,1.364112,1.35974,129.0,119.0
417945.0,417850.0,1.438439,1.438439,122.0,129.0
439312.0,439218.0,1.512766,1.512766,121.0,121.0
455873.0,455782.0,1.573976,1.569604,129.0,120.0
477231.0,477136.0,1.648302,1.64393,121.0,121.0
498971.0,498875.0,1.722629,1.722629,119.0,126.0
520330.0,520236.0,1.796956,1.796956,121.0,121.0
536469.0,536377.0,1.858166,1.858166,132.0,132.0
558254.0,558161.0,1.936864,1.932492,126.0,119.0
579613.0,579519.0,2.011191,2.006819,121.0,121.0
596209.0,596117.0,2.068029,2.068029,119.0,129.0
617560.0,617466.0,2.146728,2.142356,129.0,121.0
638916.0,638821.0,2.225427,2.216682,128.0,121.0
660703.0,660608.0,2.304126,2.299753,126.0,133.0
676830.0,676738.0,2.360964,2.352219,123.0,113.0
698650.0,698556.0,2.439663,2.43529,126.0,133.0
719916.0,719821.0,2.518362,2.509617,129.0,122.0
736048.0,735956.0,2.5752,2.566455,123.0,123.0
757656.0,757561.0,2.653898,2.645154,127.0,127.0
779007.0,778913.0,2.728225,2.723853,121.0,129.0
800827.0,800732.0,2.811296,2.802551,133.0,126.0
816951.0,816859.0,2.868134,2.859389,123.0,123.0
838302.0,838211.0,2.946833,2.933716,129.0,121.0
860080.0,859984.0,3.025532,3.016787,126.0,133.0
876201.0,876110.0,3.08237,3.073625,123.0,123.0
897928.0,897835.0,3.161069,3.152324,126.0,126.0
919276.0,919182.0,3.239768,3.231023,129.0,129.0
940625.0,940530.0,3.318467,3.30535,129.0,121.0
957090.0,957000.0,3.379677,3.36656,130.0,130.0
978351.0,978258.0,3.454003,3.445259,122.0,129.0
1000167.0,1000072.0,3.537074,3.523958,133.0,126.0
1016452.0,1016361.0,3.593912,3.580796,122.0,122.0
1037957.0,1037863.0,3.676983,3.659495,135.0,128.0
1059891.0,1059796.0,3.755682,3.742566,125.0,132.0
1076173.0,1076081.0,3.816892,3.799404,131.0,122.0
1098144.0,1098050.0,3.895591,3.882475,125.0,132.0
1119650.0,1119555.0,3.97429,3.961174,128.0,128.0
1141079.0,1140983.0,4.052989,4.0355,128.0,121.0
1157616.0,1157524.0,4.118571,4.101082,138.0,138.0
1179113.0,1179018.0,4.19727,4.179781,128.0,128.0
1201012.0,1200918.0,4.275969,4.25848,125.0,125.0
1217212.0,1217121.0,4.332807,4.315318,122.0,122.0
1238709.0,1238615.0,4.415877,4.398388,135.0,135.0
1260636.0,1260541.0,4.498948,4.477087,132.0,125.0
1276917.0,1276826.0,4.555786,4.538297,122.0,131.0
1298881.0,1298786.0,4.638857,4.616996,132.0,125.0
1320379.0,1320284.0,4.721928,4.695694,135.0,128.0
1336662.0,1336571.0,4.783138,4.756905,131.0,131.0
1358582.0,1358487.0,4.861836,4.839975,125.0,132.0
1380076.0,1379981.0,4.940535,4.918674,128.0,128.0
1396825.0,1396733.0,5.006117,4.979884,137.0,127.0
1418314.0,1418220.0,5.084816,5.058583,128.0,128.0
1439811.0,1439716.0,5.163515,5.137281,128.0,128.0
1456516.0,1456425.0,5.224725,5.202864,128.0,137.0
1478003.0,1477909.0,5.303423,5.281562,128.0,128.0
1499962.0,1499867.0,5.386494,5.364633,132.0,132.0
1516235.0,1516144.0,5.447704,5.425843,131.0,131.0
1537723.0,1537629.0,5.530775,5.50017,135.0,121.0
1559558.0,1559462.0,5.609474,5.583241,126.0,133.0
1581045.0,1580950.0,5.688172,5.661939,128.0,128.0
1597793.0,1597702.0,5.753755,5.727521,137.0,137.0
1619277.0,1619184.0,5.832453,5.810592,128.0,135.0
1640765.0,1640670.0,5.911152,5.884919,128.0,121.0
1657475.0,1657383.0,5.976734,5.950501,137.0,137.0
1678954.0,1678860.0,6.059805,6.0292,135.0,128.0
1700739.0,1700644.0,6.138504,6.11227,126.0,133.0
1716925.0,1716835.0,6.199714,6.173481,132.0,132.0
1738409.0,1738314.0,6.282784,6.252179,135.0,128.0
1760318.0,1760224.0,6.365855,6.33525,132.0,132.0
1776506.0,1776414.0,6.422693,6.39646,122.0,132.0
1836119.0,1836028.0,6.654417,6.623812,131.0,131.0
1858025.0,1857931.0,6.733116,6.70251,125.0,125.0
