lt,rt,lp,rp,lv,rv
1063.0,1047.0,0.04809371,0.05246586,0.0,0.0
22143.0,22041.0,0.05246586,0.05683801,7.0,7.0
38601.0,38500.0,0.06995448,0.06995447,37.0,27.0
60041.0,59938.0,0.09181524,0.0961874,35.0,42.0
81390.0,81286.0,0.1093039,0.113676,28.0,28.0
97700.0,97601.0,0.1267925,0.1311646,37.0,37.0
118935.0,118831.0,0.1442811,0.1486533,28.0,28.0
140816.0,140711.0,0.1617697,0.170514,27.0,34.0
162138.0,162034.0,0.1836305,0.1880026,35.0,28.0
178288.0,178187.0,0.2011191,0.2011191,37.0,28.0
200122.0,200020.0,0.2186077,0.2229799,28.0,35.0
221534.0,221430.0,0.2404685,0.2448407,35.0,35.0
238147.0,238045.0,0.253585,0.2623293,27.0,36.0
259464.0,259360.0,0.2754457,0.2798179,35.0,28.0
280875.0,280771.0,0.2973065,0.2973065,35.0,28.0
297448.0,297347.0,0.310423,0.3147952,27.0,36.0
318763.0,318661.0,0.3322838,0.336656,35.0,35.0
340558.0,340455.0,0.3497724,0.3541446,28.0,28.0
361965.0,361860.0,0.3716332,0.3760054,35.0,35.0
378110.0,378009.0,0.3891218,0.3891218,37.0,28.0
399942.0,399838.0,0.4066104,0.4066104,28.0,28.0
421342.0,421237.0,0.4240991,0.4284712,28.0,35.0
437955.0,437853.0,0.4415877,0.4459599,36.0,36.0
459357.0,459253.0,0.4634485,0.4678206,35.0,35.0
480762.0,480660.0,0.4809371,0.4853093,28.0,28.0
497335.0,497235.0,0.4984258,0.5027979,36.0,36.0
518737.0,518636.0,0.5159144,0.5246587,28.0,35.0
540610.0,540507.0,0.5377751,0.5465195,34.0,34.0
562011.0,561907.0,0.5596359,0.564008,35.0,28.0
578067.0,577968.0,0.5771245,0.5814967,38.0,38.0
599897.0,599794.0,0.5946131,0.5989852,28.0,28.0
621295.0,621191.0,0.6164739,0.620846,35.0,35.0
637818.0,637717.0,0.6295904,0.6383347,27.0,37.0
659212.0,659108.0,0.6514512,0.6558232,35.0,28.0
680607.0,680503.0,0.6733119,0.677684,35.0,35.0
702343.0,702239.0,0.6951727,0.7039169,35.0,42.0
718483.0,718383.0,0.7082892,0.7170334,28.0,28.0
740346.0,740242.0,0.73015,0.7388942,35.0,35.0
761568.0,761464.0,0.7520108,0.7563828,36.0,28.0
777710.0,777610.0,0.7651272,0.7738714,28.0,37.0
799529.0,799425.0,0.7913601,0.7957321,42.0,35.0
820918.0,820814.0,0.8088488,0.8175929,28.0,35.0
837526.0,837425.0,0.8263373,0.8307094,36.0,27.0
858913.0,858810.0,0.8438259,0.8525702,28.0,35.0
880304.0,880199.0,0.8656867,0.8788032,35.0,42.0
902124.0,902020.0,0.8875475,0.8962917,35.0,28.0
918265.0,918165.0,0.9050361,0.9137803,37.0,37.0
940123.0,940019.0,0.9268969,0.9356411,35.0,35.0
961515.0,961411.0,0.9443854,0.9531297,28.0,28.0
977652.0,977551.0,0.9618741,0.9706183,37.0,37.0
999464.0,999361.0,0.9837349,0.9924791,35.0,35.0
1020855.0,1020750.0,1.001223,1.01434,28.0,35.0
1037354.0,1037253.0,1.018712,1.031828,37.0,37.0
1058718.0,1058615.0,1.040573,1.049317,35.0,28.0
1080092.0,1079989.0,1.062433,1.071178,35.0,35.0
1101892.0,1101787.0,1.084294,1.093038,35.0,35.0
1118010.0,1117910.0,1.097411,1.110527,28.0,37.0
1139846.0,1139743.0,1.119271,1.132388,35.0,35.0
1161214.0,1161110.0,1.141132,1.154248,35.0,35.0
1177332.0,1177231.0,1.158621,1.167365,37.0,28.0
1199125.0,1199022.0,1.180481,1.189226,35.0,35.0
1220493.0,1220389.0,1.19797,1.211086,28.0,35.0
1242253.0,1242149.0,1.224203,1.232947,42.0,35.0
1258368.0,1258268.0,1.237319,1.250436,28.0,37.0
1279733.0,1279631.0,1.263552,1.272296,42.0,35.0
1301526.0,1301421.0,1.281041,1.294157,28.0,35.0
1317639.0,1317537.0,1.29853,1.311646,37.0,37.0
1339395.0,1339291.0,1.32039,1.333506,35.0,35.0
1360678.0,1360575.0,1.342251,1.355367,35.0,35.0
1382040.0,1381936.0,1.35974,1.377228,28.0,35.0
1398511.0,1398410.0,1.377228,1.390344,37.0,27.0
1419867.0,1419763.0,1.399089,1.416577,35.0,42.0
1441699.0,1441595.0,1.42095,1.438438,35.0,35.0
1457741.0,1457641.0,1.438438,1.451555,38.0,28.0
1479098.0,1478995.0,1.460299,1.473415,35.0,35.0
1500884.0,1500780.0,1.48216,1.499648,35.0,42.0
1522167.0,1522063.0,1.50402,1.521509,35.0,35.0
1538671.0,1538571.0,1.521509,1.534625,37.0,27.0
1560022.0,1559918.0,1.54337,1.560858,35.0,43.0
1581305.0,1581202.0,1.560858,1.582719,28.0,35.0
1597847.0,1597746.0,1.578347,1.595836,37.0,27.0
1619201.0,1619097.0,1.60458,1.622069,42.0,42.0
1640953.0,1640850.0,1.626441,1.643929,35.0,35.0
1662304.0,1662199.0,1.648301,1.66579,35.0,35.0
1678330.0,1678230.0,1.661418,1.683279,28.0,38.0
1700108.0,1700005.0,1.683279,1.705139,35.0,35.0
1721460.0,1721357.0,1.709512,1.727,42.0,35.0
1737782.0,1737682.0,1.727,1.744489,37.0,37.0
1758879.0,1758775.0,1.748861,1.766349,36.0,36.0
1780232.0,1780128.0,1.770722,1.78821,35.0,35.0
1801919.0,1801815.0,1.78821,1.810071,28.0,35.0
1817952.0,1817851.0,1.805699,1.831931,38.0,47.0
1839767.0,1839665.0,1.831932,1.84942,42.0,28.0
1861026.0,1860922.0,1.853792,1.871281,35.0,35.0
1882374.0,1882270.0,1.875653,1.897514,35.0,43.0
1898914.0,1898813.0,1.893142,1.91063,37.0,27.0
1920166.0,1920063.0,1.915002,1.936863,36.0,43.0
1941981.0,1941877.0,1.936863,1.963096,35.0,42.0
1958089.0,1957988.0,1.954352,1.976213,37.0,28.0
1979430.0,1979326.0,1.976213,1.998073,35.0,35.0
