lt,rt,lp,rp,lv,rv
1056.0,1044.0,0.09618741,0.0874431,0.0,0.0
16706.0,16623.0,0.1180482,0.1093039,49.0,49.0
37829.0,37742.0,0.2098634,0.196747,152.0,144.0
59486.0,59400.0,0.3191673,0.3060508,176.0,176.0
80798.0,80710.0,0.424099,0.4109826,172.0,172.0
97285.0,97201.0,0.5027978,0.4853092,167.0,157.0
118595.0,118509.0,0.6033573,0.5858687,165.0,165.0
140084.0,139997.0,0.7039169,0.6908004,163.0,170.0
156793.0,156709.0,0.7826157,0.7694992,164.0,164.0
178277.0,178191.0,0.8875474,0.8700588,170.0,163.0
200234.0,200147.0,0.9924791,0.9749905,167.0,167.0
216517.0,216433.0,1.066806,1.049317,159.0,159.0
237823.0,237738.0,1.167365,1.154249,165.0,172.0
259558.0,259471.0,1.272297,1.254808,169.0,161.0
280860.0,280774.0,1.377229,1.355368,172.0,165.0
297432.0,297348.0,1.455927,1.438439,166.0,175.0
318733.0,318647.0,1.556487,1.538999,165.0,165.0
340043.0,339956.0,1.661419,1.639558,172.0,165.0
356575.0,356492.0,1.740118,1.718257,166.0,166.0
377873.0,377788.0,1.845049,1.818817,172.0,165.0
399644.0,399557.0,1.945609,1.923748,161.0,168.0
420945.0,420857.0,2.05054,2.02868,172.0,172.0
436873.0,436792.0,2.129239,2.103006,172.0,163.0
458595.0,458508.0,2.229799,2.207938,162.0,169.0
479893.0,479807.0,2.334731,2.308498,172.0,165.0
496464.0,496381.0,2.413429,2.387197,166.0,166.0
517756.0,517669.0,2.518361,2.487756,172.0,165.0
539052.0,538965.0,2.618921,2.592688,165.0,172.0
560774.0,560687.0,2.728225,2.697619,176.0,169.0
576873.0,576791.0,2.806923,2.776318,171.0,171.0
598634.0,598546.0,2.911855,2.88125,168.0,168.0
619842.0,619756.0,3.012415,2.981809,165.0,165.0
641136.0,641049.0,3.117346,3.086741,172.0,172.0
657660.0,657577.0,3.196045,3.16544,166.0,166.0
678861.0,678777.0,3.300977,3.270371,173.0,173.0
700623.0,700536.0,3.410281,3.375303,175.0,168.0
716718.0,716635.0,3.48898,3.454002,171.0,171.0
737918.0,737833.0,3.589539,3.554562,166.0,166.0
759638.0,759551.0,3.698843,3.663866,176.0,176.0
780928.0,780841.0,3.803775,3.764425,172.0,165.0
797493.0,797409.0,3.882474,3.847496,166.0,175.0
818783.0,818696.0,3.987405,3.952428,172.0,172.0
840074.0,839986.0,4.092337,4.05736,172.0,172.0
856508.0,856425.0,4.175408,4.131686,176.0,158.0
877794.0,877707.0,4.28034,4.236618,172.0,172.0
899462.0,899375.0,4.385272,4.34155,169.0,169.0
920660.0,920574.0,4.490203,4.446482,173.0,173.0
936756.0,936672.0,4.568902,4.52518,171.0,171.0
958378.0,958291.0,4.678206,4.634484,176.0,176.0
979659.0,979573.0,4.783138,4.735044,172.0,165.0
1001412.0,1001325.0,4.88807,4.839976,168.0,168.0
1017598.0,1017515.0,4.966768,4.923047,170.0,179.0
1039043.0,1038956.0,5.0717,5.027978,171.0,171.0
1060753.0,1060665.0,5.185376,5.13291,183.0,169.0
1076917.0,1076835.0,5.264075,5.215981,170.0,179.0
1098825.0,1098740.0,5.373379,5.325285,174.0,174.0
1120270.0,1120183.0,5.478311,5.430217,171.0,171.0
1136522.0,1136439.0,5.561381,5.508915,178.0,169.0
1158385.0,1158298.0,5.670685,5.618219,175.0,175.0
1179821.0,1179736.0,5.775617,5.727523,171.0,178.0
1196542.0,1196460.0,5.86306,5.806222,183.0,164.0
1217905.0,1217819.0,5.967992,5.915526,171.0,179.0
1239345.0,1239258.0,6.072924,6.02483,171.0,178.0
1261125.0,1261038.0,6.182228,6.129762,175.0,168.0
1277375.0,1277291.0,6.265298,6.212832,178.0,178.0
1299275.0,1299188.0,6.374602,6.322136,174.0,174.0
1320706.0,1320618.0,6.483906,6.427068,178.0,171.0
1336958.0,1336874.0,6.566977,6.510139,178.0,178.0
1358815.0,1358731.0,6.676281,6.619443,175.0,175.0
1380251.0,1380164.0,6.785585,6.724375,178.0,171.0
1396972.0,1396888.0,6.868656,6.811818,173.0,182.0
