lt,rt,lp,rp,lv,rv
1078.0,1051.0,-0.0,-0.0,0.0,0.0
21216.0,21121.0,0.01748862,0.01311646,30.0,22.0
42757.0,42617.0,0.06121017,0.06558232,71.0,85.0
59404.0,59265.0,0.1049317,0.1049317,91.0,82.0
80698.0,80558.0,0.1530254,0.1530254,79.0,79.0
102468.0,102325.0,0.196747,0.2011191,70.0,77.0
118560.0,118421.0,0.2317242,0.2360964,76.0,76.0
140032.0,139891.0,0.2841901,0.2841901,85.0,78.0
161937.0,161794.0,0.3322838,0.3322838,76.0,76.0
178116.0,177977.0,0.367261,0.367261,75.0,75.0
199885.0,199743.0,0.4153547,0.4153547,77.0,77.0
221360.0,221217.0,0.4634484,0.4634484,78.0,78.0
242832.0,242693.0,0.5115421,0.5115421,78.0,78.0
259450.0,259312.0,0.5465193,0.5508914,73.0,82.0
280916.0,280774.0,0.5989852,0.594613,85.0,71.0
302770.0,302628.0,0.6470789,0.6427067,77.0,77.0
318948.0,318809.0,0.6820561,0.682056,75.0,85.0
340332.0,340190.0,0.7301498,0.7301497,78.0,78.0
362228.0,362086.0,0.7826157,0.7782434,83.0,76.0
378406.0,378267.0,0.8175929,0.8132207,75.0,75.0
400341.0,400200.0,0.8700588,0.8656865,83.0,83.0
421810.0,421668.0,0.9137803,0.9137802,71.0,78.0
437986.0,437847.0,0.9531297,0.9487575,85.0,75.0
459879.0,459738.0,1.001223,0.9968512,76.0,76.0
481256.0,481116.0,1.053689,1.049317,85.0,85.0
503014.0,502876.0,1.101783,1.097411,77.0,77.0
519020.0,518882.0,1.13676,1.132388,76.0,76.0
540220.0,540079.0,1.184854,1.180482,79.0,79.0
561937.0,561794.0,1.232947,1.232947,77.0,84.0
577934.0,577795.0,1.267925,1.267925,76.0,76.0
599688.0,599546.0,1.32039,1.316018,84.0,77.0
620882.0,620741.0,1.368484,1.368484,79.0,86.0
642168.0,642027.0,1.416578,1.416578,79.0,79.0
658596.0,658457.0,1.455927,1.451555,83.0,74.0
679875.0,679733.0,1.504021,1.499649,79.0,79.0
701629.0,701487.0,1.556487,1.552114,84.0,84.0
722909.0,722768.0,1.60458,1.600208,79.0,79.0
738819.0,738680.0,1.639558,1.639558,76.0,86.0
760527.0,760386.0,1.692024,1.687651,84.0,77.0
781807.0,781665.0,1.740117,1.735745,79.0,79.0
798272.0,798133.0,1.779467,1.775094,83.0,83.0
819547.0,819406.0,1.823188,1.823188,71.0,79.0
840826.0,840684.0,1.871282,1.871282,79.0,79.0
862536.0,862394.0,1.923748,1.923748,84.0,84.0
878530.0,878392.0,1.963097,1.958725,86.0,76.0
900276.0,900134.0,2.011191,2.011191,77.0,84.0
921547.0,921406.0,2.063657,2.059284,86.0,79.0
942825.0,942683.0,2.111751,2.11175,79.0,86.0
959153.0,959017.0,2.1511,2.146728,84.0,74.0
980249.0,980109.0,2.199194,2.194821,79.0,79.0
1001992.0,1001850.0,2.25166,2.247287,84.0,84.0
1018069.0,1017931.0,2.286637,2.282264,76.0,76.0
1039502.0,1039360.0,2.339103,2.33473,85.0,85.0
1061276.0,1061134.0,2.391569,2.387196,84.0,84.0
1082709.0,1082566.0,2.439662,2.439662,78.0,85.0
1099332.0,1099193.0,2.479012,2.474639,82.0,73.0
1120758.0,1120616.0,2.531478,2.527105,85.0,85.0
1142189.0,1142049.0,2.579571,2.579571,78.0,85.0
1158769.0,1158630.0,2.618921,2.614548,83.0,73.0
1180194.0,1180054.0,2.671387,2.667014,85.0,85.0
1202094.0,1201952.0,2.723853,2.71948,83.0,83.0
1218156.0,1218018.0,2.75883,2.75883,76.0,85.0
1239425.0,1239283.0,2.811296,2.806923,86.0,79.0
1261281.0,1261138.0,2.863762,2.859389,84.0,84.0
1282707.0,1282565.0,2.911856,2.911855,78.0,85.0
1299327.0,1299188.0,2.951205,2.951204,82.0,82.0
1320745.0,1320604.0,3.003671,2.999298,85.0,78.0
1342174.0,1342034.0,3.056137,3.051764,85.0,85.0
1358751.0,1358613.0,3.095486,3.091114,83.0,83.0
1380171.0,1380031.0,3.14358,3.143579,78.0,85.0
1401994.0,1401852.0,3.196046,3.196045,84.0,84.0
1418138.0,1418000.0,3.235395,3.235395,85.0,85.0
1439562.0,1439420.0,3.287861,3.283489,85.0,78.0
1461415.0,1461273.0,3.340327,3.335954,84.0,84.0
1482834.0,1482692.0,3.392793,3.38842,85.0,85.0
1499366.0,1499227.0,3.432142,3.42777,83.0,83.0
1520695.0,1520553.0,3.484608,3.480236,86.0,86.0
1542117.0,1541975.0,3.532702,3.528329,78.0,78.0
1558693.0,1558555.0,3.576423,3.572051,92.0,92.0
1580105.0,1579964.0,3.624517,3.624517,78.0,85.0
1601994.0,1601852.0,3.676983,3.672611,83.0,76.0
1618139.0,1618001.0,3.716332,3.71196,85.0,85.0
1639468.0,1639326.0,3.768798,3.764426,86.0,86.0
1661315.0,1661173.0,3.821264,3.816892,84.0,84.0
1682730.0,1682587.0,3.87373,3.869358,85.0,85.0
1699271.0,1699132.0,3.913079,3.908707,83.0,83.0
1720680.0,1720539.0,3.965545,3.961173,85.0,85.0
1742097.0,1741955.0,4.018011,4.013638,85.0,85.0
1758666.0,1758527.0,4.057361,4.052988,83.0,83.0
1780070.0,1779929.0,4.109827,4.105454,85.0,85.0
1801954.0,1801811.0,4.166665,4.15792,90.0,83.0
1818011.0,1817872.0,4.206014,4.197269,85.0,85.0
1839419.0,1839277.0,4.254108,4.249735,78.0,85.0
1861255.0,1861116.0,4.310946,4.306573,91.0,91.0
1882664.0,1882522.0,4.363412,4.359039,85.0,85.0
1899273.0,1899134.0,4.402761,4.398389,82.0,82.0
1920678.0,1920536.0,4.455227,4.450855,85.0,85.0
1942090.0,1941947.0,4.507693,4.503321,85.0,85.0
1958657.0,1958518.0,4.551415,4.54267,92.0,83.0
1979967.0,1979826.0,4.603881,4.595136,86.0,86.0
