lt,rt,lp,rp,lv,rv
41082049.0,41082832.0,70013.0,73135.0,0.0,0.0
41103324.0,41103869.0,70015.0,73138.0,94.0,142.0
41120149.0,41120692.0,70018.0,73143.0,178.0,297.0
41141991.0,41142537.0,70024.0,73152.0,274.0,411.0
41163403.0,41163945.0,70030.0,73163.0,280.0,513.0
41180743.0,41181291.0,70036.0,73172.0,345.0,518.0
41202157.0,41202700.0,70044.0,73184.0,373.0,560.0
41223553.0,41224100.0,70052.0,73197.0,373.0,607.0
41240879.0,41241423.0,70058.0,73207.0,346.0,577.0
41262276.0,41262822.0,70066.0,73220.0,373.0,607.0
41284134.0,41284677.0,70074.0,73233.0,366.0,594.0
41301025.0,41301571.0,70081.0,73244.0,414.0,651.0
41322435.0,41322978.0,70089.0,73257.0,373.0,607.0
41339745.0,41340293.0,70096.0,73267.0,404.0,577.0
41361158.0,41361700.0,70104.0,73280.0,373.0,607.0
41382999.0,41383545.0,70113.0,73293.0,412.0,595.0
41399905.0,41400450.0,70120.0,73304.0,413.0,650.0
41421303.0,41421849.0,70128.0,73317.0,373.0,607.0
41443132.0,41443675.0,70137.0,73330.0,412.0,595.0
41460024.0,41460571.0,70144.0,73341.0,414.0,651.0
41481881.0,41482425.0,70152.0,73354.0,366.0,594.0
41503279.0,41503824.0,70161.0,73367.0,420.0,607.0
41520188.0,41520730.0,70168.0,73377.0,413.0,591.0
41542028.0,41542575.0,70176.0,73391.0,366.0,640.0
41563440.0,41563982.0,70185.0,73404.0,420.0,607.0
41580778.0,41581325.0,70192.0,73414.0,403.0,576.0
41602193.0,41602736.0,70201.0,73427.0,420.0,607.0
41623588.0,41624135.0,70209.0,73441.0,373.0,654.0
41640915.0,41641459.0,70216.0,73451.0,403.0,577.0
41662313.0,41662859.0,70225.0,73464.0,420.0,607.0
41684174.0,41684716.0,70234.0,73477.0,411.0,594.0
41701065.0,41701612.0,70240.0,73488.0,355.0,651.0
41722478.0,41723021.0,70249.0,73501.0,420.0,607.0
41739787.0,41740335.0,70256.0,73511.0,404.0,577.0
