lt,rt,lp,rp,lv,rv
35783812.0,35784596.0,64186.0,65971.0,0.0,0.0
35800594.0,35801141.0,64191.0,65978.0,298.0,423.0
35822004.0,35822547.0,64210.0,65999.0,887.0,980.0
35843818.0,35844366.0,64237.0,66031.0,1237.0,1466.0
35860904.0,35861449.0,64261.0,66060.0,1404.0,1697.0
35882947.0,35883493.0,64295.0,66100.0,1542.0,1814.0
35900049.0,35900591.0,64323.0,66134.0,1636.0,1988.0
35921642.0,35922190.0,64360.0,66178.0,1713.0,2037.0
35943666.0,35944211.0,64398.0,66223.0,1725.0,2043.0
35960759.0,35961306.0,64428.0,66259.0,1754.0,2106.0
35982808.0,35983353.0,64467.0,66306.0,1769.0,2131.0
35999900.0,36000449.0,64498.0,66343.0,1813.0,2164.0
36021506.0,36022048.0,64537.0,66389.0,1805.0,2129.0
36043518.0,36044066.0,64577.0,66437.0,1817.0,2180.0
36060622.0,36061165.0,64608.0,66474.0,1812.0,2163.0
36082662.0,36083209.0,64648.0,66522.0,1815.0,2177.0
36099763.0,36100307.0,64679.0,66559.0,1812.0,2164.0
36121357.0,36121902.0,64719.0,66606.0,1852.0,2176.0
36143378.0,36143920.0,64759.0,66654.0,1816.0,2180.0
36160470.0,36161016.0,64790.0,66691.0,1813.0,2164.0
36182523.0,36183067.0,64831.0,66739.0,1859.0,2176.0
36204117.0,36204663.0,64870.0,66786.0,1806.0,2176.0
36221220.0,36221762.0,64901.0,66823.0,1811.0,2163.0
36243232.0,36243777.0,64942.0,66871.0,1863.0,2180.0
36260334.0,36260876.0,64973.0,66908.0,1812.0,2163.0
36282376.0,36282922.0,65014.0,66956.0,1860.0,2177.0
36303982.0,36304525.0,65053.0,67003.0,1805.0,2175.0
36321074.0,36321619.0,65085.0,67040.0,1871.0,2164.0
36343096.0,36343638.0,65125.0,67088.0,1816.0,2179.0
36360187.0,36360733.0,65157.0,67125.0,1871.0,2164.0
36382239.0,36382782.0,65197.0,67173.0,1814.0,2176.0
36403835.0,36404382.0,65237.0,67220.0,1852.0,2175.0
36420937.0,36421480.0,65268.0,67258.0,1812.0,2222.0
36442978.0,36443524.0,65309.0,67306.0,1860.0,2177.0
36460078.0,36460621.0,65340.0,67343.0,1812.0,2164.0
36482118.0,36482664.0,65381.0,67391.0,1860.0,2177.0
36503750.0,36504295.0,65421.0,67438.0,1848.0,2173.0
36520841.0,36521389.0,65452.0,67476.0,1813.0,2222.0
36542894.0,36543438.0,65493.0,67524.0,1859.0,2176.0
36559985.0,36560531.0,65524.0,67561.0,1813.0,2164.0
36582036.0,36582580.0,65565.0,67609.0,1859.0,2176.0
36603631.0,36604178.0,65605.0,67656.0,1852.0,2176.0
36620733.0,36621278.0,65636.0,67693.0,1812.0,2163.0
36642776.0,36643323.0,65677.0,67741.0,1860.0,2177.0
36659878.0,36660421.0,65708.0,67779.0,1812.0,2222.0
36681918.0,36682467.0,65749.0,67827.0,1860.0,2177.0
36703526.0,36704070.0,65788.0,67874.0,1804.0,2175.0
36720619.0,36721166.0,65820.0,67911.0,1871.0,2164.0
36742668.0,36743213.0,65860.0,67959.0,1814.0,2177.0
36759760.0,36760307.0,65892.0,67997.0,1871.0,2223.0
36781807.0,36782351.0,65932.0,68045.0,1814.0,2177.0
36803400.0,36803946.0,65972.0,68092.0,1852.0,2176.0
36820503.0,36821046.0,66004.0,68130.0,1870.0,2222.0
36842545.0,36843093.0,66044.0,68178.0,1815.0,2177.0
36864152.0,36864694.0,66084.0,68225.0,1851.0,2175.0
36881687.0,36882234.0,66116.0,68263.0,1824.0,2166.0
36903292.0,36903835.0,66156.0,68310.0,1851.0,2175.0
36920382.0,36920928.0,66187.0,68347.0,1813.0,2164.0
36942433.0,36942976.0,66227.0,68395.0,1814.0,2176.0
36964029.0,36964575.0,66266.0,68443.0,1806.0,2222.0
36981576.0,36982120.0,66298.0,68481.0,1822.0,2166.0
37003172.0,37003718.0,66338.0,68529.0,1852.0,2222.0
37020274.0,37020817.0,66369.0,68566.0,1812.0,2163.0
37042315.0,37042861.0,66410.0,68614.0,1860.0,2177.0
37063918.0,37064463.0,66450.0,68661.0,1851.0,2175.0
37081454.0,37082000.0,66482.0,68700.0,1824.0,2223.0
37103060.0,37103602.0,66522.0,68747.0,1851.0,2175.0
37120150.0,37120696.0,66553.0,68785.0,1813.0,2223.0
37142201.0,37142744.0,66593.0,68833.0,1814.0,2177.0
37163793.0,37164340.0,66633.0,68880.0,1852.0,2176.0
37181342.0,37181885.0,66665.0,68919.0,1822.0,2222.0
37202939.0,37203485.0,66704.0,68966.0,1806.0,2175.0
37220041.0,37220583.0,66736.0,69004.0,1870.0,2222.0
37242082.0,37242628.0,66776.0,69052.0,1815.0,2177.0
37263686.0,37264230.0,66816.0,69099.0,1851.0,2175.0
37281228.0,37281773.0,66848.0,69137.0,1823.0,2165.0
37302833.0,37303377.0,66887.0,69184.0,1805.0,2175.0
37319924.0,37320471.0,66918.0,69221.0,1813.0,2164.0
37341978.0,37342520.0,66958.0,69269.0,1814.0,2176.0
37363573.0,37364120.0,66997.0,69316.0,1805.0,2176.0
37381123.0,37381666.0,67028.0,69354.0,1765.0,2165.0
37402719.0,37403266.0,67068.0,69401.0,1852.0,2176.0
