lt,rt,lp,rp,lv,rv
33081949.0,33082733.0,58966.0,60107.0,0.0,0.0
33103220.0,33103766.0,58978.0,60120.0,564.0,618.0
33120126.0,33120669.0,59000.0,60143.0,1301.0,1360.0
33142142.0,33142687.0,59037.0,60186.0,1680.0,1952.0
33163735.0,33164280.0,59081.0,60235.0,2037.0,2269.0
33181248.0,33181793.0,59120.0,60278.0,2226.0,2454.0
33202839.0,33203384.0,59170.0,60335.0,2316.0,2640.0
33219904.0,33220451.0,59211.0,60382.0,2401.0,2753.0
33241943.0,33242485.0,59265.0,60443.0,2450.0,2768.0
33263510.0,33264057.0,59319.0,60505.0,2503.0,2874.0
33281046.0,33281589.0,59363.0,60555.0,2508.0,2851.0
33302613.0,33303160.0,59418.0,60617.0,2550.0,2874.0
33324209.0,33324751.0,59473.0,60679.0,2547.0,2871.0
33341687.0,33342235.0,59518.0,60730.0,2573.0,2917.0
33363281.0,33363823.0,59573.0,60793.0,2547.0,2918.0
33380791.0,33381338.0,59618.0,60844.0,2569.0,2911.0
33402383.0,33402925.0,59673.0,60907.0,2547.0,2918.0
33423953.0,33424499.0,59729.0,60970.0,2596.0,2920.0
33441458.0,33442000.0,59774.0,61021.0,2569.0,2914.0
33463027.0,33463573.0,59830.0,61084.0,2596.0,2920.0
33480561.0,33481106.0,59875.0,61136.0,2565.0,2966.0
33502130.0,33502675.0,59930.0,61199.0,2550.0,2920.0
33523720.0,33524264.0,59985.0,61262.0,2547.0,2918.0
33541202.0,33541747.0,60031.0,61313.0,2630.0,2916.0
33562790.0,33563335.0,60086.0,61376.0,2548.0,2918.0
33580302.0,33580848.0,60132.0,61428.0,2626.0,2969.0
33601896.0,33602440.0,60188.0,61491.0,2593.0,2917.0
33623466.0,33624011.0,60244.0,61554.0,2596.0,2920.0
33640973.0,33641515.0,60289.0,61605.0,2569.0,2913.0
33662540.0,33663087.0,60345.0,61668.0,2596.0,2920.0
33680074.0,33680617.0,60391.0,61719.0,2623.0,2909.0
33701641.0,33702188.0,60447.0,61782.0,2596.0,2920.0
33723235.0,33723778.0,60503.0,61845.0,2593.0,2917.0
33740715.0,33741262.0,60548.0,61896.0,2573.0,2917.0
33762307.0,33762850.0,60604.0,61959.0,2594.0,2918.0
33779816.0,33780364.0,60649.0,62010.0,2569.0,2911.0
33801409.0,33801951.0,60705.0,62072.0,2594.0,2871.0
33822976.0,33823522.0,60761.0,62135.0,2596.0,2920.0
33840478.0,33841020.0,60807.0,62186.0,2627.0,2914.0
33862046.0,33862592.0,60863.0,62249.0,2597.0,2920.0
33884081.0,33884624.0,60920.0,62313.0,2586.0,2904.0
33901144.0,33901690.0,60964.0,62363.0,2578.0,2929.0
33922735.0,33923280.0,61020.0,62426.0,2594.0,2918.0
33940217.0,33940763.0,61065.0,62477.0,2573.0,2916.0
33961808.0,33962352.0,61120.0,62540.0,2548.0,2918.0
33983820.0,33984368.0,61177.0,62604.0,2589.0,2906.0
34000909.0,34001453.0,61221.0,62653.0,2574.0,2868.0
34022478.0,34023024.0,61277.0,62716.0,2596.0,2920.0
34039985.0,34040528.0,61322.0,62767.0,2569.0,2913.0
34061553.0,34062101.0,61378.0,62830.0,2596.0,2920.0
34083592.0,34084136.0,61436.0,62894.0,2631.0,2904.0
34100658.0,34101205.0,61480.0,62944.0,2577.0,2929.0
34122253.0,34122797.0,61536.0,63007.0,2593.0,2917.0
34144238.0,34144784.0,61593.0,63071.0,2592.0,2910.0
34161326.0,34161868.0,61638.0,63121.0,2632.0,2926.0
34183343.0,34183889.0,61694.0,63185.0,2543.0,2906.0
34200431.0,34200974.0,61739.0,63234.0,2632.0,2867.0
34222001.0,34222547.0,61795.0,63298.0,2596.0,2966.0
34244009.0,34244552.0,61852.0,63362.0,2589.0,2908.0
34261072.0,34261618.0,61897.0,63412.0,2636.0,2929.0
34283111.0,34283653.0,61954.0,63476.0,2586.0,2904.0
34300174.0,34300720.0,61998.0,63526.0,2577.0,2929.0
34321766.0,34322310.0,62054.0,63589.0,2593.0,2918.0
34343751.0,34344299.0,62111.0,63654.0,2592.0,2956.0
34360839.0,34361384.0,62156.0,63703.0,2632.0,2867.0
34382856.0,34383403.0,62213.0,63767.0,2589.0,2906.0
34399946.0,34400488.0,62257.0,63817.0,2574.0,2926.0
34421514.0,34422061.0,62313.0,63879.0,2596.0,2874.0
34443527.0,34444071.0,62370.0,63944.0,2589.0,2953.0
34460591.0,34461138.0,62415.0,63993.0,2636.0,2871.0
34482629.0,34483173.0,62472.0,64058.0,2587.0,2949.0
