lt,rt,lp,rp,lv,rv
19684725.0,19685512.0,24215.0,23874.0,0.0,0.0
19701509.0,19702055.0,24230.0,23889.0,893.0,906.0
19722914.0,19723458.0,24280.0,23941.0,2336.0,2429.0
19740422.0,19740969.0,24338.0,24002.0,3311.0,3483.0
19762028.0,19762571.0,24424.0,24092.0,3981.0,4166.0
19784063.0,19784609.0,24522.0,24194.0,4447.0,4628.0
19801166.0,19801708.0,24603.0,24278.0,4734.0,4912.0
19822753.0,19823300.0,24709.0,24388.0,4911.0,5094.0
19840267.0,19840810.0,24797.0,24479.0,5022.0,5196.0
19861855.0,19862402.0,24909.0,24593.0,5189.0,5279.0
19883900.0,19884445.0,25024.0,24711.0,5216.0,5353.0
19900988.0,19901533.0,25114.0,24803.0,5265.0,5383.0
19922586.0,19923129.0,25229.0,24920.0,5325.0,5417.0
19940091.0,19940636.0,25322.0,25016.0,5311.0,5483.0
19961690.0,19962234.0,25437.0,25134.0,5325.0,5463.0
19983725.0,19984272.0,25555.0,25254.0,5354.0,5445.0
20000829.0,20001372.0,25646.0,25348.0,5319.0,5496.0
20022417.0,20022963.0,25762.0,25466.0,5374.0,5465.0
20039933.0,20040477.0,25855.0,25561.0,5307.0,5424.0
20061522.0,20062069.0,25971.0,25679.0,5374.0,5465.0
20083567.0,20084111.0,26088.0,25799.0,5307.0,5443.0
20100656.0,20101204.0,26179.0,25892.0,5323.0,5441.0
20122257.0,20122800.0,26294.0,26010.0,5325.0,5463.0
20139761.0,20140308.0,26388.0,26105.0,5368.0,5426.0
20161358.0,20161900.0,26503.0,26222.0,5326.0,5418.0
20183394.0,20183939.0,26620.0,26342.0,5309.0,5444.0
20200494.0,20201036.0,26712.0,26435.0,5378.0,5439.0
20222081.0,20222628.0,26827.0,26552.0,5328.0,5418.0
20244096.0,20244640.0,26944.0,26672.0,5314.0,5451.0
20261185.0,20261731.0,27035.0,26764.0,5324.0,5383.0
20283229.0,20283771.0,27152.0,26883.0,5308.0,5399.0
20300318.0,20300864.0,27243.0,26975.0,5323.0,5382.0
20321918.0,20322462.0,27359.0,27091.0,5371.0,5370.0
20343923.0,20344471.0,27476.0,27209.0,5316.0,5361.0
20361023.0,20361566.0,27567.0,27301.0,5320.0,5381.0
20383058.0,20383604.0,27684.0,27421.0,5310.0,5445.0
20400156.0,20400699.0,27774.0,27514.0,5261.0,5440.0
20421746.0,20422294.0,27888.0,27631.0,5281.0,5418.0
20443764.0,20444308.0,28005.0,27751.0,5313.0,5450.0
20460851.0,20461399.0,28095.0,27843.0,5265.0,5382.0
20482897.0,20483441.0,28212.0,27962.0,5308.0,5398.0
20499984.0,20500530.0,28303.0,28055.0,5324.0,5441.0
20521584.0,20522127.0,28418.0,28172.0,5325.0,5417.0
20543589.0,20544137.0,28535.0,28291.0,5316.0,5406.0
20560689.0,20561233.0,28626.0,28383.0,5320.0,5381.0
20582726.0,20583273.0,28743.0,28502.0,5310.0,5399.0
20599824.0,20600369.0,28834.0,28594.0,5320.0,5381.0
20621415.0,20621961.0,28949.0,28712.0,5327.0,5464.0
20643433.0,20643975.0,29066.0,28832.0,5313.0,5451.0
20660521.0,20661069.0,29157.0,28926.0,5323.0,5499.0
20682568.0,20683112.0,29274.0,29046.0,5308.0,5443.0
20704159.0,20704705.0,29389.0,29163.0,5326.0,5417.0
20721258.0,20721800.0,29479.0,29256.0,5261.0,5440.0
20743265.0,20743811.0,29596.0,29375.0,5317.0,5406.0
20760365.0,20760907.0,29686.0,29468.0,5261.0,5439.0
20782400.0,20782946.0,29803.0,29587.0,5310.0,5399.0
20803999.0,20804542.0,29917.0,29705.0,5278.0,5463.0
20821086.0,20821631.0,30008.0,29798.0,5324.0,5442.0
20843103.0,20843645.0,30125.0,29918.0,5315.0,5451.0
20860191.0,20860737.0,30216.0,30012.0,5323.0,5499.0
20882234.0,20882779.0,30333.0,30132.0,5308.0,5443.0
20903825.0,20904372.0,30448.0,30249.0,5326.0,5418.0
20920922.0,20921466.0,30539.0,30342.0,5321.0,5440.0
20942959.0,20943504.0,30656.0,30462.0,5310.0,5444.0
20960056.0,20960598.0,30747.0,30555.0,5321.0,5440.0
20982091.0,20982637.0,30864.0,30675.0,5310.0,5444.0
21003694.0,21004238.0,30979.0,30792.0,5323.0,5416.0
21020782.0,21021330.0,31070.0,30885.0,5323.0,5440.0
21042829.0,21043374.0,31187.0,31004.0,5308.0,5398.0
21059917.0,21060464.0,31278.0,31096.0,5323.0,5383.0
21081965.0,21082508.0,31395.0,31215.0,5308.0,5398.0
21103554.0,21104102.0,31510.0,31332.0,5326.0,5418.0
21120653.0,21121197.0,31600.0,31424.0,5261.0,5381.0
21142689.0,21143237.0,31717.0,31543.0,5310.0,5399.0
21159789.0,21160333.0,31808.0,31635.0,5320.0,5381.0
21181823.0,21182371.0,31925.0,31754.0,5310.0,5399.0
21203423.0,21203966.0,32040.0,31872.0,5324.0,5464.0
21220514.0,21221062.0,32130.0,31965.0,5264.0,5440.0
21242563.0,21243107.0,32246.0,32086.0,5261.0,5489.0
21264155.0,21264701.0,32360.0,32205.0,5279.0,5510.0
21281700.0,21282244.0,32454.0,32302.0,5355.0,5529.0
21303292.0,21303837.0,32568.0,32422.0,5281.0,5557.0
21320393.0,21320936.0,32659.0,32517.0,5319.0,5556.0
21342432.0,21342978.0,32776.0,32639.0,5309.0,5534.0
21364035.0,21364579.0,32891.0,32759.0,5323.0,5555.0
21381569.0,21382116.0,32984.0,32856.0,5301.0,5531.0
21403172.0,21403714.0,33098.0,32976.0,5278.0,5555.0
21420260.0,21420807.0,33189.0,33070.0,5323.0,5499.0
21442307.0,21442850.0,33306.0,33193.0,5308.0,5580.0
21463899.0,21464447.0,33420.0,33313.0,5279.0,5556.0
21481445.0,21481987.0,33513.0,33410.0,5298.0,5529.0
21503037.0,21503583.0,33627.0,33529.0,5281.0,5510.0
21520134.0,21520677.0,33718.0,33623.0,5320.0,5498.0
21542171.0,21542717.0,33835.0,33745.0,5310.0,5535.0
21563769.0,21564312.0,33949.0,33863.0,5277.0,5464.0
21581303.0,21581849.0,34041.0,33959.0,5245.0,5473.0
21602904.0,21603449.0,34155.0,34077.0,5278.0,5463.0
21619993.0,21620539.0,34245.0,34171.0,5265.0,5499.0
21642041.0,21642583.0,34362.0,34292.0,5307.0,5489.0
21663629.0,21664176.0,34477.0,34411.0,5326.0,5511.0
21681176.0,21681719.0,34570.0,34507.0,5298.0,5471.0
