lt,rt,lp,rp,lv,rv
23182467.0,23183251.0,34921.0,34851.0,0.0,0.0
23203741.0,23204288.0,34941.0,34871.0,940.0,950.0
23220648.0,23221191.0,34978.0,34910.0,2187.0,2307.0
23242681.0,23243229.0,35045.0,34980.0,3041.0,3176.0
23259791.0,23260335.0,35107.0,35044.0,3622.0,3741.0
23281822.0,23282370.0,35193.0,35136.0,3904.0,4175.0
23303426.0,23303969.0,35284.0,35231.0,4212.0,4398.0
23320514.0,23321062.0,35359.0,35309.0,4388.0,4563.0
23342564.0,23343108.0,35457.0,35412.0,4445.0,4671.0
23364153.0,23364698.0,35555.0,35515.0,4539.0,4770.0
23381699.0,23382244.0,35635.0,35598.0,4557.0,4730.0
23403288.0,23403835.0,35734.0,35701.0,4586.0,4770.0
23420390.0,23420933.0,35813.0,35784.0,4617.0,4854.0
23442425.0,23442971.0,35916.0,35891.0,4675.0,4855.0
23464029.0,23464572.0,36016.0,35996.0,4629.0,4860.0
23481560.0,23482108.0,36098.0,36082.0,4675.0,4904.0
23503166.0,23503708.0,36198.0,36187.0,4629.0,4860.0
23520252.0,23520798.0,36277.0,36270.0,4621.0,4856.0
23542299.0,23542841.0,36380.0,36378.0,4673.0,4899.0
23563883.0,23564432.0,36481.0,36483.0,4679.0,4863.0
23581430.0,23581973.0,36562.0,36568.0,4615.0,4845.0
23603017.0,23603563.0,36662.0,36674.0,4633.0,4909.0
23620118.0,23620660.0,36742.0,36758.0,4676.0,4913.0
23642150.0,23642696.0,36845.0,36865.0,4675.0,4855.0
23663750.0,23664295.0,36945.0,36970.0,4629.0,4862.0
23681283.0,23681829.0,37027.0,37056.0,4675.0,4904.0
23702884.0,23703428.0,37127.0,37161.0,4630.0,4861.0
23719970.0,23720516.0,37206.0,37244.0,4622.0,4856.0
23742018.0,23742561.0,37308.0,37351.0,4627.0,4853.0
23763603.0,23764150.0,37408.0,37456.0,4632.0,4864.0
23781153.0,23781695.0,37489.0,37541.0,4614.0,4844.0
23802740.0,23803288.0,37590.0,37645.0,4679.0,4816.0
23819841.0,23820386.0,37669.0,37729.0,4618.0,4912.0
23841875.0,23842423.0,37771.0,37835.0,4630.0,4810.0
23863476.0,23864019.0,37872.0,37940.0,4675.0,4862.0
23881010.0,23881556.0,37954.0,38025.0,4675.0,4846.0
23902611.0,23903155.0,38055.0,38129.0,4676.0,4815.0
23924201.0,23924747.0,38155.0,38234.0,4632.0,4862.0
23941719.0,23942263.0,38237.0,38319.0,4679.0,4853.0
23963307.0,23963852.0,38337.0,38423.0,4633.0,4816.0
23980853.0,23981398.0,38418.0,38508.0,4614.0,4844.0
24002442.0,24002988.0,38519.0,38612.0,4679.0,4816.0
24024045.0,24024588.0,38620.0,38716.0,4675.0,4815.0
24041546.0,24042094.0,38701.0,38801.0,4626.0,4855.0
24063149.0,24063692.0,38801.0,38905.0,4630.0,4815.0
24080680.0,24081227.0,38882.0,38990.0,4618.0,4847.0
24102286.0,24102829.0,38982.0,39095.0,4629.0,4860.0
24123873.0,24124421.0,39082.0,39199.0,4632.0,4816.0
24141393.0,24141936.0,39163.0,39283.0,4621.0,4795.0
24162984.0,24163530.0,39263.0,39386.0,4632.0,4770.0
24180529.0,24181074.0,39344.0,39470.0,4615.0,4788.0
24202117.0,24202664.0,39445.0,39573.0,4680.0,4770.0
24223719.0,24224263.0,39545.0,39677.0,4628.0,4815.0
24241223.0,24241768.0,39626.0,39761.0,4626.0,4798.0
24262825.0,24263369.0,39727.0,39865.0,4676.0,4814.0
24280356.0,24280902.0,39808.0,39949.0,4618.0,4790.0
24301965.0,24302508.0,39909.0,40053.0,4675.0,4813.0
24323552.0,24324100.0,40009.0,40157.0,4632.0,4817.0
24341072.0,24341614.0,40090.0,40241.0,4622.0,4795.0
24362658.0,24363206.0,40191.0,40344.0,4679.0,4770.0
24380207.0,24380750.0,40273.0,40428.0,4671.0,4787.0
24401795.0,24402343.0,40374.0,40532.0,4679.0,4816.0
24423399.0,24423942.0,40474.0,40635.0,4628.0,4768.0
24440902.0,24441450.0,40556.0,40719.0,4683.0,4797.0
24462506.0,24463050.0,40657.0,40823.0,4676.0,4815.0
24480041.0,24480587.0,40738.0,40908.0,4618.0,4846.0
24501640.0,24502184.0,40839.0,41012.0,4676.0,4815.0
24523229.0,24523775.0,40940.0,41116.0,4678.0,4816.0
24540746.0,24541291.0,41022.0,41200.0,4679.0,4796.0
24562334.0,24562880.0,41122.0,41304.0,4633.0,4816.0
24579882.0,24580426.0,41204.0,41388.0,4671.0,4787.0
24601470.0,24602016.0,41305.0,41491.0,4679.0,4770.0
24623075.0,24623617.0,41406.0,41595.0,4675.0,4814.0
24640578.0,24641125.0,41487.0,41679.0,4625.0,4798.0
24662181.0,24662724.0,41588.0,41782.0,4676.0,4768.0
24684215.0,24684760.0,41690.0,41887.0,4629.0,4764.0
24701315.0,24701858.0,41770.0,41969.0,4676.0,4796.0
24722903.0,24723451.0,41870.0,42072.0,4633.0,4770.0
24740422.0,24740965.0,41952.0,42156.0,4679.0,4795.0
24762012.0,24762559.0,42052.0,42260.0,4633.0,4816.0
24784062.0,24784604.0,42154.0,42366.0,4626.0,4808.0
24801148.0,24801694.0,42233.0,42448.0,4622.0,4798.0
24822749.0,24823294.0,42333.0,42551.0,4630.0,4768.0
24840251.0,24840798.0,42415.0,42635.0,4683.0,4798.0
24861854.0,24862398.0,42516.0,42739.0,4676.0,4814.0
24883887.0,24884434.0,42618.0,42845.0,4629.0,4810.0
24900990.0,24901532.0,42697.0,42927.0,4618.0,4796.0
24922577.0,24923124.0,42798.0,43030.0,4679.0,4770.0
24940096.0,24940639.0,42880.0,43113.0,4679.0,4738.0
24961684.0,24962232.0,42980.0,43217.0,4632.0,4816.0
24983734.0,24984279.0,43082.0,43322.0,4625.0,4762.0
25000822.0,25001371.0,43162.0,43404.0,4680.0,4797.0
25022427.0,25022970.0,43263.0,43507.0,4675.0,4768.0
25039931.0,25040478.0,43344.0,43590.0,4626.0,4740.0
25061536.0,25062080.0,43445.0,43693.0,4675.0,4768.0
25083573.0,25084120.0,43548.0,43798.0,4674.0,4764.0
25100676.0,25101220.0,43628.0,43880.0,4676.0,4795.0
25122269.0,25122815.0,43728.0,43983.0,4631.0,4769.0
25139787.0,25140331.0,43809.0,44066.0,4622.0,4738.0
25161375.0,25161921.0,43909.0,44168.0,4633.0,4724.0
