lt,rt,lp,rp,lv,rv
15682580.0,15683365.0,12469.0,12267.0,0.0,0.0
15703842.0,15704389.0,12495.0,12291.0,1223.0,1141.0
15720922.0,15721466.0,12541.0,12338.0,2692.0,2752.0
15742926.0,15743472.0,12624.0,12423.0,3773.0,3862.0
15760008.0,15760550.0,12700.0,12502.0,4448.0,4625.0
15782013.0,15782559.0,12808.0,12614.0,4908.0,5088.0
15803596.0,15804139.0,12922.0,12731.0,5281.0,5421.0
15820656.0,15821203.0,13016.0,12827.0,5508.0,5626.0
15842686.0,15843230.0,13140.0,12952.0,5629.0,5674.0
15859746.0,15860295.0,13239.0,13051.0,5801.0,5802.0
15881777.0,15882321.0,13367.0,13179.0,5811.0,5811.0
15903336.0,15903881.0,13492.0,13304.0,5798.0,5797.0
15920418.0,15920962.0,13591.0,13403.0,5793.0,5795.0
15942423.0,15942969.0,13720.0,13531.0,5863.0,5816.0
15964005.0,15964548.0,13845.0,13656.0,5792.0,5792.0
15981509.0,15982056.0,13946.0,13757.0,5768.0,5769.0
16003091.0,16003633.0,14072.0,13881.0,5839.0,5746.0
16020149.0,16020696.0,14171.0,13980.0,5802.0,5802.0
16042180.0,16042722.0,14299.0,14107.0,5811.0,5765.0
16063737.0,16064285.0,14424.0,14232.0,5798.0,5797.0
16081267.0,16081810.0,14526.0,14333.0,5816.0,5762.0
16102826.0,16103373.0,14651.0,14457.0,5799.0,5750.0
16119908.0,16120452.0,14750.0,14555.0,5794.0,5738.0
16141913.0,16142460.0,14878.0,14682.0,5818.0,5770.0
16163494.0,16164037.0,15004.0,14806.0,5838.0,5746.0
16181001.0,16181546.0,15105.0,14907.0,5768.0,5768.0
16202581.0,16203126.0,15231.0,15031.0,5839.0,5746.0
16224141.0,16224687.0,15356.0,15155.0,5798.0,5751.0
16241637.0,16242181.0,15458.0,15255.0,5827.0,5716.0
16263195.0,16263740.0,15584.0,15378.0,5846.0,5705.0
16280720.0,16281264.0,15685.0,15478.0,5760.0,5707.0
16302279.0,16302825.0,15810.0,15601.0,5799.0,5704.0
16323860.0,16324403.0,15935.0,15725.0,5792.0,5746.0
16341334.0,16341879.0,16037.0,15826.0,5835.0,5779.0
16362916.0,16363460.0,16162.0,15951.0,5792.0,5792.0
16380420.0,16380967.0,16264.0,16053.0,5825.0,5826.0
16402005.0,16402548.0,16389.0,16178.0,5792.0,5792.0
