lt,rt,lp,rp,lv,rv
983.0,953.0,0.09181524,0.0874431,0.0,0.0
21252.0,21162.0,0.1355368,0.1311646,75.0,76.0
42433.0,42336.0,0.2404685,0.227352,173.0,158.0
63267.0,63174.0,0.3410281,0.3235395,168.0,161.0
79098.0,79008.0,0.4153547,0.3978661,164.0,164.0
100434.0,100340.0,0.5159142,0.5027978,164.0,172.0
121533.0,121439.0,0.6339624,0.620846,195.0,195.0
142991.0,142898.0,0.760755,0.7432663,206.0,199.0
164002.0,163906.0,0.8788032,0.8613146,196.0,196.0
180008.0,179919.0,0.9749906,0.9531298,210.0,200.0
201509.0,201415.0,1.097411,1.07555,199.0,199.0
243617.0,243523.0,1.337879,1.316019,201.0,194.0
259438.0,259350.0,1.429695,1.407834,203.0,203.0
280355.0,280261.0,1.552115,1.52151,204.0,190.0
301589.0,301493.0,1.674535,1.64393,201.0,201.0
322406.0,322312.0,1.792583,1.766351,198.0,205.0
343775.0,343679.0,1.915004,1.884399,200.0,193.0
359598.0,359511.0,2.006819,1.976214,203.0,202.0
380512.0,380419.0,2.129239,2.094262,204.0,197.0
401826.0,401730.0,2.25166,2.216682,201.0,201.0
422644.0,422550.0,2.37408,2.334731,205.0,198.0
443917.0,443822.0,2.4965,2.457151,201.0,201.0
459557.0,459469.0,2.588315,2.544594,205.0,195.0
480466.0,480373.0,2.706364,2.662642,197.0,197.0
501785.0,501689.0,2.828784,2.78069,201.0,193.0
522601.0,522507.0,2.951204,2.894366,205.0,191.0
543960.0,543869.0,3.069252,3.016787,193.0,200.0
559781.0,559692.0,3.156696,3.108602,193.0,203.0
580689.0,580595.0,3.283488,3.22665,212.0,197.0
601909.0,601815.0,3.405908,3.344698,201.0,194.0
622813.0,622720.0,3.523957,3.462747,197.0,197.0
639085.0,638996.0,3.620144,3.558934,206.0,206.0
659997.0,659902.0,3.742564,3.676982,204.0,197.0
680900.0,680804.0,3.864985,3.79503,204.0,197.0
702118.0,702025.0,3.987405,3.917451,201.0,201.0
723020.0,722924.0,4.109825,4.031126,205.0,190.0
739284.0,739195.0,4.201641,4.127314,197.0,206.0
760184.0,760090.0,4.319689,4.24099,197.0,190.0
780998.0,780902.0,4.442109,4.359038,205.0,198.0
802297.0,802203.0,4.564529,4.481459,201.0,201.0
823195.0,823100.0,4.68695,4.599507,205.0,197.0
839376.0,839286.0,4.778765,4.691322,198.0,198.0
860281.0,860188.0,4.901186,4.809371,204.0,197.0
881180.0,881085.0,5.019234,4.923047,197.0,190.0
902483.0,902391.0,5.146026,5.045467,208.0,201.0
923380.0,923284.0,5.268446,5.163515,205.0,197.0
939643.0,939554.0,5.364634,5.255331,206.0,197.0
960539.0,960445.0,5.487054,5.373379,205.0,197.0
981435.0,981340.0,5.605103,5.491427,197.0,197.0
