lt,rt,lp,rp,lv,rv
975.0,954.0,0.05246586,0.06121017,0.0,0.0
21396.0,21314.0,0.09181524,0.09618741,67.0,60.0
37252.0,37174.0,0.1530254,0.1486533,135.0,115.0
58653.0,58570.0,0.2317242,0.2229799,128.0,121.0
79638.0,79554.0,0.3016787,0.2973065,116.0,123.0
101078.0,100995.0,0.3891218,0.3847497,142.0,142.0
117115.0,117037.0,0.4634484,0.4590763,162.0,162.0
138281.0,138197.0,0.564008,0.5552637,166.0,159.0
159761.0,159677.0,0.6645676,0.6514511,163.0,156.0
180922.0,180840.0,0.7651272,0.7476385,166.0,159.0
197409.0,197331.0,0.8394538,0.8219651,157.0,157.0
218580.0,218496.0,0.9356412,0.9137804,159.0,151.0
239735.0,239651.0,1.031829,1.009968,159.0,159.0
261121.0,261039.0,1.128016,1.106155,157.0,157.0
282099.0,282015.0,1.224203,1.19797,160.0,153.0
298316.0,298238.0,1.29853,1.272297,160.0,160.0
319209.0,319126.0,1.394717,1.364112,161.0,153.0
340188.0,340104.0,1.490905,1.455927,160.0,153.0
361570.0,361488.0,1.591464,1.552115,164.0,157.0
377425.0,377347.0,1.661419,1.626441,154.0,164.0
398857.0,398774.0,1.761978,1.718257,164.0,149.0
419835.0,419749.0,1.858166,1.814444,160.0,160.0
440809.0,440727.0,1.954353,1.906259,160.0,153.0
457069.0,456991.0,2.02868,1.976214,159.0,150.0
477962.0,477879.0,2.124867,2.072401,161.0,161.0
499384.0,499299.0,2.225427,2.168589,164.0,157.0
520357.0,520275.0,2.321614,2.260404,160.0,153.0
541327.0,541243.0,2.417801,2.347847,160.0,145.0
557583.0,557505.0,2.487756,2.422174,150.0,159.0
578557.0,578475.0,2.588315,2.513989,167.0,153.0
599976.0,599893.0,2.684503,2.605804,157.0,150.0
620947.0,620864.0,2.78069,2.693247,160.0,145.0
641827.0,641743.0,2.876877,2.785062,161.0,153.0
658083.0,658005.0,2.951204,2.859389,160.0,159.0
679054.0,678971.0,3.047391,2.951204,160.0,153.0
700471.0,700386.0,3.143579,3.047391,157.0,157.0
721435.0,721352.0,3.239766,3.143579,160.0,160.0
737288.0,737210.0,3.314093,3.213533,164.0,154.0
758661.0,758579.0,3.414652,3.305348,164.0,150.0
779625.0,779542.0,3.506467,3.397164,153.0,153.0
801039.0,800957.0,3.607027,3.493351,164.0,157.0
822006.0,821922.0,3.698842,3.585166,153.0,153.0
837853.0,837775.0,3.768796,3.655121,154.0,154.0
859224.0,859141.0,3.869356,3.75568,164.0,164.0
880099.0,880016.0,3.965543,3.847495,161.0,153.0
901515.0,901431.0,4.061731,3.939311,157.0,150.0
917359.0,917281.0,4.136057,4.009265,164.0,154.0
938323.0,938240.0,4.232245,4.105453,160.0,160.0
959688.0,959603.0,4.328433,4.20164,157.0,157.0
980556.0,980474.0,4.42462,4.293456,161.0,153.0
1001875.0,1001791.0,4.520808,4.385271,157.0,150.0
1017882.0,1017804.0,4.595134,4.459598,162.0,162.0
1039001.0,1038919.0,4.691322,4.555785,159.0,159.0
1060522.0,1060439.0,4.787509,4.647601,156.0,149.0
1081640.0,1081557.0,4.888069,4.743788,166.0,159.0
1098098.0,1098020.0,4.962396,4.818115,158.0,157.0
1119218.0,1119136.0,5.058583,4.914302,159.0,159.0
1140334.0,1140250.0,5.159143,5.006118,166.0,152.0
1161852.0,1161769.0,5.255331,5.102305,156.0,156.0
1177855.0,1177776.0,5.329657,5.17226,162.0,152.0
1199336.0,1199254.0,5.430217,5.268447,163.0,156.0
1220449.0,1220365.0,5.526404,5.360263,159.0,152.0
1241558.0,1241477.0,5.622592,5.452078,159.0,152.0
1257971.0,1257893.0,5.696918,5.522033,158.0,149.0
1279084.0,1279001.0,5.793106,5.61822,159.0,159.0
1300560.0,1300477.0,5.893666,5.714408,163.0,156.0
1321672.0,1321589.0,5.989853,5.806223,159.0,152.0
1337676.0,1337598.0,6.06418,5.88055,162.0,162.0
1359036.0,1358953.0,6.160367,5.972365,157.0,150.0
1380143.0,1380059.0,6.256555,6.068553,159.0,159.0
1401701.0,1401618.0,6.357115,6.160368,163.0,149.0
1417701.0,1417623.0,6.431441,6.234695,162.0,162.0
1438809.0,1438725.0,6.527629,6.32651,159.0,152.0
1460234.0,1460149.0,6.628189,6.422698,164.0,157.0
1481337.0,1481254.0,6.724376,6.514513,159.0,152.0
1497789.0,1497710.0,6.798703,6.58884,158.0,158.0
1518813.0,1518730.0,6.89489,6.680655,160.0,152.0
1539844.0,1539759.0,6.991078,6.772471,160.0,152.0
1561350.0,1561268.0,7.091638,6.868659,163.0,156.0
1577354.0,1577276.0,7.161592,6.942985,152.0,162.0
1598908.0,1598825.0,7.262152,7.034801,163.0,149.0
1620007.0,1619922.0,7.358339,7.126616,159.0,152.0
1641104.0,1641021.0,7.454527,7.218431,159.0,152.0
1657508.0,1657430.0,7.528853,7.292758,158.0,158.0
1678613.0,1678530.0,7.625041,7.384573,159.0,152.0
1700161.0,1700077.0,7.721229,7.480761,156.0,156.0
1721254.0,1721171.0,7.817416,7.572577,159.0,152.0
1737251.0,1737173.0,7.896115,7.646903,172.0,162.0
1758757.0,1758673.0,7.992302,7.738719,156.0,149.0
1779852.0,1779767.0,8.08849,7.834906,159.0,159.0
1801325.0,1801242.0,8.184677,7.931094,156.0,156.0
1817322.0,1817245.0,8.259004,8.001048,162.0,152.0
1838417.0,1838333.0,8.355191,8.097236,159.0,159.0
1859914.0,1859830.0,8.451379,8.189051,156.0,149.0
1881005.0,1880922.0,8.551938,8.285238,166.0,159.0
1897449.0,1897373.0,8.626265,8.355193,158.0,148.0
1918545.0,1918465.0,8.722452,8.447008,159.0,152.0
1939636.0,1939552.0,8.81864,8.543196,159.0,159.0
1961059.0,1960976.0,8.919199,8.635011,164.0,149.0
1977053.0,1976974.0,8.989154,8.704966,153.0,153.0
1998598.0,1998516.0,9.089713,8.796781,163.0,149.0
