lt,rt,lp,rp,lv,rv
975.0,952.0,0.03060508,0.03497724,0.0,0.0
21459.0,21378.0,0.06121017,0.06121017,52.0,45.0
37343.0,37263.0,0.1093039,0.1093039,105.0,105.0
58799.0,58716.0,0.1617697,0.1573976,85.0,78.0
79653.0,79568.0,0.2142356,0.2098634,88.0,88.0
100958.0,100875.0,0.2798179,0.2754457,107.0,107.0
117029.0,116950.0,0.3366559,0.3322838,123.0,123.0
138265.0,138181.0,0.4109825,0.4022383,122.0,115.0
159888.0,159803.0,0.4896813,0.4721927,127.0,113.0
181111.0,181028.0,0.5596357,0.5465194,115.0,122.0
197631.0,197552.0,0.6164738,0.5989852,120.0,111.0
218863.0,218779.0,0.6864283,0.6689397,115.0,115.0
240084.0,239998.0,0.7563827,0.7388942,115.0,115.0
261708.0,261624.0,0.8263371,0.8088486,113.0,113.0
277771.0,277692.0,0.8831752,0.8613145,123.0,114.0
299445.0,299361.0,0.9575018,0.9356411,120.0,120.0
320660.0,320575.0,1.027456,1.005596,115.0,115.0
341700.0,341616.0,1.097411,1.071178,116.0,109.0
357993.0,357915.0,1.154249,1.123644,122.0,112.0
379036.0,378952.0,1.224203,1.189226,116.0,109.0
400523.0,400437.0,1.29853,1.25918,121.0,113.0
421386.0,421302.0,1.368484,1.329135,117.0,117.0
437272.0,437194.0,1.42095,1.381601,115.0,115.0
458632.0,458548.0,1.490905,1.451555,114.0,114.0
479667.0,479581.0,1.560859,1.52151,116.0,116.0
501065.0,500981.0,1.635186,1.591464,121.0,114.0
516948.0,516869.0,1.687652,1.64393,115.0,115.0
537900.0,537817.0,1.757606,1.709512,116.0,109.0
559341.0,559255.0,1.831933,1.783839,121.0,121.0
580372.0,580288.0,1.901888,1.853794,116.0,116.0
596706.0,596628.0,1.958726,1.90626,121.0,112.0
617658.0,617574.0,2.02868,1.971842,116.0,109.0
638601.0,638516.0,2.098634,2.041796,116.0,116.0
660034.0,659951.0,2.172961,2.111751,121.0,114.0
681060.0,680975.0,2.242916,2.181705,116.0,116.0
697390.0,697312.0,2.295382,2.234171,112.0,112.0
718418.0,718333.0,2.369708,2.304125,123.0,116.0
739441.0,739356.0,2.439662,2.369708,116.0,109.0
760871.0,760787.0,2.513989,2.439662,121.0,114.0
776753.0,776674.0,2.566455,2.487756,115.0,105.0
798232.0,798149.0,2.640781,2.553338,121.0,106.0
819257.0,819171.0,2.710736,2.623292,116.0,116.0
840277.0,840193.0,2.78069,2.688875,116.0,109.0
861620.0,861535.0,2.855017,2.754457,121.0,107.0
877496.0,877418.0,2.907483,2.806923,115.0,115.0
898974.0,898890.0,2.977437,2.876877,113.0,114.0
919993.0,919909.0,3.047391,2.94246,116.0,109.0
940929.0,940845.0,3.121718,3.008042,124.0,109.0
957211.0,957133.0,3.178556,3.060508,122.0,112.0
978239.0,978156.0,3.244138,3.12609,109.0,109.0
999620.0,999534.0,3.318465,3.196044,121.0,114.0
1020638.0,1020555.0,3.388419,3.265999,116.0,116.0
1036679.0,1036599.0,3.440885,3.318465,114.0,114.0
1058268.0,1058184.0,3.515212,3.388419,120.0,113.0
1079443.0,1079357.0,3.585166,3.458374,115.0,115.0
1101071.0,1100988.0,3.659492,3.528328,120.0,113.0
1117110.0,1117033.0,3.711958,3.580794,114.0,114.0
1138293.0,1138209.0,3.786285,3.646376,122.0,108.0
1159875.0,1159789.0,3.856239,3.720703,113.0,120.0
1181046.0,1180962.0,3.930566,3.790657,122.0,115.0
1197534.0,1197455.0,3.983032,3.843123,111.0,111.0
1218711.0,1218628.0,4.052986,3.913077,115.0,115.0
1239885.0,1239800.0,4.122941,3.983032,115.0,115.0
1261462.0,1261378.0,4.197267,4.052986,120.0,113.0
1277496.0,1277417.0,4.249733,4.105452,114.0,114.0
1299122.0,1299039.0,4.324059,4.171034,120.0,106.0
1320293.0,1320207.0,4.394014,4.245361,115.0,122.0
1341462.0,1341377.0,4.46834,4.315315,122.0,115.0
1357826.0,1357747.0,4.520806,4.367781,112.0,112.0
1378996.0,1378913.0,4.595133,4.437736,122.0,115.0
1400618.0,1400532.0,4.665087,4.50769,113.0,113.0
1421703.0,1421619.0,4.735042,4.577644,116.0,116.0
1437736.0,1437657.0,4.79188,4.63011,124.0,114.0
1459154.0,1459071.0,4.861834,4.695693,114.0,107.0
1480324.0,1480239.0,4.931788,4.765647,115.0,115.0
1496808.0,1496730.0,4.984254,4.822485,111.0,120.0
1517973.0,1517889.0,5.054209,4.888067,115.0,108.0
1539137.0,1539052.0,5.124163,4.958022,115.0,115.0
1560707.0,1560623.0,5.19849,5.027976,120.0,113.0
1581797.0,1581712.0,5.268444,5.093558,116.0,108.0
1598275.0,1598198.0,5.325282,5.150396,120.0,120.0
