lt,rt,lp,rp,lv,rv
983.0,953.0,0.05683802,0.06558233,0.0,0.0
21588.0,21498.0,0.06121017,0.06995449,7.0,7.0
37811.0,37722.0,0.07432663,0.08307095,28.0,28.0
58985.0,58892.0,0.09181526,0.1005596,28.0,28.0
80050.0,79954.0,0.1093039,0.113676,29.0,21.0
101331.0,101237.0,0.1224203,0.1224203,21.0,14.0
117254.0,117165.0,0.1355368,0.1355368,28.0,28.0
138856.0,138762.0,0.1530254,0.1530254,28.0,28.0
159997.0,159901.0,0.170514,0.170514,28.0,28.0
180958.0,180865.0,0.1880026,0.1880026,29.0,29.0
197290.0,197201.0,0.2054913,0.2054913,37.0,37.0
218437.0,218344.0,0.2229799,0.2186077,28.0,21.0
240028.0,239932.0,0.2404685,0.2360963,28.0,28.0
261162.0,261068.0,0.2579571,0.2579571,28.0,36.0
277087.0,276999.0,0.2710736,0.2710736,28.0,28.0
298640.0,298545.0,0.2885622,0.2885622,28.0,28.0
319775.0,319679.0,0.3060508,0.3060508,28.0,28.0
341357.0,341265.0,0.3279116,0.3235395,35.0,28.0
357283.0,357195.0,0.3410281,0.3410281,28.0,38.0
378427.0,378332.0,0.3585167,0.3541446,28.0,21.0
399967.0,399872.0,0.3760054,0.3716332,28.0,28.0
421100.0,421006.0,0.3978661,0.3891218,36.0,28.0
437474.0,437386.0,0.4109826,0.4022383,28.0,28.0
458614.0,458520.0,0.4284712,0.4197269,28.0,28.0
479746.0,479651.0,0.4459599,0.4415877,28.0,36.0
501280.0,501187.0,0.4678206,0.4547042,35.0,21.0
517204.0,517115.0,0.4809371,0.4721928,28.0,38.0
538799.0,538704.0,0.4984258,0.4853092,28.0,21.0
559929.0,559834.0,0.5202865,0.5027978,36.0,28.0
581056.0,580962.0,0.5377751,0.5202865,28.0,28.0
597385.0,597296.0,0.5508916,0.5334029,28.0,28.0
618521.0,618427.0,0.5727524,0.5508915,36.0,28.0
640103.0,640007.0,0.5858688,0.5683801,21.0,28.0
661228.0,661135.0,0.6033574,0.5858687,28.0,28.0
677151.0,677062.0,0.620846,0.5989852,38.0,28.0
698605.0,698512.0,0.6383347,0.6164738,28.0,28.0
719734.0,719638.0,0.6558232,0.6339624,28.0,28.0
741306.0,741213.0,0.6733118,0.651451,28.0,28.0
757139.0,757049.0,0.6864283,0.6645675,28.0,28.0
778270.0,778176.0,0.7082891,0.682056,36.0,28.0
799715.0,799619.0,0.7257777,0.6995447,28.0,28.0
820838.0,820744.0,0.7432663,0.7170333,28.0,28.0
837206.0,837117.0,0.7563828,0.7345219,28.0,37.0
858341.0,858247.0,0.7738714,0.7520104,28.0,28.0
879462.0,879367.0,0.7957321,0.7694991,36.0,28.0
900989.0,900897.0,0.8132208,0.7869877,28.0,28.0
922115.0,922019.0,0.8307094,0.8044763,28.0,28.0
938481.0,938393.0,0.8438258,0.8175927,28.0,28.0
959603.0,959510.0,0.8613144,0.8394535,28.0,36.0
980723.0,980628.0,0.8788031,0.85257,28.0,21.0
1002070.0,1001975.0,0.8962916,0.8700586,28.0,28.0
1018146.0,1018056.0,0.9094081,0.8831751,28.0,28.0
1039877.0,1039783.0,0.9268967,0.9050359,28.0,35.0
1061157.0,1061061.0,0.9487575,0.9225245,35.0,28.0
1077229.0,1077140.0,0.9618739,0.9356409,28.0,28.0
1098916.0,1098821.0,0.9793626,0.9487574,28.0,21.0
1120191.0,1120096.0,0.9968512,0.9706182,28.0,35.0
1141914.0,1141819.0,1.01434,0.9881068,28.0,28.0
