lt,rt,lp,rp,lv,rv
982.0,954.0,0.00874431,0.00874431,0.0,0.0
21540.0,21453.0,0.02623293,0.02623293,29.0,29.0
43098.0,43003.0,0.07432663,0.06995448,78.0,71.0
59018.0,58931.0,0.1049317,0.09618741,67.0,57.0
80027.0,79933.0,0.1267925,0.1224203,36.0,43.0
101338.0,101244.0,0.1661419,0.1617697,64.0,64.0
122418.0,122325.0,0.2186077,0.2054913,87.0,72.0
143954.0,143860.0,0.2667014,0.2579571,78.0,85.0
159851.0,159763.0,0.3016787,0.2929344,76.0,76.0
180940.0,180847.0,0.3497724,0.3366559,79.0,72.0
202429.0,202336.0,0.3978661,0.3760053,78.0,64.0
223509.0,223418.0,0.4415876,0.4197268,72.0,72.0
239859.0,239771.0,0.4765648,0.4547041,74.0,74.0
260945.0,260852.0,0.5202864,0.4940535,72.0,65.0
282023.0,281928.0,0.5596357,0.5334029,65.0,65.0
303503.0,303411.0,0.6077294,0.5771244,78.0,71.0
319400.0,319311.0,0.6427067,0.6121017,76.0,76.0
340937.0,340844.0,0.6864283,0.6514511,71.0,63.0
362014.0,361919.0,0.7301498,0.6951726,72.0,72.0
383090.0,382997.0,0.7782435,0.7388942,79.0,72.0
399395.0,399307.0,0.8132208,0.7694993,75.0,65.0
420479.0,420387.0,0.8569423,0.8132208,72.0,72.0
442007.0,441912.0,0.9006639,0.8525702,71.0,63.0
463078.0,462985.0,0.9443854,0.8962917,72.0,72.0
478974.0,478886.0,0.9793627,0.9268969,77.0,67.0
500462.0,500368.0,1.027456,0.9749905,78.0,78.0
521449.0,521354.0,1.071178,1.018712,72.0,72.0
542791.0,542698.0,1.1149,1.066806,71.0,78.0
563513.0,563418.0,1.162993,1.110527,81.0,73.0
579223.0,579136.0,1.193598,1.141132,68.0,68.0
600525.0,600432.0,1.241692,1.189226,79.0,79.0
621415.0,621323.0,1.285414,1.228575,73.0,65.0
642758.0,642665.0,1.333507,1.272297,78.0,71.0
663647.0,663553.0,1.377229,1.316019,73.0,73.0
