lt,rt,lp,rp,lv,rv
985.0,953.0,0.1180482,0.113676,0.0,0.0
21007.0,20916.0,0.170514,0.1661419,92.0,92.0
42045.0,41947.0,0.3016787,0.2841901,218.0,196.0
62913.0,62819.0,0.4372155,0.4109826,227.0,212.0
83782.0,83685.0,0.564008,0.5290308,212.0,198.0
104966.0,104871.0,0.6864283,0.6558232,202.0,209.0
120939.0,120849.0,0.7826157,0.760755,210.0,229.0
142352.0,142257.0,0.9225246,0.9006639,228.0,228.0
163392.0,163296.0,1.066806,1.040573,240.0,232.0
184252.0,184157.0,1.215459,1.180482,249.0,234.0
200454.0,200365.0,1.324763,1.289786,236.0,236.0
221326.0,221231.0,1.473416,1.429695,249.0,234.0
242637.0,242541.0,1.622069,1.573976,244.0,236.0
263496.0,263402.0,1.761978,1.713885,234.0,234.0
284358.0,284262.0,1.910632,1.853794,249.0,234.0
300557.0,300468.0,2.024308,1.96747,245.0,245.0
321332.0,321237.0,2.164217,2.107378,235.0,235.0
342639.0,342543.0,2.31287,2.256032,244.0,244.0
363403.0,363308.0,2.457151,2.395941,243.0,235.0
384257.0,384162.0,2.601432,2.540222,242.0,242.0
400450.0,400360.0,2.719481,2.649526,255.0,236.0
421311.0,421216.0,2.859389,2.793807,234.0,242.0
442618.0,442521.0,3.008043,2.938088,244.0,237.0
463470.0,463376.0,3.152324,3.077997,242.0,234.0
484326.0,484229.0,3.300977,3.222278,249.0,242.0
500520.0,500430.0,3.414653,3.335954,245.0,245.0
521375.0,521280.0,3.558934,3.480236,242.0,242.0
542678.0,542581.0,3.71196,3.628889,251.0,244.0
563441.0,563346.0,3.856241,3.768798,243.0,235.0
584294.0,584198.0,4.004894,3.913079,249.0,242.0
600486.0,600395.0,4.114198,4.022383,236.0,236.0
621339.0,621244.0,4.262852,4.166664,249.0,242.0
642642.0,642545.0,4.411505,4.310945,244.0,237.0
663486.0,663391.0,4.555786,4.455225,242.0,242.0
684335.0,684238.0,4.704439,4.595134,249.0,234.0
