lt,rt,lp,rp,lv,rv
975.0,951.0,0.1442811,0.1486533,0.0,0.0
16002.0,15923.0,0.1836305,0.1792583,92.0,71.0
36624.0,36540.0,0.2973065,0.3016787,192.0,207.0
57839.0,57754.0,0.4328433,0.4459598,223.0,238.0
78646.0,78561.0,0.5771244,0.5902409,242.0,242.0
99902.0,99818.0,0.7301498,0.734522,251.0,237.0
120626.0,120542.0,0.8875474,0.8831753,265.0,251.0
136575.0,136497.0,1.01434,1.009968,278.0,278.0
157705.0,157622.0,1.180482,1.17611,275.0,275.0
178424.0,178339.0,1.350996,1.346624,288.0,288.0
199678.0,199594.0,1.525882,1.52151,287.0,287.0
220396.0,220310.0,1.692024,1.687652,280.0,280.0
236157.0,236080.0,1.818816,1.814444,281.0,281.0
257365.0,257281.0,1.993703,1.984958,288.0,281.0
278162.0,278078.0,2.164217,2.155472,286.0,286.0
299411.0,299327.0,2.339103,2.330359,288.0,288.0
320207.0,320122.0,2.509617,2.4965,287.0,279.0
335794.0,335717.0,2.63641,2.623293,284.0,284.0
356913.0,356830.0,2.811296,2.793807,289.0,282.0
377712.0,377627.0,2.98181,2.959949,286.0,279.0
398875.0,398791.0,3.152324,3.130463,281.0,281.0
419670.0,419584.0,3.322838,3.296605,287.0,279.0
440463.0,440379.0,3.493352,3.458375,286.0,272.0
456633.0,456556.0,3.624517,3.589539,283.0,283.0
477433.0,477350.0,3.790659,3.760053,279.0,287.0
498681.0,498596.0,3.965545,3.93494,288.0,288.0
519388.0,519305.0,4.136059,4.101081,288.0,280.0
540183.0,540097.0,4.306573,4.262851,287.0,272.0
556347.0,556268.0,4.433365,4.394016,274.0,283.0
577140.0,577057.0,4.603879,4.560158,287.0,279.0
598381.0,598295.0,4.778766,4.730672,288.0,281.0
619172.0,619089.0,4.94928,4.901186,287.0,287.0
639874.0,639789.0,5.115422,5.067328,280.0,280.0
656041.0,655962.0,5.250958,5.198493,293.0,283.0
676832.0,676749.0,5.421473,5.369007,287.0,287.0
698073.0,697987.0,5.591987,5.539521,280.0,280.0
718860.0,718777.0,5.762501,5.710035,287.0,287.0
739649.0,739564.0,5.933015,5.880549,287.0,287.0
755812.0,755735.0,6.068552,6.007341,293.0,274.0
776603.0,776519.0,6.239066,6.173483,287.0,279.0
797835.0,797749.0,6.40958,6.343997,281.0,281.0
818534.0,818450.0,6.580094,6.510139,288.0,280.0
839317.0,839231.0,6.750608,6.676281,287.0,279.0
860505.0,860421.0,6.921122,6.842423,281.0,274.0
