lt,rt,lp,rp,lv,rv
982.0,954.0,0.2448407,0.2448407,0.0,0.0
20983.0,20893.0,0.3235394,0.3235395,138.0,138.0
42188.0,42093.0,0.50717,0.5115421,303.0,310.0
62762.0,62670.0,0.7039169,0.7214056,334.0,356.0
78507.0,78419.0,0.8613145,0.8788032,349.0,349.0
99675.0,99582.0,1.07555,1.088667,354.0,347.0
120166.0,120073.0,1.289786,1.294158,366.0,351.0
141370.0,141277.0,1.52151,1.517138,382.0,368.0
162036.0,161941.0,1.753234,1.753234,392.0,399.0
182785.0,182695.0,1.98933,1.98933,398.0,398.0
198764.0,198676.0,2.177333,2.177333,411.0,411.0
219521.0,219428.0,2.417802,2.417802,405.0,405.0
240721.0,240628.0,2.667014,2.667014,411.0,411.0
261467.0,261374.0,2.911855,2.907483,413.0,405.0
282219.0,282124.0,3.156696,3.152323,412.0,412.0
298362.0,298274.0,3.34907,3.340326,417.0,407.0
319026.0,318933.0,3.593911,3.580795,414.0,407.0
340230.0,340136.0,3.843124,3.830007,411.0,411.0
360975.0,360882.0,4.087965,4.074848,413.0,413.0
381725.0,381632.0,4.328433,4.315317,405.0,405.0
402876.0,402783.0,4.577646,4.560157,412.0,405.0
418616.0,418527.0,4.765648,4.74816,417.0,417.0
439737.0,439645.0,5.010489,4.993001,405.0,405.0
460490.0,460396.0,5.25533,5.237841,413.0,412.0
481150.0,481057.0,5.50017,5.47831,414.0,407.0
502133.0,502038.0,5.745011,5.72315,408.0,408.0
522790.0,522698.0,5.989851,5.963619,414.0,407.0
538988.0,538900.0,6.182226,6.151621,415.0,406.0
559740.0,559648.0,6.427067,6.396462,412.0,413.0
580494.0,580400.0,6.671907,6.641303,412.0,412.0
601645.0,601553.0,6.916748,6.886143,405.0,405.0
622402.0,622307.0,7.161589,7.126612,412.0,405.0
638591.0,638503.0,7.353963,7.314614,415.0,406.0
659346.0,659254.0,7.594432,7.550711,405.0,398.0
680099.0,680005.0,7.8349,7.791179,405.0,405.0
701077.0,700983.0,8.084113,8.040392,415.0,415.0
721825.0,721731.0,8.328954,8.280861,413.0,405.0
743026.0,742933.0,8.578167,8.525702,411.0,404.0
758767.0,758681.0,8.761798,8.709332,408.0,408.0
779528.0,779434.0,9.006639,8.949801,412.0,405.0
800686.0,800591.0,9.255852,9.199015,412.0,412.0
821435.0,821344.0,9.496321,9.443855,405.0,412.0
842639.0,842544.0,9.749906,9.693069,418.0,411.0
858383.0,858295.0,9.937908,9.876699,417.0,408.0
879139.0,879046.0,10.18275,10.11717,412.0,405.0
900296.0,900202.0,10.43196,10.36201,412.0,405.0
921044.0,920951.0,10.6768,10.60248,413.0,405.0
942161.0,942067.0,10.92164,10.84732,405.0,405.0
962911.0,962818.0,11.16648,11.09216,412.0,412.0
978654.0,978566.0,11.35449,11.27579,417.0,408.0
999818.0,999726.0,11.6037,11.525,412.0,412.0
1020309.0,1020214.0,11.84417,11.7611,410.0,403.0
1041585.0,1041492.0,12.09338,12.01031,409.0,409.0
1062501.0,1062407.0,12.3426,12.25078,417.0,402.0
1078331.0,1078243.0,12.5306,12.43441,415.0,405.0
1099581.0,1099489.0,12.77981,12.67925,410.0,403.0
1120495.0,1120401.0,13.02465,12.92409,409.0,409.0
1141857.0,1141764.0,13.27824,13.17331,415.0,408.0
1162767.0,1162675.0,13.52745,13.41378,417.0,402.0
1178674.0,1178585.0,13.71108,13.59741,403.0,403.0
1199993.0,1199900.0,13.96467,13.84225,416.0,402.0
1220910.0,1220815.0,14.20951,14.08272,409.0,402.0
1242273.0,1242180.0,14.45872,14.33193,408.0,408.0
1263190.0,1263096.0,14.70356,14.5724,409.0,402.0
1279010.0,1278922.0,14.88719,14.75603,406.0,406.0
1300332.0,1300238.0,15.14078,15.00524,416.0,409.0
1321242.0,1321148.0,15.38562,15.25008,409.0,409.0
1342602.0,1342509.0,15.63483,15.4993,408.0,408.0
1358426.0,1358338.0,15.82283,15.68293,415.0,406.0
1379341.0,1379248.0,16.06767,15.92777,409.0,409.0
1400660.0,1400565.0,16.32563,16.17698,423.0,409.0
1421569.0,1421476.0,16.57047,16.42182,409.0,409.0
1442931.0,1442836.0,16.81968,16.66666,408.0,401.0
1458833.0,1458745.0,17.00769,16.85467,413.0,413.0
1479746.0,1479652.0,17.25253,17.09951,409.0,409.0
1501063.0,1500968.0,17.50174,17.34872,409.0,409.0
1521973.0,1521880.0,17.75095,17.59356,417.0,409.0
1538328.0,1538240.0,17.94333,17.78593,411.0,411.0
1559242.0,1559149.0,18.19254,18.03078,417.0,409.0
1580156.0,1580061.0,18.43738,18.27124,409.0,402.0
1601468.0,1601375.0,18.68659,18.52046,409.0,409.0
1622382.0,1622287.0,18.93143,18.7653,409.0,409.0
1638649.0,1638561.0,19.12381,18.95767,413.0,413.0
1659566.0,1659473.0,19.36865,19.20251,409.0,409.0
1680476.0,1680382.0,19.61786,19.44735,417.0,409.0
1701788.0,1701697.0,19.86707,19.69219,409.0,402.0
1722700.0,1722607.0,20.11191,19.93703,409.0,409.0
1739050.0,1738962.0,20.30429,20.12504,411.0,402.0
1759958.0,1759865.0,20.54913,20.36988,409.0,409.0
1780871.0,1780778.0,20.79397,20.61472,409.0,409.0
1802181.0,1802088.0,21.04756,20.86393,416.0,409.0
1823091.0,1822996.0,21.2924,21.10877,409.0,409.0
1839368.0,1839281.0,21.48477,21.30115,413.0,413.0
1860280.0,1860187.0,21.72961,21.54599,409.0,409.0
1881191.0,1881097.0,21.97445,21.79083,409.0,409.0
1902503.0,1902412.0,22.22804,22.04004,416.0,409.0
1918404.0,1918316.0,22.41604,22.22804,413.0,413.0
1939762.0,1939669.0,22.66963,22.47726,415.0,408.0
1960673.0,1960579.0,22.91884,22.72647,417.0,417.0
1981582.0,1981489.0,23.16368,22.97131,409.0,409.0
