lt,rt,lp,rp,lv,rv
982.0,954.0,0.2098634,0.2054913,0.0,0.0
20977.0,20888.0,0.2798179,0.2754457,122.0,123.0
37171.0,37083.0,0.4109826,0.4022383,283.0,273.0
57928.0,57834.0,0.5946131,0.5902409,309.0,317.0
78677.0,78582.0,0.7826157,0.7869878,317.0,331.0
99830.0,99737.0,0.9793627,0.9881069,325.0,332.0
120582.0,120487.0,1.17611,1.180482,331.0,324.0
136684.0,136595.0,1.333507,1.329135,342.0,322.0
157434.0,157340.0,1.534626,1.525882,339.0,331.0
178181.0,178086.0,1.74449,1.735745,354.0,354.0
199245.0,199150.0,1.963098,1.954353,363.0,363.0
219992.0,219898.0,2.177333,2.172961,361.0,368.0
241187.0,241093.0,2.400313,2.395941,368.0,368.0
256923.0,256835.0,2.566455,2.562083,369.0,369.0
277675.0,277580.0,2.785063,2.78069,368.0,368.0
298743.0,298647.0,3.008043,2.994926,370.0,355.0
319486.0,319392.0,3.222278,3.204789,361.0,354.0
340687.0,340592.0,3.445258,3.423397,368.0,360.0
361434.0,361341.0,3.663866,3.642005,368.0,368.0
377181.0,377091.0,3.825635,3.808147,359.0,369.0
398340.0,398245.0,4.048615,4.026754,368.0,361.0
419089.0,418993.0,4.267223,4.245362,368.0,368.0
440282.0,440188.0,4.490203,4.468342,368.0,368.0
461031.0,460936.0,4.708811,4.682578,368.0,361.0
476769.0,476680.0,4.879325,4.84872,379.0,369.0
497842.0,497747.0,5.102305,5.062956,370.0,355.0
518585.0,518490.0,5.316541,5.277192,361.0,361.0
539781.0,539687.0,5.535149,5.4958,360.0,360.0
560355.0,560260.0,5.749385,5.710035,364.0,364.0
581101.0,581006.0,5.972365,5.933015,376.0,376.0
597247.0,597158.0,6.142879,6.103529,369.0,369.0
618000.0,617906.0,6.365859,6.322137,376.0,368.0
639200.0,639105.0,6.584467,6.540745,360.0,360.0
659947.0,659853.0,6.798703,6.754981,361.0,361.0
680696.0,680601.0,7.017311,6.973589,368.0,368.0
696845.0,696756.0,7.192197,7.144103,378.0,369.0
717599.0,717505.0,7.410805,7.362711,368.0,368.0
738800.0,738705.0,7.633785,7.581319,368.0,360.0
759548.0,759454.0,7.852393,7.799927,368.0,368.0
780303.0,780208.0,8.071,8.018535,368.0,368.0
801189.0,801095.0,8.29398,8.237143,373.0,366.0
816844.0,816755.0,8.45575,8.398912,361.0,361.0
837963.0,837869.0,8.678729,8.621892,369.0,369.0
858718.0,858622.0,8.901709,8.836127,376.0,361.0
879467.0,879373.0,9.120317,9.050363,368.0,361.0
900626.0,900530.0,9.343296,9.26897,368.0,361.0
921285.0,921191.0,9.557531,9.483206,362.0,362.0
937479.0,937390.0,9.728045,9.649347,368.0,358.0
958234.0,958140.0,9.946653,9.867955,368.0,368.0
978987.0,978893.0,10.16526,10.08656,368.0,368.0
1000140.0,1000046.0,10.38824,10.30954,368.0,368.0
1021053.0,1020959.0,10.61122,10.52378,373.0,358.0
1037405.0,1037319.0,10.78611,10.69866,374.0,374.0
1058323.0,1058229.0,11.00471,10.91727,365.0,365.0
1079233.0,1079138.0,11.22332,11.13588,365.0,365.0
1100547.0,1100453.0,11.45067,11.35886,373.0,366.0
1121463.0,1121368.0,11.66928,11.58184,365.0,373.0
1137817.0,1137728.0,11.84417,11.75235,374.0,364.0
1158731.0,1158637.0,12.06715,11.97533,373.0,373.0
1179646.0,1179551.0,12.29013,12.19394,373.0,365.0
1200957.0,1200864.0,12.51748,12.41255,373.0,358.0
1216867.0,1216778.0,12.68799,12.58306,375.0,374.0
1238237.0,1238143.0,12.91097,12.80604,365.0,365.0
1259150.0,1259054.0,13.12958,13.02465,365.0,365.0
1280058.0,1279964.0,13.35256,13.24326,373.0,365.0
1301377.0,1301282.0,13.57991,13.46624,373.0,366.0
1317281.0,1317191.0,13.75043,13.63675,375.0,375.0
1338647.0,1338553.0,13.97778,13.85973,372.0,365.0
1359559.0,1359464.0,14.19639,14.07834,365.0,365.0
1380470.0,1380376.0,14.41937,14.30132,373.0,373.0
1396780.0,1396691.0,14.59425,14.46746,375.0,356.0
1417699.0,1417605.0,14.81723,14.69044,373.0,373.0
1439066.0,1438971.0,15.04021,14.91342,365.0,365.0
1459975.0,1459883.0,15.25882,15.13203,365.0,365.0
1480890.0,1480794.0,15.4818,15.35063,373.0,365.0
1497130.0,1497041.0,15.65668,15.52115,376.0,367.0
1518048.0,1517954.0,15.87529,15.73538,365.0,358.0
1539414.0,1539323.0,16.09827,15.95399,365.0,358.0
1560326.0,1560232.0,16.31688,16.1726,365.0,365.0
1581155.0,1581060.0,16.53986,16.39558,374.0,374.0
1597465.0,1597376.0,16.71037,16.56609,365.0,365.0
1618380.0,1618286.0,16.93335,16.78033,373.0,358.0
1639744.0,1639648.0,17.16071,17.00331,372.0,365.0
1660654.0,1660560.0,17.38369,17.22192,373.0,365.0
1676560.0,1676471.0,17.5542,17.38806,375.0,365.0
1697814.0,1697722.0,17.77718,17.61541,367.0,374.0
1718732.0,1718636.0,18.00016,17.83839,373.0,373.0
