lt,rt,lp,rp,lv,rv
526.0,519.0,-31072.0,-28089.0,0.0,0.0
21110.0,20841.0,-31072.0,-28086.0,0.0,147.0
37904.0,37638.0,-31069.0,-28081.0,178.0,297.0
58922.0,58659.0,-31064.0,-28073.0,237.0,380.0
79948.0,79683.0,-31058.0,-28064.0,285.0,428.0
101382.0,101118.0,-31052.0,-28053.0,279.0,513.0
118084.0,117820.0,-31046.0,-28044.0,359.0,538.0
139724.0,139460.0,-31039.0,-28032.0,323.0,554.0
160925.0,160659.0,-31032.0,-28020.0,330.0,566.0
177619.0,177355.0,-31026.0,-28010.0,359.0,598.0
199263.0,198997.0,-31018.0,-27997.0,369.0,600.0
220453.0,220190.0,-31011.0,-27985.0,330.0,566.0
237602.0,237335.0,-31005.0,-27975.0,349.0,583.0
258791.0,258527.0,-30998.0,-27962.0,330.0,613.0
279992.0,279726.0,-30990.0,-27950.0,377.0,566.0
301601.0,301336.0,-30982.0,-27937.0,370.0,601.0
318300.0,318034.0,-30977.0,-27927.0,299.0,598.0
339939.0,339676.0,-30969.0,-27914.0,369.0,600.0
361138.0,360873.0,-30961.0,-27902.0,377.0,566.0
377833.0,377569.0,-30955.0,-27892.0,359.0,598.0
399481.0,399214.0,-30947.0,-27880.0,369.0,554.0
420672.0,420408.0,-30940.0,-27867.0,330.0,613.0
437819.0,437552.0,-30934.0,-27857.0,349.0,583.0
459008.0,458745.0,-30926.0,-27844.0,377.0,613.0
480207.0,479941.0,-30918.0,-27832.0,377.0,566.0
501816.0,501552.0,-30910.0,-27819.0,370.0,601.0
518517.0,518250.0,-30904.0,-27809.0,359.0,598.0
540152.0,539889.0,-30897.0,-27796.0,323.0,600.0
561353.0,561086.0,-30889.0,-27783.0,377.0,613.0
578045.0,577782.0,-30883.0,-27773.0,359.0,598.0
599693.0,599425.0,-30875.0,-27760.0,369.0,600.0
620883.0,620618.0,-30867.0,-27748.0,377.0,566.0
638029.0,637763.0,-30861.0,-27738.0,349.0,583.0
659221.0,658959.0,-30853.0,-27725.0,377.0,613.0
680422.0,680156.0,-30845.0,-27712.0,377.0,613.0
702031.0,701768.0,-30838.0,-27699.0,323.0,601.0
718733.0,718466.0,-30831.0,-27690.0,418.0,538.0
740371.0,740106.0,-30823.0,-27677.0,369.0,600.0
761570.0,761302.0,-30815.0,-27664.0,377.0,613.0
778260.0,777997.0,-30810.0,-27654.0,299.0,598.0
799906.0,799641.0,-30802.0,-27641.0,369.0,600.0
821097.0,820835.0,-30794.0,-27629.0,377.0,566.0
838244.0,837978.0,-30787.0,-27619.0,408.0,583.0
859437.0,859173.0,-30780.0,-27606.0,330.0,613.0
880634.0,880367.0,-30772.0,-27593.0,377.0,613.0
897741.0,897477.0,-30766.0,-27583.0,350.0,584.0
918940.0,918675.0,-30758.0,-27570.0,377.0,613.0
940578.0,940313.0,-30750.0,-27558.0,369.0,554.0
961775.0,961508.0,-30742.0,-27545.0,377.0,613.0
978468.0,978204.0,-30736.0,-27535.0,359.0,598.0
1000113.0,999848.0,-30728.0,-27522.0,369.0,600.0
1021393.0,1021128.0,-30720.0,-27509.0,375.0,610.0
1038712.0,1038444.0,-30714.0,-27499.0,346.0,577.0
1060072.0,1059810.0,-30706.0,-27486.0,374.0,608.0
1081446.0,1081179.0,-30698.0,-27474.0,374.0,561.0
1098725.0,1098460.0,-30691.0,-27463.0,404.0,636.0
1120094.0,1119828.0,-30684.0,-27451.0,327.0,561.0
1141903.0,1141640.0,-30676.0,-27438.0,366.0,596.0
1158775.0,1158508.0,-30670.0,-27428.0,355.0,592.0
1180137.0,1179875.0,-30662.0,-27415.0,374.0,608.0
1201924.0,1201659.0,-30654.0,-27402.0,367.0,596.0
1218789.0,1218525.0,-30647.0,-27392.0,414.0,592.0
1240608.0,1240341.0,-30639.0,-27379.0,366.0,595.0
1261969.0,1261706.0,-30631.0,-27366.0,374.0,608.0
1278844.0,1278577.0,-30625.0,-27356.0,355.0,592.0
1300653.0,1300389.0,-30617.0,-27343.0,366.0,596.0
1322024.0,1321758.0,-30609.0,-27331.0,374.0,561.0
1339338.0,1339074.0,-30603.0,-27320.0,346.0,635.0
1360709.0,1360442.0,-30595.0,-27307.0,374.0,608.0
1382073.0,1381811.0,-30587.0,-27295.0,374.0,561.0
1399365.0,1399097.0,-30581.0,-27284.0,346.0,636.0
1420726.0,1420462.0,-30573.0,-27272.0,374.0,561.0
1438045.0,1437780.0,-30566.0,-27262.0,404.0,577.0
1459408.0,1459144.0,-30558.0,-27249.0,374.0,608.0
1480778.0,1480512.0,-30550.0,-27236.0,374.0,608.0
1498060.0,1497797.0,-30544.0,-27226.0,347.0,578.0
1519434.0,1519167.0,-30536.0,-27213.0,374.0,608.0
1541241.0,1540978.0,-30528.0,-27200.0,366.0,596.0
1601275.0,1601009.0,-30506.0,-27164.0,367.0,596.0
1618143.0,1617881.0,-30500.0,-27155.0,355.0,533.0
1639964.0,1639698.0,-30492.0,-27142.0,366.0,595.0
1661333.0,1661069.0,-30484.0,-27129.0,374.0,608.0
1678206.0,1677941.0,-30478.0,-27119.0,355.0,592.0
1700021.0,1699758.0,-30470.0,-27106.0,366.0,595.0
1721395.0,1721127.0,-30462.0,-27093.0,374.0,608.0
1738705.0,1738441.0,-30455.0,-27083.0,404.0,577.0
1760079.0,1759813.0,-30447.0,-27070.0,374.0,608.0
1781448.0,1781183.0,-30440.0,-27057.0,327.0,608.0
1798736.0,1798469.0,-30433.0,-27047.0,404.0,578.0
1820103.0,1819840.0,-30426.0,-27034.0,327.0,608.0
1841924.0,1841657.0,-30418.0,-27021.0,366.0,595.0
1858793.0,1858528.0,-30411.0,-27011.0,414.0,592.0
1880168.0,1879902.0,-30403.0,-26999.0,374.0,561.0
1901951.0,1901688.0,-30395.0,-26986.0,367.0,596.0
1918829.0,1918562.0,-30390.0,-26975.0,296.0,651.0
1940643.0,1940379.0,-30382.0,-26963.0,366.0,550.0
1962018.0,1961753.0,-30374.0,-26950.0,374.0,608.0
1978893.0,1978630.0,-30367.0,-26940.0,414.0,592.0
