lt,rt,lp,rp,lv,rv
527.0,519.0,12546.0,11903.0,0.0,0.0
20911.0,20667.0,12570.0,11925.0,1177.0,1092.0
41950.0,41704.0,12629.0,11984.0,2804.0,2804.0
58892.0,58648.0,12694.0,12049.0,3835.0,3835.0
79931.0,79685.0,12787.0,12143.0,4421.0,4468.0
101405.0,101161.0,12893.0,12251.0,4936.0,5028.0
122618.0,122371.0,13005.0,12364.0,5279.0,5327.0
139317.0,139075.0,13097.0,12456.0,5507.0,5507.0
160978.0,160732.0,13220.0,12578.0,5679.0,5633.0
182178.0,181935.0,13343.0,12699.0,5801.0,5706.0
199338.0,199092.0,13443.0,12798.0,5825.0,5769.0
220539.0,220295.0,13566.0,12921.0,5803.0,5801.0
241752.0,241504.0,13689.0,13043.0,5798.0,5752.0
258869.0,258625.0,13789.0,13142.0,5840.0,5782.0
280080.0,279834.0,13912.0,13265.0,5800.0,5799.0
301727.0,301483.0,14038.0,13390.0,5820.0,5773.0
322940.0,322695.0,14161.0,13512.0,5798.0,5751.0
339642.0,339398.0,14258.0,13609.0,5805.0,5806.0
361301.0,361055.0,14384.0,13733.0,5818.0,5725.0
382502.0,382258.0,14507.0,13854.0,5801.0,5706.0
399662.0,399415.0,14607.0,13953.0,5825.0,5770.0
420862.0,420618.0,14731.0,14075.0,5850.0,5753.0
442073.0,441827.0,14854.0,14197.0,5799.0,5752.0
459190.0,458947.0,14953.0,14296.0,5782.0,5782.0
480401.0,480154.0,15077.0,14418.0,5847.0,5752.0
502047.0,501804.0,15203.0,14543.0,5820.0,5773.0
518761.0,518514.0,15301.0,14639.0,5861.0,5744.0
539960.0,539718.0,15424.0,14761.0,5803.0,5754.0
561620.0,561373.0,15550.0,14885.0,5817.0,5725.0
582817.0,582573.0,15673.0,15007.0,5802.0,5754.0
599975.0,599730.0,15773.0,15105.0,5826.0,5712.0
621175.0,620933.0,15897.0,15227.0,5850.0,5753.0
642387.0,642140.0,16020.0,15350.0,5799.0,5799.0
659504.0,659260.0,16120.0,15448.0,5840.0,5723.0
680719.0,680472.0,16243.0,15570.0,5798.0,5751.0
702364.0,702120.0,16369.0,15696.0,5821.0,5820.0
719077.0,718832.0,16467.0,15792.0,5861.0,5744.0
740278.0,740036.0,16590.0,15913.0,5802.0,5706.0
761910.0,761662.0,16716.0,16037.0,5824.0,5733.0
783111.0,782873.0,16839.0,16159.0,5801.0,5752.0
800278.0,800033.0,16938.0,16257.0,5765.0,5710.0
821482.0,821238.0,17061.0,16379.0,5802.0,5753.0
842697.0,842449.0,17184.0,16500.0,5797.0,5704.0
859813.0,859569.0,17284.0,16598.0,5840.0,5724.0
881028.0,880782.0,17407.0,16720.0,5799.0,5751.0
902675.0,902432.0,17533.0,16845.0,5820.0,5773.0
919389.0,919141.0,17630.0,16942.0,5802.0,5804.0
940589.0,940345.0,17753.0,17064.0,5802.0,5753.0
962218.0,961972.0,17878.0,17189.0,5779.0,5780.0
978919.0,978676.0,17976.0,17285.0,5866.0,5747.0
1000581.0,1000333.0,18102.0,17409.0,5818.0,5725.0
1021956.0,1021714.0,18226.0,17532.0,5800.0,5753.0
1038849.0,1038602.0,18325.0,17629.0,5858.0,5743.0
1060667.0,1060423.0,18452.0,17755.0,5822.0,5773.0
1082055.0,1081809.0,18576.0,17879.0,5797.0,5798.0
1099376.0,1099132.0,18676.0,17979.0,5772.0,5772.0
1120759.0,1120511.0,18800.0,18102.0,5800.0,5753.0
1142133.0,1141891.0,18925.0,18226.0,5847.0,5800.0
1159440.0,1159193.0,19025.0,18325.0,5777.0,5721.0
1180812.0,1180568.0,19150.0,18448.0,5849.0,5754.0
1202648.0,1202402.0,19277.0,18573.0,5815.0,5724.0
1219521.0,1219276.0,19375.0,18670.0,5807.0,5748.0
1240903.0,1240656.0,19499.0,18792.0,5800.0,5706.0
1262693.0,1262450.0,19626.0,18917.0,5828.0,5735.0
1279579.0,1279332.0,19724.0,19014.0,5802.0,5746.0
1301399.0,1301154.0,19851.0,19139.0,5821.0,5727.0
1322781.0,1322533.0,19975.0,19261.0,5798.0,5706.0
1339653.0,1339410.0,20073.0,19357.0,5806.0,5688.0
1361484.0,1361237.0,20200.0,19482.0,5819.0,5726.0
1382855.0,1382612.0,20324.0,19603.0,5801.0,5660.0
1400187.0,1399941.0,20425.0,19702.0,5825.0,5713.0
1421561.0,1421316.0,20549.0,19823.0,5803.0,5660.0
1442944.0,1442699.0,20673.0,19944.0,5798.0,5659.0
1460234.0,1459992.0,20773.0,20043.0,5782.0,5724.0
1481622.0,1481374.0,20898.0,20166.0,5846.0,5752.0
1498939.0,1498696.0,20998.0,20264.0,5772.0,5657.0
1520324.0,1520078.0,21122.0,20385.0,5799.0,5658.0
1541697.0,1541452.0,21247.0,20506.0,5848.0,5661.0
1558997.0,1558751.0,21347.0,20604.0,5778.0,5665.0
1580370.0,1580126.0,21472.0,20726.0,5849.0,5707.0
1602197.0,1601951.0,21599.0,20852.0,5818.0,5773.0
1619070.0,1618827.0,21697.0,20949.0,5806.0,5748.0
1640453.0,1640206.0,21821.0,21071.0,5800.0,5706.0
1662238.0,1661996.0,21947.0,21195.0,5783.0,5690.0
1679126.0,1678880.0,22045.0,21291.0,5801.0,5685.0
1700945.0,1700705.0,22171.0,21415.0,5775.0,5681.0
1722330.0,1722085.0,22295.0,21538.0,5798.0,5752.0
1739204.0,1738961.0,22393.0,21635.0,5806.0,5747.0
1761033.0,1760787.0,22521.0,21761.0,5865.0,5773.0
1782406.0,1782162.0,22645.0,21883.0,5801.0,5707.0
1799738.0,1799490.0,22746.0,21982.0,5825.0,5713.0
1821108.0,1820866.0,22870.0,22104.0,5803.0,5707.0
1842494.0,1842247.0,22995.0,22225.0,5845.0,5658.0
1859779.0,1859535.0,23096.0,22324.0,5841.0,5726.0
1881166.0,1880921.0,23221.0,22445.0,5846.0,5658.0
1902983.0,1902740.0,23347.0,22569.0,5775.0,5683.0
1919868.0,1919620.0,23445.0,22665.0,5801.0,5686.0
1941239.0,1940996.0,23569.0,22788.0,5803.0,5754.0
1963039.0,1962793.0,23695.0,22913.0,5779.0,5735.0
1979910.0,1979666.0,23794.0,23009.0,5866.0,5689.0
