lt,rt,lp,rp,lv,rv
617.0,608.0,0.0,0.0,0.0,0.0
20458.0,20102.0,19.0,17.0,957.0,872.0
41203.0,40821.0,65.0,64.0,2217.0,2268.0
57200.0,56813.0,113.0,114.0,3000.0,3126.0
77816.0,77432.0,185.0,188.0,3492.0,3588.0
98885.0,98498.0,266.0,274.0,3844.0,4082.0
119559.0,119157.0,352.0,364.0,4161.0,4355.0
140864.0,140463.0,444.0,459.0,4318.0,4458.0
157230.0,156826.0,516.0,534.0,4397.0,4583.0
178078.0,177678.0,609.0,632.0,4461.0,4699.0
199395.0,198993.0,705.0,734.0,4503.0,4785.0
220244.0,219845.0,799.0,834.0,4508.0,4795.0
237061.0,236657.0,875.0,916.0,4517.0,4877.0
257908.0,257508.0,969.0,1017.0,4510.0,4843.0
278861.0,278457.0,1064.0,1119.0,4534.0,4868.0
300305.0,299906.0,1161.0,1223.0,4523.0,4848.0
321345.0,320946.0,1257.0,1324.0,4562.0,4800.0
338322.0,337923.0,1334.0,1405.0,4534.0,4770.0
359356.0,358954.0,1429.0,1507.0,4517.0,4850.0
380378.0,379981.0,1524.0,1608.0,4519.0,4803.0
397332.0,396930.0,1601.0,1689.0,4540.0,4779.0
418355.0,417956.0,1697.0,1790.0,4567.0,4803.0
439836.0,439432.0,1795.0,1893.0,4562.0,4795.0
460857.0,460457.0,1890.0,1993.0,4519.0,4756.0
477392.0,476990.0,1966.0,2071.0,4594.0,4718.0
498863.0,498462.0,2064.0,2173.0,4565.0,4749.0
519896.0,519493.0,2160.0,2273.0,4564.0,4754.0
541366.0,540971.0,2258.0,2376.0,4564.0,4796.0
557910.0,557507.0,2333.0,2454.0,4532.0,4716.0
578933.0,578532.0,2428.0,2553.0,4519.0,4708.0
600384.0,599982.0,2525.0,2654.0,4521.0,4708.0
621410.0,621014.0,2621.0,2753.0,4565.0,4707.0
638399.0,637998.0,2698.0,2833.0,4530.0,4710.0
659421.0,659022.0,2794.0,2931.0,4567.0,4661.0
680459.0,680057.0,2890.0,3029.0,4563.0,4658.0
697399.0,697000.0,2967.0,3108.0,4544.0,4662.0
718435.0,718033.0,3064.0,3205.0,4612.0,4611.0
739905.0,739505.0,3164.0,3303.0,4657.0,4563.0
