lt,rt,lp,rp,lv,rv
525.0,519.0,28884.0,30432.0,0.0,0.0
20933.0,20665.0,28892.0,30440.0,392.0,397.0
42227.0,41964.0,28912.0,30463.0,939.0,1079.0
63171.0,62904.0,28938.0,30494.0,1241.0,1480.0
84195.0,83933.0,28968.0,30530.0,1426.0,1711.0
101149.0,100882.0,28994.0,30561.0,1533.0,1829.0
122346.0,122083.0,29028.0,30602.0,1604.0,1933.0
144002.0,143735.0,29064.0,30645.0,1662.0,1985.0
160702.0,160438.0,29092.0,30679.0,1676.0,2035.0
181911.0,181643.0,29128.0,30723.0,1697.0,2074.0
203523.0,203261.0,29166.0,30768.0,1758.0,2081.0
220233.0,219967.0,29195.0,30803.0,1734.0,2095.0
241878.0,241613.0,29233.0,30849.0,1756.0,2124.0
263085.0,262817.0,29270.0,30894.0,1744.0,2122.0
284280.0,284017.0,29307.0,30939.0,1745.0,2122.0
301406.0,301140.0,29337.0,30975.0,1751.0,2102.0
322604.0,322341.0,29375.0,31020.0,1793.0,2122.0
344257.0,343991.0,29413.0,31066.0,1754.0,2124.0
360957.0,360694.0,29443.0,31102.0,1795.0,2155.0
382161.0,381893.0,29481.0,31147.0,1792.0,2122.0
403774.0,403511.0,29519.0,31193.0,1758.0,2127.0
420483.0,420217.0,29549.0,31228.0,1794.0,2095.0
442126.0,441861.0,29587.0,31275.0,1756.0,2171.0
463332.0,463065.0,29625.0,31320.0,1791.0,2122.0
480030.0,479766.0,29654.0,31356.0,1736.0,2155.0
501681.0,501413.0,29693.0,31402.0,1801.0,2124.0
522878.0,522614.0,29730.0,31448.0,1745.0,2169.0
540031.0,539763.0,29760.0,31485.0,1748.0,2157.0
561226.0,560965.0,29798.0,31530.0,1793.0,2122.0
582433.0,582167.0,29836.0,31576.0,1791.0,2169.0
604044.0,603780.0,29874.0,31622.0,1758.0,2128.0
620754.0,620487.0,29904.0,31658.0,1794.0,2154.0
642394.0,642132.0,29942.0,31705.0,1756.0,2171.0
663600.0,663334.0,29980.0,31750.0,1791.0,2122.0
680299.0,680036.0,30010.0,31786.0,1795.0,2155.0
701951.0,701683.0,30049.0,31833.0,1801.0,2171.0
723148.0,722884.0,30086.0,31878.0,1745.0,2122.0
740302.0,740035.0,30117.0,31915.0,1806.0,2157.0
761499.0,761236.0,30154.0,31961.0,1745.0,2169.0
782707.0,782440.0,30192.0,32006.0,1791.0,2122.0
804321.0,804058.0,30230.0,32052.0,1758.0,2128.0
821030.0,820762.0,30260.0,32088.0,1795.0,2154.0
842673.0,842409.0,30298.0,32135.0,1756.0,2171.0
863879.0,863612.0,30336.0,32180.0,1791.0,2122.0
