lt,rt,lp,rp,lv,rv
525.0,520.0,23820.0,24729.0,0.0,0.0
20936.0,20671.0,23831.0,24740.0,539.0,545.0
42230.0,41968.0,23859.0,24770.0,1314.0,1408.0
63264.0,62999.0,23896.0,24810.0,1759.0,1901.0
84288.0,84025.0,23939.0,24858.0,2045.0,2282.0
101241.0,100977.0,23976.0,24899.0,2181.0,2418.0
122441.0,122180.0,24025.0,24954.0,2311.0,2594.0
144095.0,143829.0,24076.0,25012.0,2355.0,2678.0
160794.0,160533.0,24117.0,25057.0,2454.0,2693.0
182002.0,181736.0,24169.0,25115.0,2452.0,2735.0
203616.0,203356.0,24222.0,25175.0,2451.0,2775.0
220329.0,220064.0,24263.0,25222.0,2452.0,2812.0
241976.0,241714.0,24317.0,25283.0,2495.0,2817.0
263185.0,262920.0,24370.0,25343.0,2498.0,2829.0
284384.0,284123.0,24423.0,25403.0,2500.0,2829.0
301511.0,301247.0,24466.0,25452.0,2509.0,2861.0
322712.0,322452.0,24520.0,25512.0,2547.0,2829.0
344368.0,344102.0,24575.0,25574.0,2539.0,2863.0
361069.0,360807.0,24617.0,25622.0,2514.0,2873.0
382275.0,382009.0,24670.0,25682.0,2499.0,2829.0
403890.0,403628.0,24725.0,25744.0,2544.0,2867.0
420601.0,420337.0,24767.0,25792.0,2512.0,2873.0
442248.0,441986.0,24821.0,25853.0,2495.0,2817.0
463457.0,463193.0,24875.0,25913.0,2546.0,2829.0
480159.0,479897.0,24917.0,25961.0,2513.0,2873.0
501813.0,501547.0,24973.0,26023.0,2586.0,2863.0
523011.0,522750.0,25026.0,26084.0,2500.0,2877.0
540167.0,539901.0,25069.0,26133.0,2505.0,2856.0
561365.0,561104.0,25123.0,26194.0,2548.0,2877.0
582576.0,582312.0,25177.0,26255.0,2545.0,2876.0
604195.0,603932.0,25232.0,26316.0,2544.0,2821.0
620906.0,620641.0,25275.0,26363.0,2572.0,2812.0
642555.0,642295.0,25330.0,26426.0,2541.0,2909.0
663766.0,663502.0,25384.0,26486.0,2545.0,2828.0
680467.0,680207.0,25426.0,26534.0,2514.0,2873.0
702122.0,701856.0,25481.0,26596.0,2540.0,2863.0
723320.0,723058.0,25535.0,26656.0,2547.0,2829.0
740478.0,740213.0,25578.0,26705.0,2505.0,2856.0
761677.0,761417.0,25632.0,26765.0,2547.0,2829.0
782887.0,782622.0,25686.0,26826.0,2546.0,2876.0
804505.0,804244.0,25740.0,26888.0,2497.0,2867.0
821217.0,820952.0,25782.0,26936.0,2512.0,2872.0
842865.0,842603.0,25837.0,26998.0,2541.0,2863.0
864074.0,863809.0,25891.0,27059.0,2546.0,2876.0
880772.0,880512.0,25934.0,27106.0,2574.0,2813.0
902429.0,902165.0,25988.0,27168.0,2493.0,2863.0
923630.0,923370.0,26041.0,27228.0,2499.0,2829.0
940789.0,940525.0,26085.0,27277.0,2563.0,2855.0
961990.0,961728.0,26139.0,27338.0,2547.0,2876.0
983198.0,982933.0,26193.0,27399.0,2546.0,2876.0
1000315.0,1000053.0,26236.0,27448.0,2511.0,2862.0
1021696.0,1021432.0,26290.0,27509.0,2526.0,2853.0
1043514.0,1043253.0,26345.0,27572.0,2520.0,2887.0
1060397.0,1060133.0,26388.0,27620.0,2546.0,2843.0
1081767.0,1081506.0,26442.0,27681.0,2527.0,2853.0
1103567.0,1103304.0,26497.0,27744.0,2522.0,2890.0
1120441.0,1120181.0,26540.0,27792.0,2547.0,2844.0
1142270.0,1142004.0,26595.0,27854.0,2520.0,2840.0
1163643.0,1163383.0,26650.0,27915.0,2573.0,2853.0
1180526.0,1180262.0,26692.0,27963.0,2486.0,2843.0
1202344.0,1202082.0,26747.0,28026.0,2521.0,2886.0
1223728.0,1223465.0,26801.0,28087.0,2525.0,2852.0
1241050.0,1240787.0,26844.0,28137.0,2481.0,2886.0
1262431.0,1262167.0,26898.0,28198.0,2525.0,2853.0
1283803.0,1283543.0,26952.0,28259.0,2526.0,2853.0
1301105.0,1300840.0,26996.0,28309.0,2542.0,2890.0
1322475.0,1322214.0,27050.0,28370.0,2527.0,2854.0
1344301.0,1344035.0,27106.0,28433.0,2565.0,2886.0
1361174.0,1360912.0,27148.0,28481.0,2488.0,2844.0
1382554.0,1382290.0,27203.0,28543.0,2572.0,2900.0
1404342.0,1404080.0,27258.0,28605.0,2524.0,2845.0
1421225.0,1420960.0,27301.0,28653.0,2546.0,2843.0
1443043.0,1442782.0,27356.0,28715.0,2521.0,2841.0
1464423.0,1464159.0,27410.0,28776.0,2525.0,2853.0
1481297.0,1481036.0,27453.0,28824.0,2547.0,2843.0
1503125.0,1502859.0,27509.0,28886.0,2565.0,2840.0
1524494.0,1524235.0,27563.0,28947.0,2527.0,2853.0
1541825.0,1541559.0,27607.0,28997.0,2538.0,2885.0
1563193.0,1562931.0,27661.0,29058.0,2527.0,2854.0
1584575.0,1584311.0,27715.0,29120.0,2525.0,2900.0
1601866.0,1601604.0,27758.0,29169.0,2486.0,2833.0
1623245.0,1622979.0,27812.0,29230.0,2526.0,2853.0
1640563.0,1640303.0,27856.0,29279.0,2539.0,2828.0
1661944.0,1661678.0,27910.0,29340.0,2526.0,2853.0
1683313.0,1683052.0,27964.0,29401.0,2526.0,2853.0
1700613.0,1700350.0,28008.0,29451.0,2542.0,2891.0
1721984.0,1721722.0,28062.0,29512.0,2527.0,2853.0
1743811.0,1743545.0,28117.0,29574.0,2519.0,2840.0
1760680.0,1760420.0,28159.0,29622.0,2488.0,2844.0
1782062.0,1781797.0,28214.0,29684.0,2573.0,2900.0
1803850.0,1803588.0,28269.0,29746.0,2524.0,2845.0
1820729.0,1820465.0,28311.0,29795.0,2487.0,2903.0
1842546.0,1842286.0,28366.0,29857.0,2521.0,2841.0
1863927.0,1863661.0,28420.0,29919.0,2525.0,2900.0
1880796.0,1880535.0,28463.0,29967.0,2547.0,2844.0
1902622.0,1902359.0,28518.0,30030.0,2520.0,2886.0
1923994.0,1923732.0,28572.0,30091.0,2526.0,2853.0
1941320.0,1941055.0,28616.0,30141.0,2538.0,2886.0
1962689.0,1962429.0,28670.0,30202.0,2527.0,2854.0
1984069.0,1983803.0,28724.0,30264.0,2525.0,2900.0
