lt,rt,lp,rp,lv,rv
1057.0,1043.0,0.09618741,0.1005596,0.0,0.0
21948.0,21861.0,0.1311646,0.1311646,58.0,51.0
37888.0,37802.0,0.1836305,0.1836305,115.0,115.0
59686.0,59597.0,0.2710736,0.2623293,140.0,126.0
81055.0,80966.0,0.3497724,0.3454002,128.0,136.0
97660.0,97574.0,0.4109825,0.4066104,129.0,129.0
119022.0,118933.0,0.4896813,0.4853092,128.0,128.0
140577.0,140488.0,0.5727522,0.5640079,134.0,127.0
157317.0,157232.0,0.6339624,0.6252181,127.0,127.0
178855.0,178766.0,0.7170333,0.7082891,134.0,134.0
200868.0,200779.0,0.8001042,0.7957321,132.0,139.0
217176.0,217091.0,0.8656866,0.8569423,140.0,131.0
238714.0,238625.0,0.9487576,0.9400132,135.0,135.0
260680.0,260590.0,1.036201,1.027456,139.0,139.0
282042.0,281953.0,1.119272,1.110527,136.0,136.0
298641.0,298555.0,1.184854,1.180482,138.0,147.0
319998.0,319909.0,1.272297,1.263553,143.0,136.0
341363.0,341273.0,1.35974,1.350996,143.0,143.0
357834.0,357748.0,1.429695,1.416578,148.0,139.0
379191.0,379102.0,1.517138,1.508393,143.0,150.0
401019.0,400930.0,1.608953,1.600209,147.0,147.0
417150.0,417066.0,1.678907,1.665791,151.0,142.0
438507.0,438418.0,1.766351,1.757606,143.0,150.0
460292.0,460202.0,1.862538,1.849421,154.0,147.0
481646.0,481557.0,1.954353,1.941237,150.0,150.0
498243.0,498157.0,2.024308,2.011191,147.0,147.0
519589.0,519500.0,2.120495,2.107378,157.0,157.0
540942.0,540854.0,2.216682,2.199194,157.0,150.0
557498.0,557412.0,2.286637,2.27352,147.0,157.0
578757.0,578670.0,2.382824,2.369708,158.0,158.0
621931.0,621842.0,2.579571,2.562083,164.0,164.0
638057.0,637972.0,2.653898,2.636409,161.0,161.0
659836.0,659747.0,2.750085,2.732597,154.0,154.0
681184.0,681094.0,2.846272,2.833156,157.0,164.0
697775.0,697689.0,2.924971,2.911855,166.0,165.0
719119.0,719032.0,3.025531,3.008042,164.0,157.0
740468.0,740379.0,3.12609,3.108602,164.0,164.0
756932.0,756847.0,3.200417,3.187301,157.0,167.0
778274.0,778185.0,3.300977,3.28786,164.0,164.0
800003.0,799913.0,3.401536,3.38842,161.0,161.0
821260.0,821171.0,3.502095,3.493351,165.0,172.0
837384.0,837298.0,3.580794,3.567678,170.0,161.0
859155.0,859068.0,3.690098,3.67261,175.0,168.0
880414.0,880325.0,3.790658,3.777542,165.0,172.0
897008.0,896922.0,3.869357,3.860613,165.0,175.0
918349.0,918261.0,3.978661,3.965544,179.0,172.0
939697.0,939607.0,4.083592,4.070476,172.0,172.0
961466.0,961377.0,4.188524,4.175408,168.0,168.0
977587.0,977501.0,4.271595,4.258479,180.0,180.0
999393.0,999304.0,4.380899,4.367783,175.0,175.0
1020734.0,1020645.0,4.485831,4.472714,172.0,172.0
1037015.0,1036930.0,4.568902,4.555785,178.0,178.0
1058941.0,1058853.0,4.678205,4.665089,174.0,174.0
1080441.0,1080356.0,4.791882,4.774393,185.0,177.0
1097196.0,1097110.0,4.874952,4.861836,173.0,182.0
1118689.0,1118600.0,4.988628,4.97114,185.0,178.0
1140104.0,1140018.0,5.097932,5.084816,178.0,185.0
1162031.0,1161942.0,5.211608,5.19412,181.0,174.0
1178224.0,1178139.0,5.299051,5.277191,188.0,179.0
1200186.0,1200097.0,5.412727,5.390867,181.0,181.0
1221680.0,1221591.0,5.522031,5.504543,177.0,185.0
1237957.0,1237872.0,5.609474,5.591986,187.0,187.0
1259878.0,1259789.0,5.727522,5.705662,188.0,181.0
1281373.0,1281284.0,5.841198,5.819338,185.0,185.0
1298120.0,1298037.0,5.928641,5.911153,182.0,191.0
1319608.0,1319519.0,6.04669,6.024829,192.0,185.0
1341030.0,1340941.0,6.160366,6.138505,185.0,185.0
1357734.0,1357649.0,6.252181,6.230321,192.0,192.0
1379218.0,1379129.0,6.365857,6.343997,185.0,185.0
1401179.0,1401090.0,6.483905,6.462045,188.0,188.0
1417454.0,1417369.0,6.571348,6.549488,187.0,188.0
1438941.0,1438853.0,6.689396,6.671908,192.0,199.0
1460860.0,1460771.0,6.811817,6.789957,195.0,188.0
1477138.0,1477054.0,6.903632,6.877399,197.0,187.0
1499090.0,1499003.0,7.02168,6.99982,188.0,195.0
1520419.0,1520331.0,7.135356,7.117868,186.0,193.0
1541904.0,1541815.0,7.257777,7.235916,199.0,192.0
1558613.0,1558528.0,7.353964,7.327732,201.0,192.0
1580093.0,1580007.0,7.476385,7.44578,199.0,192.0
1601968.0,1601879.0,7.594433,7.5682,188.0,195.0
1618069.0,1617986.0,7.681876,7.655643,189.0,190.0
1639554.0,1639466.0,7.808668,7.778063,206.0,199.0
1661466.0,1661377.0,7.931088,7.904856,195.0,202.0
1677738.0,1677652.0,8.022903,7.996671,197.0,197.0
1699683.0,1699594.0,8.149696,8.119092,202.0,195.0
1721162.0,1721073.0,8.272117,8.245885,199.0,206.0
1737436.0,1737350.0,8.368304,8.3377,206.0,197.0
1759167.0,1759079.0,8.490725,8.46012,197.0,197.0
1780562.0,1780472.0,8.613145,8.582541,200.0,200.0
1797298.0,1797212.0,8.709332,8.678728,201.0,201.0
1818765.0,1818677.0,8.836125,8.801148,206.0,199.0
1840245.0,1840155.0,8.962918,8.927941,206.0,206.0
1856940.0,1856856.0,9.059106,9.024129,201.0,201.0
1878410.0,1878322.0,9.181526,9.150922,199.0,206.0
1900357.0,1900267.0,9.312691,9.277715,209.0,202.0
1921825.0,1921737.0,9.439484,9.404508,206.0,206.0
1938094.0,1938011.0,9.535671,9.500695,206.0,206.0
1959990.0,1959902.0,9.662464,9.63186,202.0,209.0
1981376.0,1981287.0,9.793629,9.75428,214.0,200.0
1998024.0,1997939.0,9.889816,9.854839,202.0,211.0
