lt,rt,lp,rp,lv,rv
1088.0,1053.0,-0.0,-0.0,0.0,0.0
21222.0,21114.0,0.004372155,0.00874431,7.0,15.0
37949.0,37797.0,0.02186078,0.02186078,36.0,27.0
59442.0,59287.0,0.04372155,0.03934939,35.0,28.0
80934.0,80778.0,0.06558232,0.06558232,35.0,42.0
97561.0,97409.0,0.07869878,0.07869878,27.0,27.0
119048.0,118893.0,0.1005596,0.1005596,35.0,35.0
140989.0,140832.0,0.1267925,0.1267925,41.0,41.0
157167.0,157014.0,0.1442811,0.139909,37.0,28.0
178546.0,178391.0,0.1661419,0.1661419,35.0,42.0
200445.0,200290.0,0.1880027,0.1880027,34.0,34.0
221910.0,221758.0,0.2098634,0.2098634,35.0,35.0
238561.0,238408.0,0.2317242,0.227352,45.0,36.0
259932.0,259776.0,0.253585,0.253585,35.0,42.0
281229.0,281072.0,0.2754457,0.2798179,35.0,43.0
297833.0,297680.0,0.2973065,0.2973065,46.0,36.0
319294.0,319138.0,0.3235395,0.3191673,42.0,35.0
341230.0,341073.0,0.3454002,0.3454002,34.0,41.0
357399.0,357246.0,0.3628889,0.367261,37.0,47.0
378773.0,378617.0,0.3934939,0.3891218,50.0,35.0
400667.0,400512.0,0.4197269,0.4197269,41.0,48.0
422133.0,421982.0,0.4459598,0.4459598,42.0,42.0
438784.0,438631.0,0.4634484,0.4634484,36.0,36.0
460243.0,460088.0,0.4896813,0.4896813,42.0,42.0
481705.0,481549.0,0.5159143,0.5202865,42.0,49.0
498309.0,498156.0,0.5377751,0.5421472,46.0,46.0
519763.0,519608.0,0.5683802,0.5683801,49.0,42.0
541693.0,541537.0,0.5946131,0.5989852,41.0,48.0
557865.0,557712.0,0.6164739,0.6164738,47.0,37.0
579321.0,579166.0,0.6470789,0.6470789,49.0,49.0
601211.0,601054.0,0.6733118,0.6776839,41.0,48.0
617381.0,617228.0,0.6951726,0.6995447,47.0,47.0
639303.0,639149.0,0.7257777,0.7301498,48.0,48.0
660763.0,660607.0,0.7563828,0.7607549,49.0,49.0
676938.0,676785.0,0.7782435,0.7782435,47.0,37.0
698817.0,698661.0,0.8088486,0.8132208,48.0,55.0
720272.0,720116.0,0.8394537,0.8438258,49.0,49.0
736911.0,736758.0,0.8613145,0.8656866,45.0,45.0
758358.0,758203.0,0.8962917,0.8962916,57.0,49.0
779815.0,779659.0,0.9268969,0.9268968,49.0,49.0
801700.0,801544.0,0.9531298,0.961874,41.0,55.0
817781.0,817628.0,0.9793627,0.9837348,57.0,47.0
839704.0,839548.0,1.01434,1.018712,55.0,55.0
860889.0,860733.0,1.040573,1.049317,43.0,50.0
876879.0,876727.0,1.066806,1.07555,57.0,57.0
898493.0,898337.0,1.097411,1.106155,49.0,49.0
919763.0,919609.0,1.132388,1.13676,57.0,50.0
941419.0,941263.0,1.162993,1.171737,49.0,56.0
957407.0,957255.0,1.189226,1.193598,57.0,47.0
978676.0,978520.0,1.219831,1.228575,50.0,57.0
1000372.0,1000216.0,1.254808,1.263553,56.0,56.0
1021803.0,1021646.0,1.285414,1.294158,49.0,49.0
1038425.0,1038273.0,1.316019,1.320391,64.0,55.0
1059849.0,1059693.0,1.346624,1.355368,49.0,57.0
1081284.0,1081128.0,1.381601,1.390345,57.0,57.0
1097862.0,1097709.0,1.407834,1.416578,55.0,55.0
1119286.0,1119130.0,1.442811,1.451555,57.0,57.0
1141184.0,1141029.0,1.477788,1.486532,55.0,55.0
1157334.0,1157181.0,1.504021,1.512765,56.0,56.0
1178755.0,1178599.0,1.538998,1.547742,57.0,57.0
1200614.0,1200457.0,1.573976,1.58272,56.0,56.0
1221953.0,1221796.0,1.608953,1.617697,57.0,57.0
1238573.0,1238421.0,1.639558,1.648302,64.0,64.0
1259994.0,1259838.0,1.674535,1.683279,57.0,57.0
1281420.0,1281264.0,1.709512,1.713884,57.0,50.0
1297992.0,1297839.0,1.735745,1.744489,55.0,64.0
1319410.0,1319255.0,1.770722,1.783839,57.0,64.0
1341305.0,1341149.0,1.8057,1.818816,55.0,55.0
1357291.0,1357137.0,1.836305,1.845049,66.0,57.0
1378710.0,1378554.0,1.871282,1.880026,57.0,57.0
1400561.0,1400404.0,1.906259,1.919376,56.0,63.0
1421977.0,1421821.0,1.941236,1.958725,57.0,64.0
1438595.0,1438443.0,1.971841,1.984958,64.0,55.0
1460011.0,1459856.0,2.011191,2.024307,64.0,64.0
1481429.0,1481273.0,2.046168,2.059284,57.0,57.0
1497999.0,1497846.0,2.076773,2.08989,64.0,64.0
1519325.0,1519170.0,2.116122,2.129239,64.0,64.0
1541212.0,1541056.0,2.151099,2.164216,55.0,55.0
1557350.0,1557197.0,2.181705,2.190449,66.0,56.0
1578760.0,1578605.0,2.221054,2.229798,64.0,64.0
1600605.0,1600449.0,2.256031,2.269148,56.0,63.0
1622014.0,1621858.0,2.29538,2.308497,64.0,64.0
1638549.0,1638396.0,2.325985,2.339102,64.0,64.0
1659953.0,1659797.0,2.365335,2.378451,64.0,64.0
1681366.0,1681209.0,2.404684,2.413429,64.0,57.0
1697931.0,1697778.0,2.435289,2.444034,64.0,64.0
1719335.0,1719179.0,2.474638,2.487755,64.0,71.0
1741215.0,1741058.0,2.51836,2.527104,69.0,62.0
1757278.0,1757124.0,2.544593,2.553337,57.0,57.0
1778682.0,1778527.0,2.583942,2.592687,64.0,64.0
1800521.0,1800365.0,2.623291,2.636408,63.0,70.0
1821922.0,1821766.0,2.667013,2.675757,71.0,64.0
1838531.0,1838378.0,2.697618,2.706362,64.0,64.0
1859928.0,1859773.0,2.736967,2.745712,64.0,64.0
1881338.0,1881182.0,2.780689,2.785061,71.0,64.0
1897904.0,1897751.0,2.811294,2.815666,64.0,64.0
1919304.0,1919148.0,2.850643,2.859388,64.0,71.0
1941180.0,1941024.0,2.889993,2.898737,62.0,62.0
1957321.0,1957168.0,2.920598,2.929342,66.0,66.0
1978719.0,1978563.0,2.964319,2.968691,71.0,64.0
