lt,rt,lp,rp,lv,rv
1057.0,1044.0,0.03497724,0.03497724,0.0,0.0
16868.0,16777.0,0.04372155,0.04372155,19.0,19.0
38303.0,38208.0,0.0874431,0.09181524,71.0,78.0
60077.0,59983.0,0.1442811,0.1442811,91.0,84.0
81309.0,81214.0,0.196747,0.196747,86.0,86.0
97581.0,97491.0,0.2360964,0.2360964,84.0,84.0
118814.0,118720.0,0.2841901,0.2841901,79.0,79.0
140228.0,140135.0,0.3366559,0.3366559,85.0,85.0
156807.0,156717.0,0.3760053,0.3760053,83.0,83.0
178214.0,178121.0,0.4284711,0.4284711,85.0,85.0
200095.0,200000.0,0.4853092,0.480937,90.0,83.0
221415.0,221321.0,0.537775,0.537775,86.0,93.0
237390.0,237299.0,0.5771244,0.5771244,86.0,86.0
259224.0,259131.0,0.6339624,0.6295903,91.0,84.0
280631.0,280537.0,0.6908005,0.6820561,92.0,85.0
297243.0,297153.0,0.7345221,0.7301498,92.0,101.0
318748.0,318654.0,0.7869879,0.7869878,85.0,92.0
340160.0,340066.0,0.8438259,0.8394537,92.0,85.0
356739.0,356648.0,0.8919196,0.8875474,101.0,101.0
378341.0,378248.0,0.9487576,0.9443854,92.0,92.0
400216.0,400123.0,1.005596,1.001223,90.0,90.0
421441.0,421348.0,1.066806,1.058061,100.0,93.0
437506.0,437417.0,1.110527,1.101783,95.0,95.0
459155.0,459062.0,1.171738,1.167365,98.0,106.0
480479.0,480387.0,1.228576,1.224203,93.0,93.0
496913.0,496822.0,1.276669,1.272297,102.0,102.0
518325.0,518232.0,1.337879,1.329135,100.0,92.0
539647.0,539553.0,1.39909,1.390345,100.0,100.0
577294.0,577204.0,1.508393,1.504021,105.0,105.0
599176.0,599083.0,1.573976,1.565231,104.0,97.0
620497.0,620404.0,1.635186,1.626441,100.0,100.0
636658.0,636567.0,1.68328,1.674535,104.0,104.0
658408.0,658315.0,1.748862,1.740117,105.0,105.0
679826.0,679732.0,1.814444,1.8057,107.0,107.0
696280.0,696190.0,1.862538,1.853793,102.0,102.0
717689.0,717596.0,1.92812,1.919376,107.0,107.0
739018.0,738923.0,1.993702,1.984958,107.0,107.0
760861.0,760766.0,2.059285,2.05054,105.0,105.0
776927.0,776836.0,2.111751,2.098634,114.0,104.0
798803.0,798710.0,2.181705,2.168588,111.0,111.0
820212.0,820117.0,2.247287,2.238543,107.0,114.0
836368.0,836278.0,2.295381,2.291009,104.0,113.0
858202.0,858109.0,2.365335,2.356591,112.0,105.0
879610.0,879516.0,2.43529,2.422173,114.0,107.0
901397.0,901303.0,2.505244,2.4965,112.0,119.0
917373.0,917283.0,2.55771,2.548966,114.0,114.0
938691.0,938598.0,2.627665,2.614548,114.0,107.0
960524.0,960431.0,2.697619,2.684503,112.0,112.0
976677.0,976586.0,2.750085,2.736969,113.0,113.0
998549.0,998455.0,2.820039,2.811295,111.0,118.0
1019949.0,1019855.0,2.894366,2.881249,121.0,114.0
1036265.0,1036176.0,2.946832,2.938087,112.0,121.0
1058256.0,1058162.0,3.021158,3.008042,118.0,111.0
1079817.0,1079723.0,3.095485,3.077996,120.0,113.0
1096602.0,1096512.0,3.147951,3.134834,109.0,118.0
1118160.0,1118067.0,3.222277,3.209161,120.0,120.0
1139726.0,1139632.0,3.300976,3.283487,127.0,120.0
1156466.0,1156377.0,3.357814,3.340325,118.0,118.0
1178022.0,1177928.0,3.427768,3.41028,113.0,113.0
1199969.0,1199875.0,3.506467,3.488979,125.0,125.0
1216282.0,1216191.0,3.563305,3.545817,121.0,121.0
1237839.0,1237745.0,3.637632,3.620143,120.0,120.0
1259826.0,1259731.0,3.711958,3.69447,118.0,118.0
1281299.0,1281205.0,3.790657,3.768796,128.0,121.0
1298081.0,1297991.0,3.847495,3.830007,118.0,127.0
1319632.0,1319539.0,3.926194,3.904333,127.0,120.0
1341188.0,1341094.0,4.004893,3.97866,127.0,120.0
1357848.0,1357758.0,4.061731,4.03987,119.0,128.0
1379312.0,1379219.0,4.136057,4.114196,121.0,121.0
1401335.0,1401241.0,4.214756,4.197267,125.0,132.0
1417642.0,1417551.0,4.271594,4.254105,121.0,121.0
1439189.0,1439096.0,4.345921,4.332804,120.0,127.0
1461172.0,1461078.0,4.433363,4.40713,139.0,118.0
1477392.0,1477302.0,4.490201,4.46834,122.0,132.0
1499321.0,1499227.0,4.573272,4.547039,132.0,125.0
1520869.0,1520775.0,4.647599,4.621366,120.0,120.0
1537178.0,1537088.0,4.704437,4.682576,121.0,131.0
1559151.0,1559058.0,4.787508,4.765646,132.0,132.0
1580701.0,1580607.0,4.870578,4.844345,134.0,127.0
1597474.0,1597387.0,4.931788,4.905555,127.0,127.0
1619019.0,1618925.0,5.010487,4.984254,127.0,127.0
1640568.0,1640474.0,5.093558,5.067325,134.0,134.0
1657299.0,1657208.0,5.15914,5.128535,137.0,128.0
1678766.0,1678673.0,5.233467,5.207233,121.0,128.0
1700779.0,1700685.0,5.32091,5.294676,139.0,139.0
1717009.0,1716919.0,5.38212,5.351514,131.0,122.0
1738475.0,1738385.0,5.460818,5.434585,128.0,135.0
1760447.0,1760354.0,5.548261,5.517656,139.0,132.0
1776749.0,1776658.0,5.609471,5.583238,131.0,140.0
1798751.0,1798658.0,5.692542,5.661937,132.0,125.0
1820291.0,1820197.0,5.775613,5.745008,134.0,134.0
1836596.0,1836505.0,5.841195,5.81059,140.0,140.0
1858470.0,1858378.0,5.924266,5.893661,132.0,132.0
1880010.0,1879915.0,6.007337,5.976731,134.0,135.0
1896778.0,1896689.0,6.072919,6.037941,136.0,127.0
1918308.0,1918215.0,6.15599,6.121012,135.0,135.0
1939774.0,1939680.0,6.23906,6.208455,135.0,142.0
1956423.0,1956334.0,6.304643,6.274037,137.0,137.0
1977954.0,1977861.0,6.387713,6.352736,135.0,127.0
1999960.0,1999866.0,6.475156,6.440179,139.0,139.0
