lt,rt,lp,rp,lv,rv
1087.0,1053.0,-0.0,-0.0,0.0,0.0
21217.0,21109.0,0.02623293,0.03060508,45.0,53.0
37927.0,37777.0,0.08307094,0.0874431,119.0,119.0
59532.0,59379.0,0.170514,0.1748862,141.0,141.0
80941.0,80793.0,0.2404685,0.2404685,114.0,107.0
97577.0,97426.0,0.2710736,0.2710736,64.0,64.0
118863.0,118709.0,0.2973065,0.2973065,43.0,43.0
140802.0,140648.0,0.3366559,0.3410281,62.0,69.0
162270.0,162121.0,0.4022383,0.4066104,106.0,106.0
178654.0,178504.0,0.4590763,0.4590763,121.0,112.0
200749.0,200596.0,0.5159142,0.5159143,90.0,90.0
222211.0,222057.0,0.5596358,0.564008,71.0,78.0
238767.0,238616.0,0.5902409,0.5946131,64.0,64.0
260223.0,260071.0,0.6383346,0.6427068,78.0,78.0
281694.0,281540.0,0.6995447,0.6995448,99.0,92.0
298299.0,298151.0,0.7476384,0.7476385,101.0,101.0
319954.0,319801.0,0.8001042,0.8001043,84.0,84.0
341887.0,341733.0,0.8438258,0.848198,69.0,76.0
357973.0,357822.0,0.8831752,0.8831753,85.0,76.0
379435.0,379282.0,0.9356411,0.9400133,85.0,92.0
401323.0,401171.0,0.9924791,0.9968513,90.0,90.0
417497.0,417346.0,1.031829,1.036201,85.0,85.0
439243.0,439090.0,1.088667,1.084294,91.0,77.0
460528.0,460375.0,1.132388,1.13676,71.0,86.0
481725.0,481572.0,1.180482,1.189226,79.0,86.0
498147.0,497996.0,1.228575,1.228576,102.0,83.0
519522.0,519369.0,1.281041,1.281041,85.0,85.0
541271.0,541120.0,1.333507,1.333507,84.0,84.0
562548.0,562398.0,1.377229,1.385973,71.0,86.0
578551.0,578401.0,1.416578,1.42095,86.0,76.0
600165.0,600012.0,1.477788,1.473416,99.0,84.0
621448.0,621293.0,1.530254,1.530254,86.0,93.0
637907.0,637756.0,1.569604,1.573976,83.0,92.0
659182.0,659028.0,1.613325,1.62207,71.0,79.0
680375.0,680220.0,1.665791,1.670163,86.0,79.0
702078.0,701924.0,1.722629,1.718257,91.0,77.0
718070.0,717920.0,1.766351,1.761979,95.0,95.0
739816.0,739663.0,1.814445,1.818817,77.0,91.0
761092.0,760938.0,1.862538,1.871282,79.0,86.0
782370.0,782216.0,1.915004,1.915004,86.0,71.0
798790.0,798640.0,1.954353,1.949981,83.0,74.0
820058.0,819905.0,2.011191,2.011191,93.0,100.0
841894.0,841740.0,2.063657,2.072402,84.0,98.0
857881.0,857731.0,2.098634,2.107379,76.0,76.0
879148.0,878995.0,2.1511,2.155473,86.0,79.0
900674.0,900521.0,2.203566,2.199194,85.0,71.0
921941.0,921787.0,2.256032,2.256032,86.0,93.0
938397.0,938247.0,2.299754,2.299753,92.0,92.0
959661.0,959508.0,2.347847,2.356591,79.0,93.0
980930.0,980776.0,2.395941,2.404685,79.0,79.0
1002630.0,1002480.0,2.452779,2.448407,91.0,70.0
1018785.0,1018635.0,2.492129,2.487756,85.0,85.0
1040680.0,1040526.0,2.544595,2.544594,83.0,90.0
1062106.0,1061952.0,2.59706,2.605804,85.0,99.0
1078179.0,1078028.0,2.63641,2.645154,85.0,85.0
1099957.0,1099804.0,2.688876,2.688875,84.0,70.0
1121388.0,1121234.0,2.741342,2.736969,85.0,78.0
1138005.0,1137855.0,2.780691,2.776318,82.0,82.0
1159426.0,1159272.0,2.833157,2.837528,85.0,100.0
1180951.0,1180796.0,2.885623,2.894366,85.0,92.0
1197528.0,1197377.0,2.9206,2.929343,73.0,73.0
1218786.0,1218633.0,2.977438,2.981809,93.0,86.0
1240681.0,1240526.0,3.034276,3.029903,90.0,76.0
1262097.0,1261944.0,3.08237,3.077997,78.0,78.0
1278173.0,1278024.0,3.117347,3.121718,76.0,95.0
1300017.0,1299864.0,3.174185,3.182929,91.0,98.0
1321438.0,1321284.0,3.231023,3.231022,92.0,78.0
1338046.0,1337897.0,3.266,3.266,73.0,73.0
1358935.0,1358782.0,3.318466,3.314093,87.0,80.0
1380356.0,1380203.0,3.370932,3.375304,85.0,100.0
1402297.0,1402147.0,3.423398,3.432142,83.0,90.0
1418441.0,1418291.0,3.458375,3.467119,75.0,75.0
1440322.0,1440170.0,3.515213,3.51084,90.0,69.0
1461648.0,1461494.0,3.567679,3.563306,86.0,86.0
1477795.0,1477644.0,3.607028,3.6114,85.0,104.0
1499557.0,1499404.0,3.659494,3.663866,84.0,84.0
1520974.0,1520820.0,3.71196,3.716332,85.0,85.0
1537512.0,1537361.0,3.75131,3.751309,83.0,74.0
1558843.0,1558690.0,3.803776,3.803775,86.0,86.0
1580260.0,1580108.0,3.851869,3.856241,78.0,85.0
1602103.0,1601949.0,3.908707,3.913079,91.0,91.0
1618242.0,1618092.0,3.948057,3.952428,85.0,85.0
1640119.0,1639966.0,4.000523,4.000522,83.0,76.0
1661528.0,1661374.0,4.052989,4.052988,85.0,85.0
1677671.0,1677520.0,4.092338,4.096709,85.0,94.0
1699500.0,1699347.0,4.144804,4.144803,84.0,77.0
1720908.0,1720754.0,4.192898,4.192897,78.0,78.0
1737518.0,1737368.0,4.236619,4.236619,92.0,92.0
1758917.0,1758764.0,4.289085,4.293457,85.0,92.0
1780327.0,1780176.0,4.341551,4.345922,85.0,85.0
1802159.0,1802005.0,4.394017,4.394016,84.0,77.0
