lt,rt,lp,rp,lv,rv
1062.0,1046.0,0.1180482,0.1311646,0.0,0.0
21863.0,21761.0,0.196747,0.2098634,132.0,133.0
43613.0,43508.0,0.4153547,0.4372155,351.0,365.0
64987.0,64889.0,0.6820561,0.7039169,436.0,436.0
81136.0,81037.0,0.8525702,0.8744309,369.0,369.0
102939.0,102835.0,0.9749905,1.001223,196.0,203.0
124390.0,124286.0,1.044945,1.066806,114.0,107.0
140995.0,140896.0,1.128016,1.145504,175.0,165.0
162356.0,162253.0,1.311646,1.329135,300.0,300.0
183721.0,183617.0,1.534626,1.556487,365.0,372.0
200284.0,200183.0,1.687652,1.709512,323.0,323.0
221642.0,221539.0,1.827561,1.845049,229.0,222.0
243474.0,243371.0,1.92812,1.954353,161.0,175.0
264746.0,264643.0,2.054913,2.081146,208.0,208.0
280876.0,280775.0,2.19045,2.216682,294.0,294.0
302571.0,302469.0,2.395941,2.409057,331.0,310.0
323930.0,323827.0,2.575199,2.583943,293.0,286.0
340529.0,340429.0,2.680131,2.697619,221.0,239.0
361882.0,361779.0,2.806923,2.828784,207.0,215.0
383240.0,383136.0,2.946832,2.973065,229.0,236.0
405023.0,404919.0,3.117347,3.139207,273.0,266.0
421149.0,421048.0,3.248511,3.270372,284.0,284.0
442970.0,442867.0,3.419025,3.436514,273.0,266.0
464323.0,464219.0,3.572051,3.589539,250.0,250.0
480450.0,480350.0,3.676982,3.698843,227.0,237.0
502229.0,502126.0,3.830008,3.847496,245.0,238.0
523584.0,523480.0,3.987405,4.004894,257.0,257.0
540181.0,540080.0,4.114198,4.131686,267.0,267.0
561527.0,561424.0,4.271595,4.297828,258.0,272.0
582882.0,582779.0,4.428993,4.450854,257.0,250.0
604662.0,604558.0,4.582019,4.603879,245.0,245.0
620786.0,620688.0,4.700067,4.717556,256.0,246.0
642602.0,642501.0,4.857465,4.874953,252.0,252.0
663954.0,663850.0,5.014863,5.032351,257.0,258.0
680077.0,679976.0,5.132911,5.154771,256.0,265.0
701846.0,701743.0,5.294681,5.316541,260.0,260.0
723194.0,723090.0,5.447706,5.469567,250.0,250.0
745011.0,744907.0,5.605104,5.622592,252.0,245.0
761131.0,761030.0,5.723152,5.740641,256.0,256.0
782476.0,782373.0,5.88055,5.898038,258.0,258.0
804167.0,804063.0,6.037948,6.059808,254.0,261.0
820289.0,820188.0,6.151624,6.177856,246.0,256.0
842099.0,841996.0,6.313394,6.335254,259.0,252.0
863441.0,863336.0,6.470791,6.48828,258.0,250.0
884701.0,884598.0,6.623817,6.636933,251.0,244.0
901253.0,901153.0,6.741865,6.759354,249.0,258.0
922593.0,922490.0,6.899263,6.916751,258.0,258.0
944405.0,944302.0,7.061033,7.082893,259.0,266.0
960527.0,960427.0,7.179081,7.205314,256.0,265.0
981865.0,981762.0,7.332107,7.353967,251.0,243.0
1003632.0,1003528.0,7.489504,7.50262,253.0,239.0
1019828.0,1019730.0,7.607553,7.620668,254.0,255.0
1041794.0,1041692.0,7.769322,7.78681,257.0,264.0
1063213.0,1063109.0,7.922348,7.94858,250.0,264.0
1084627.0,1084524.0,8.079745,8.101605,257.0,250.0
1101334.0,1101234.0,8.202166,8.224026,256.0,256.0
1122821.0,1122719.0,8.359563,8.377051,256.0,249.0
1144788.0,1144687.0,8.521333,8.534449,257.0,250.0
1161067.0,1160966.0,8.635009,8.652496,244.0,253.0
1182560.0,1182457.0,8.792406,8.818638,256.0,270.0
1204484.0,1204381.0,8.954176,8.980408,258.0,258.0
1220766.0,1220667.0,9.076596,9.094084,263.0,244.0
1242724.0,1242624.0,9.233994,9.247109,250.0,243.0
1264221.0,1264116.0,9.382647,9.404507,242.0,256.0
1280499.0,1280399.0,9.500694,9.526927,253.0,263.0
1302416.0,1302312.0,9.666836,9.688697,265.0,258.0
1323912.0,1323808.0,9.828606,9.846094,263.0,256.0
1340659.0,1340558.0,9.946653,9.964142,246.0,246.0
1362146.0,1362042.0,10.09968,10.12154,249.0,256.0
1383641.0,1383538.0,10.2527,10.27894,249.0,256.0
1400275.0,1400174.0,10.37512,10.40136,257.0,257.0
1421758.0,1421657.0,10.53689,10.55875,263.0,256.0
1443721.0,1443618.0,10.70304,10.71615,264.0,250.0
1459996.0,1459896.0,10.82108,10.8342,253.0,253.0
1481395.0,1481292.0,10.96974,10.98722,243.0,250.0
1503316.0,1503212.0,11.12713,11.14899,251.0,258.0
1524798.0,1524696.0,11.28453,11.31076,256.0,263.0
1541541.0,1541440.0,11.40695,11.43318,255.0,255.0
1563023.0,1562919.0,11.56872,11.58621,263.0,249.0
1584509.0,1584405.0,11.72612,11.73924,256.0,249.0
1601218.0,1601117.0,11.84417,11.85728,247.0,247.0
1622697.0,1622594.0,11.99719,12.01905,249.0,263.0
1644654.0,1644550.0,12.15459,12.18519,250.0,264.0
1660928.0,1660827.0,12.27701,12.30324,263.0,253.0
1682404.0,1682301.0,12.43878,12.45627,263.0,249.0
1704321.0,1704217.0,12.60055,12.60929,258.0,244.0
1720593.0,1720493.0,12.71423,12.73171,244.0,263.0
1742539.0,1742436.0,12.86725,12.89348,244.0,258.0
1780296.0,1780195.0,13.14707,13.16456,263.0,244.0
1802198.0,1802094.0,13.30884,13.32633,258.0,258.0
1823678.0,1823574.0,13.46624,13.4881,256.0,263.0
1840336.0,1840235.0,13.58428,13.61052,248.0,257.0
1861806.0,1861704.0,13.74168,13.76354,256.0,249.0
1883286.0,1883182.0,13.89908,13.91657,256.0,249.0
1899988.0,1899888.0,14.0215,14.03462,256.0,247.0
1921387.0,1921283.0,14.17452,14.19639,250.0,264.0
1943330.0,1943226.0,14.33629,14.35816,258.0,258.0
1964802.0,1964700.0,14.49369,14.51555,256.0,256.0
1981074.0,1980974.0,14.61174,14.6336,253.0,253.0
