lt,rt,lp,rp,lv,rv
1049.0,1034.0,0.2229799,0.2186077,0.0,0.0
21768.0,21666.0,0.3147951,0.3060508,155.0,148.0
43527.0,43435.0,0.5596358,0.5508915,394.0,393.0
64841.0,64750.0,0.8875474,0.8788032,538.0,538.0
80958.0,80871.0,1.13676,1.13676,541.0,560.0
102346.0,102262.0,1.390345,1.39909,414.0,429.0
123574.0,123484.0,1.534626,1.547743,237.0,245.0
140148.0,140060.0,1.622069,1.630814,184.0,175.0
161449.0,161359.0,1.792583,1.801328,280.0,280.0
182759.0,182668.0,2.041796,2.041796,409.0,395.0
204487.0,204397.0,2.317242,2.317242,443.0,443.0
220585.0,220500.0,2.4965,2.500873,389.0,399.0
242181.0,242090.0,2.684503,2.69762,304.0,318.0
263395.0,263305.0,2.8419,2.855017,259.0,259.0
284519.0,284428.0,3.025531,3.029903,304.0,289.0
301046.0,300960.0,3.200417,3.196045,370.0,351.0
322342.0,322253.0,3.436513,3.436514,388.0,395.0
344115.0,344024.0,3.668238,3.676982,372.0,386.0
360218.0,360131.0,3.821263,3.83438,332.0,342.0
381427.0,381337.0,4.009266,4.022383,310.0,310.0
403155.0,403064.0,4.210385,4.210385,324.0,302.0
424447.0,424356.0,4.415876,4.411504,337.0,330.0
441014.0,440927.0,4.582018,4.582018,350.0,360.0
462305.0,462215.0,4.796254,4.804998,352.0,366.0
483605.0,483515.0,5.006117,5.019234,344.0,352.0
500132.0,500045.0,5.167887,5.17226,342.0,324.0
521336.0,521246.0,5.369006,5.369007,331.0,324.0
543101.0,543010.0,5.570125,5.57887,323.0,337.0
564308.0,564217.0,5.775616,5.784361,339.0,339.0
580409.0,580321.0,5.937386,5.941759,351.0,342.0
602128.0,602038.0,6.155993,6.155994,352.0,345.0
623421.0,623330.0,6.361485,6.365858,337.0,344.0
639986.0,639898.0,6.518882,6.527628,332.0,341.0
661271.0,661181.0,6.724373,6.733119,337.0,337.0
682564.0,682474.0,6.934237,6.93861,344.0,337.0
704193.0,704103.0,7.148472,7.148474,346.0,339.0
720288.0,720201.0,7.301498,7.301499,332.0,332.0
742044.0,741954.0,7.506989,7.515735,330.0,344.0
763329.0,763238.0,7.716852,7.721226,345.0,337.0
784615.0,784526.0,7.926716,7.926717,345.0,337.0
801139.0,801053.0,8.088486,8.088487,342.0,342.0
822423.0,822333.0,8.293977,8.29835,337.0,345.0
844092.0,844001.0,8.50384,8.512586,339.0,346.0
860098.0,860010.0,8.656866,8.665611,334.0,334.0
881379.0,881289.0,8.862357,8.866731,337.0,330.0
903093.0,903002.0,9.076592,9.076594,345.0,338.0
924377.0,924286.0,9.282084,9.282085,337.0,337.0
940939.0,940852.0,9.439481,9.448227,332.0,351.0
962217.0,962128.0,9.649344,9.658091,345.0,345.0
983501.0,983410.0,9.86358,9.85921,352.0,330.0
999849.0,999761.0,10.02098,10.01661,336.0,336.0
1021125.0,1021035.0,10.2221,10.22647,330.0,345.0
1042964.0,1042876.0,10.43196,10.44071,336.0,343.0
1064404.0,1064313.0,10.64182,10.6462,342.0,335.0
1080573.0,1080486.0,10.79922,10.80359,340.0,340.0
1102436.0,1102347.0,11.01346,11.01346,343.0,335.0
1123877.0,1123786.0,11.22332,11.22332,342.0,342.0
1140592.0,1140506.0,11.38509,11.38946,338.0,347.0
1162027.0,1161936.0,11.59058,11.59933,335.0,342.0
1183469.0,1183378.0,11.80044,11.80045,342.0,328.0
1200147.0,1200060.0,11.96221,11.96222,339.0,339.0
1221579.0,1221489.0,12.16771,12.17208,335.0,342.0
1243486.0,1243396.0,12.38194,12.38632,342.0,342.0
1259737.0,1259649.0,12.53934,12.54809,338.0,348.0
1281169.0,1281079.0,12.7492,12.75358,342.0,335.0
1302961.0,1302874.0,12.96344,12.95907,344.0,330.0
1324396.0,1324305.0,13.16893,13.16456,335.0,335.0
1341117.0,1341030.0,13.32633,13.33507,329.0,356.0
1362544.0,1362453.0,13.53619,13.54494,342.0,342.0
1383980.0,1383890.0,13.75042,13.7548,349.0,342.0
1400572.0,1400485.0,13.90782,13.9122,331.0,331.0
1421913.0,1421822.0,14.11331,14.11769,337.0,337.0
1443814.0,1443722.0,14.33192,14.33192,349.0,342.0
1460057.0,1459969.0,14.48932,14.49369,339.0,348.0
1481482.0,1481393.0,14.69918,14.69918,342.0,335.0
1503344.0,1503253.0,14.90467,14.90905,329.0,336.0
1524773.0,1524682.0,15.11016,15.11454,335.0,335.0
1541484.0,1541397.0,15.27631,15.27631,347.0,338.0
1562909.0,1562818.0,15.49054,15.49054,349.0,350.0
1584336.0,1584245.0,15.69603,15.70041,335.0,342.0
1601009.0,1600922.0,15.85343,15.85781,330.0,330.0
1622429.0,1622340.0,16.05892,16.06767,335.0,342.0
1644325.0,1644235.0,16.27316,16.2819,342.0,342.0
1660481.0,1660394.0,16.43493,16.4393,350.0,340.0
1681814.0,1681724.0,16.64479,16.64479,344.0,337.0
1703664.0,1703574.0,16.85465,16.85466,336.0,336.0
1719906.0,1719819.0,17.01205,17.01206,339.0,339.0
1741788.0,1741698.0,17.22191,17.22629,335.0,342.0
1763205.0,1763113.0,17.42741,17.43616,335.0,343.0
1784620.0,1784531.0,17.63727,17.64165,342.0,335.0
1801291.0,1801203.0,17.79904,17.80779,339.0,348.0
1822709.0,1822619.0,18.01328,18.01328,350.0,335.0
1844593.0,1844505.0,18.22751,18.22314,342.0,335.0
1860833.0,1860745.0,18.38054,18.38054,329.0,339.0
1882245.0,1882154.0,18.58603,18.59041,335.0,343.0
1904088.0,1903997.0,18.79589,18.80464,336.0,343.0
1920327.0,1920239.0,18.95329,18.96204,339.0,339.0
1942209.0,1942119.0,19.1719,19.17628,349.0,342.0
1963550.0,1963459.0,19.38176,19.38177,344.0,337.0
1979792.0,1979705.0,19.53916,19.53917,339.0,339.0
