lt,rt,lp,rp,lv,rv
38483292.0,38484076.0,67868.0,70344.0,0.0,0.0
38500065.0,38500611.0,67871.0,70348.0,178.0,241.0
38521477.0,38522020.0,67882.0,70362.0,513.0,653.0
38543292.0,38543837.0,67897.0,70382.0,687.0,916.0
38560202.0,38560745.0,67911.0,70400.0,827.0,1064.0
38582135.0,38582681.0,67931.0,70427.0,912.0,1230.0
38603638.0,38604182.0,67952.0,70455.0,976.0,1302.0
38620622.0,38621169.0,67969.0,70477.0,1000.0,1295.0
38642665.0,38643209.0,67991.0,70507.0,998.0,1361.0
38664153.0,38664699.0,68014.0,70537.0,1070.0,1395.0
38681689.0,38682234.0,68032.0,70561.0,1026.0,1368.0
38703285.0,38703831.0,68055.0,70591.0,1065.0,1389.0
38720391.0,38720934.0,68073.0,70615.0,1052.0,1403.0
38742433.0,38742980.0,68096.0,70646.0,1043.0,1406.0
38764044.0,38764587.0,68119.0,70676.0,1064.0,1388.0
38781578.0,38782125.0,68138.0,70701.0,1083.0,1425.0
38803190.0,38803732.0,68161.0,70731.0,1064.0,1388.0
38820278.0,38820825.0,68179.0,70755.0,1052.0,1404.0
38842332.0,38842876.0,68203.0,70786.0,1088.0,1405.0
38863927.0,38864474.0,68226.0,70817.0,1065.0,1435.0
38881478.0,38882021.0,68245.0,70841.0,1082.0,1367.0
38903073.0,38903619.0,68268.0,70872.0,1065.0,1435.0
38920177.0,38920719.0,68287.0,70896.0,1110.0,1403.0
38942216.0,38942762.0,68311.0,70926.0,1089.0,1360.0
38963824.0,38964369.0,68334.0,70956.0,1064.0,1388.0
38981362.0,38981907.0,68353.0,70981.0,1083.0,1425.0
39002972.0,39003516.0,68376.0,71011.0,1064.0,1388.0
39020063.0,39020609.0,68394.0,71035.0,1052.0,1404.0
39042116.0,39042658.0,68417.0,71066.0,1043.0,1405.0
39063707.0,39064254.0,68440.0,71097.0,1065.0,1435.0
39081259.0,39081802.0,68459.0,71121.0,1082.0,1367.0
39102851.0,39103399.0,68483.0,71152.0,1111.0,1435.0
39119958.0,39120501.0,68501.0,71176.0,1051.0,1403.0
39141996.0,39142542.0,68525.0,71207.0,1089.0,1406.0
39163603.0,39164147.0,68548.0,71237.0,1064.0,1388.0
39181140.0,39181686.0,68567.0,71262.0,1083.0,1425.0
39202746.0,39203290.0,68591.0,71293.0,1111.0,1434.0
39219836.0,39220384.0,68609.0,71317.0,1052.0,1403.0
39241890.0,39242436.0,68633.0,71348.0,1088.0,1405.0
39263484.0,39264030.0,68657.0,71378.0,1111.0,1389.0
39281038.0,39281581.0,68676.0,71403.0,1082.0,1424.0
39302631.0,39303178.0,68699.0,71434.0,1065.0,1435.0
39324241.0,39324785.0,68722.0,71464.0,1064.0,1388.0
39341748.0,39342296.0,68742.0,71489.0,1142.0,1427.0
39363354.0,39363897.0,68765.0,71519.0,1064.0,1388.0
39380892.0,39381440.0,68784.0,71544.0,1083.0,1425.0
39402500.0,39403043.0,68807.0,71575.0,1064.0,1434.0
39424093.0,39424639.0,68831.0,71605.0,1111.0,1389.0
39441614.0,39442157.0,68850.0,71630.0,1084.0,1427.0
39463208.0,39463754.0,68874.0,71660.0,1111.0,1389.0
39480757.0,39481303.0,68893.0,71685.0,1082.0,1424.0
39502351.0,39502897.0,68916.0,71716.0,1065.0,1435.0
39523960.0,39524503.0,68939.0,71746.0,1064.0,1388.0
39541467.0,39542012.0,68958.0,71771.0,1084.0,1427.0
39563075.0,39563617.0,68982.0,71801.0,1111.0,1388.0
39580609.0,39581156.0,69001.0,71826.0,1083.0,1425.0
39602220.0,39602762.0,69025.0,71856.0,1110.0,1388.0
39623812.0,39624359.0,69048.0,71886.0,1065.0,1389.0
39641335.0,39641878.0,69067.0,71911.0,1084.0,1427.0
39662927.0,39663474.0,69091.0,71941.0,1111.0,1389.0
39680478.0,39681021.0,69110.0,71966.0,1082.0,1424.0
39702072.0,39702617.0,69133.0,71996.0,1065.0,1389.0
39723676.0,39724220.0,69157.0,72027.0,1110.0,1435.0
39741184.0,39741730.0,69176.0,72051.0,1085.0,1370.0
39762792.0,39763336.0,69199.0,72082.0,1064.0,1434.0
39780326.0,39780872.0,69218.0,72107.0,1083.0,1425.0
39801933.0,39802478.0,69242.0,72137.0,1111.0,1388.0
39823526.0,39824073.0,69266.0,72167.0,1111.0,1389.0
39841048.0,39841590.0,69285.0,72192.0,1084.0,1427.0
39862639.0,39863187.0,69308.0,72223.0,1065.0,1435.0
39880191.0,39880733.0,69327.0,72247.0,1082.0,1367.0
39901781.0,39902328.0,69351.0,72277.0,1111.0,1389.0
39923389.0,39923932.0,69374.0,72307.0,1064.0,1388.0
39940896.0,39941443.0,69393.0,72331.0,1084.0,1370.0
39962504.0,39963047.0,69417.0,72361.0,1111.0,1388.0
39980040.0,39980586.0,69436.0,72385.0,1083.0,1368.0
40001644.0,40002188.0,69459.0,72416.0,1064.0,1435.0
40023236.0,40023783.0,69482.0,72446.0,1065.0,1389.0
40040756.0,40041301.0,69501.0,72471.0,1084.0,1427.0
40062348.0,40062893.0,69524.0,72501.0,1065.0,1389.0
40079899.0,40080443.0,69543.0,72526.0,1082.0,1424.0
40101490.0,40102035.0,69566.0,72556.0,1065.0,1389.0
40123097.0,40123640.0,69589.0,72587.0,1064.0,1434.0
40140601.0,40141148.0,69608.0,72611.0,1085.0,1370.0
40162209.0,40162751.0,69631.0,72642.0,1064.0,1434.0
40179743.0,40180291.0,69650.0,72666.0,1083.0,1368.0
40201349.0,40201892.0,69673.0,72697.0,1064.0,1434.0
40222943.0,40223488.0,69696.0,72727.0,1065.0,1389.0
40240463.0,40241006.0,69715.0,72752.0,1084.0,1427.0
40262056.0,40262601.0,69738.0,72782.0,1065.0,1389.0
