lt,rt,lp,rp,lv,rv
5881363.0,5882257.0,0.0,0.0,0.0,0.0
5901927.0,5902500.0,1.0,2.0,48.0,98.0
5922310.0,5922849.0,3.0,8.0,98.0,294.0
5943152.0,5943696.0,7.0,16.0,191.0,383.0
5963770.0,5964313.0,12.0,26.0,242.0,485.0
5980416.0,5980958.0,16.0,35.0,240.0,540.0
6001116.0,6001656.0,21.0,47.0,241.0,579.0
6021802.0,6022345.0,27.0,59.0,290.0,580.0
6042942.0,6043483.0,33.0,72.0,283.0,615.0
6063629.0,6064172.0,39.0,84.0,290.0,579.0
6080272.0,6080811.0,44.0,95.0,300.0,661.0
6100957.0,6101501.0,50.0,107.0,290.0,580.0
6121753.0,6122293.0,56.0,120.0,288.0,625.0
6142946.0,6143490.0,63.0,134.0,330.0,660.0
6163731.0,6164271.0,69.0,147.0,288.0,625.0
6180454.0,6180996.0,75.0,157.0,358.0,597.0
6201239.0,6201779.0,81.0,170.0,288.0,625.0
6222013.0,6222557.0,87.0,183.0,288.0,625.0
6243214.0,6243755.0,94.0,196.0,330.0,613.0
6263990.0,6264537.0,101.0,209.0,336.0,625.0
6280821.0,6281362.0,106.0,220.0,297.0,653.0
6301681.0,6302224.0,113.0,233.0,335.0,623.0
6322555.0,6323094.0,120.0,246.0,335.0,622.0
6343834.0,6344379.0,127.0,259.0,328.0,610.0
6360211.0,6360752.0,132.0,269.0,305.0,610.0
6381521.0,6382064.0,139.0,283.0,328.0,656.0
6402394.0,6402934.0,146.0,296.0,335.0,622.0
6423258.0,6423801.0,152.0,309.0,287.0,622.0
6440046.0,6440588.0,157.0,319.0,297.0,595.0
6460910.0,6461454.0,164.0,333.0,335.0,670.0
6482228.0,6482769.0,171.0,346.0,328.0,609.0
6503091.0,6503635.0,178.0,359.0,335.0,623.0
6523965.0,6524506.0,185.0,372.0,335.0,622.0
6540743.0,6541285.0,190.0,383.0,297.0,655.0
6561620.0,6562160.0,198.0,396.0,383.0,622.0
