lt,rt,lp,rp,lv,rv
27140326.0,27141127.0,44216.0,44462.0,0.0,0.0
27161618.0,27162165.0,44234.0,44481.0,845.0,903.0
27183462.0,27184004.0,44278.0,44528.0,2014.0,2151.0
27200529.0,27201076.0,44324.0,44577.0,2694.0,2870.0
27222110.0,27222652.0,44391.0,44649.0,3105.0,3336.0
27244094.0,27244640.0,44466.0,44730.0,3411.0,3683.0
27261172.0,27261715.0,44528.0,44797.0,3629.0,3923.0
27283189.0,27283735.0,44610.0,44885.0,3725.0,3996.0
27300266.0,27300808.0,44675.0,44955.0,3804.0,4100.0
27321836.0,27322385.0,44759.0,45045.0,3895.0,4171.0
27343832.0,27344375.0,44845.0,45138.0,3909.0,4229.0
27360897.0,27361445.0,44913.0,45210.0,3983.0,4217.0
27382929.0,27383473.0,45001.0,45304.0,3995.0,4267.0
27399996.0,27400542.0,45069.0,45377.0,3983.0,4276.0
27421574.0,27422119.0,45156.0,45469.0,4032.0,4264.0
27443559.0,27444106.0,45244.0,45563.0,4002.0,4275.0
27460637.0,27461181.0,45313.0,45636.0,4039.0,4275.0
27482653.0,27483199.0,45401.0,45729.0,3998.0,4223.0
27504233.0,27504776.0,45488.0,45821.0,4031.0,4263.0
27521298.0,27521844.0,45556.0,45894.0,3983.0,4276.0
27543292.0,27543834.0,45645.0,45988.0,4047.0,4274.0
27560356.0,27560902.0,45714.0,46061.0,4042.0,4277.0
27582383.0,27582926.0,45803.0,46155.0,4041.0,4268.0
27603952.0,27604498.0,45890.0,46247.0,4033.0,4264.0
27621029.0,27621572.0,45959.0,46320.0,4039.0,4275.0
27643014.0,27643560.0,46047.0,46414.0,4003.0,4274.0
27660091.0,27660634.0,46115.0,46487.0,3980.0,4275.0
27682106.0,27682652.0,46204.0,46581.0,4043.0,4269.0
27703686.0,27704230.0,46291.0,46673.0,4031.0,4263.0
27720755.0,27721303.0,46359.0,46746.0,3982.0,4275.0
27742779.0,27743322.0,46448.0,46840.0,4042.0,4268.0
27759843.0,27760391.0,46517.0,46913.0,4042.0,4276.0
27781866.0,27782410.0,46605.0,47007.0,3996.0,4269.0
27803434.0,27803980.0,46692.0,47099.0,4033.0,4265.0
27820512.0,27821056.0,46761.0,47171.0,4039.0,4216.0
27842526.0,27843073.0,46850.0,47265.0,4043.0,4269.0
27864105.0,27864648.0,46937.0,47357.0,4031.0,4263.0
27881616.0,27882163.0,47008.0,47431.0,4053.0,4225.0
27903199.0,27903742.0,47095.0,47523.0,4032.0,4263.0
27920265.0,27920812.0,47163.0,47596.0,3982.0,4276.0
27942291.0,27942834.0,47252.0,47690.0,4041.0,4268.0
27963860.0,27964407.0,47339.0,47782.0,4033.0,4264.0
27981384.0,27981927.0,47410.0,47856.0,4050.0,4223.0
28002955.0,28003500.0,47497.0,47948.0,4034.0,4264.0
28020033.0,28020576.0,47566.0,48021.0,4039.0,4275.0
28042049.0,28042595.0,47655.0,48114.0,4043.0,4223.0
28063626.0,28064169.0,47742.0,48205.0,4031.0,4218.0
28081139.0,28081685.0,47813.0,48280.0,4053.0,4281.0
28102717.0,28103261.0,47900.0,48372.0,4032.0,4263.0
28119784.0,28120331.0,47969.0,48445.0,4041.0,4276.0
28141807.0,28142350.0,48058.0,48539.0,4042.0,4269.0
28163375.0,28163920.0,48145.0,48631.0,4033.0,4265.0
28180900.0,28181444.0,48216.0,48705.0,4050.0,4222.0
28202469.0,28203015.0,48304.0,48797.0,4080.0,4265.0
28224049.0,28224592.0,48391.0,48889.0,4031.0,4263.0
28241531.0,28242078.0,48461.0,48964.0,4002.0,4289.0
28263112.0,28263654.0,48549.0,49055.0,4078.0,4217.0
28280625.0,28281172.0,48619.0,49130.0,3995.0,4281.0
28302206.0,28302749.0,48705.0,49221.0,3985.0,4217.0
28323774.0,28324321.0,48791.0,49313.0,3987.0,4264.0
28341268.0,28341811.0,48861.0,49387.0,4000.0,4230.0
28362837.0,28363386.0,48949.0,49478.0,4080.0,4217.0
28380362.0,28380905.0,49019.0,49553.0,3993.0,4281.0
28401930.0,28402477.0,49106.0,49644.0,4034.0,4218.0
28423508.0,28424052.0,49193.0,49736.0,4031.0,4264.0
28440992.0,28441537.0,49264.0,49810.0,4060.0,4231.0
28462572.0,28463115.0,49351.0,49902.0,4032.0,4263.0
28501667.0,28502211.0,49510.0,50068.0,4078.0,4263.0
28523238.0,28523784.0,49597.0,50160.0,4033.0,4264.0
28540732.0,28541276.0,49668.0,50234.0,4057.0,4230.0
28562303.0,28562849.0,49756.0,50325.0,4080.0,4218.0
28601397.0,28601943.0,49914.0,50490.0,4080.0,4218.0
28622980.0,28623522.0,50001.0,50582.0,4031.0,4263.0
28640461.0,28641007.0,50072.0,50656.0,4059.0,4232.0
28662045.0,28662587.0,50159.0,50748.0,4032.0,4263.0
28684060.0,28684606.0,50248.0,50841.0,4042.0,4223.0
28701137.0,28701680.0,50316.0,50913.0,3980.0,4217.0
28722706.0,28723253.0,50404.0,51005.0,4080.0,4264.0
28740202.0,28740744.0,50475.0,51079.0,4057.0,4230.0
28761770.0,28762318.0,50562.0,51171.0,4034.0,4264.0
28783794.0,28784338.0,50652.0,51264.0,4086.0,4223.0
28800860.0,28801407.0,50721.0,51336.0,4042.0,4218.0
28822441.0,28822984.0,50808.0,51427.0,4032.0,4217.0
28839924.0,28840472.0,50879.0,51501.0,4059.0,4231.0
28861505.0,28862047.0,50966.0,51593.0,4032.0,4263.0
28883523.0,28884070.0,51055.0,51686.0,4042.0,4223.0
28900603.0,28901147.0,51124.0,51758.0,4038.0,4216.0
28922176.0,28922722.0,51211.0,51849.0,4033.0,4217.0
28944172.0,28944714.0,51300.0,51942.0,4046.0,4228.0
28961239.0,28961786.0,51369.0,52015.0,4041.0,4276.0
28983269.0,28983811.0,51458.0,52108.0,4040.0,4222.0
29000337.0,29000883.0,51527.0,52181.0,4041.0,4276.0
29021919.0,29022462.0,51614.0,52272.0,4032.0,4217.0
29043903.0,29044451.0,51703.0,52365.0,4048.0,4229.0
29060983.0,29061525.0,51772.0,52437.0,4039.0,4216.0
29082999.0,29083544.0,51861.0,52530.0,4043.0,4223.0
29100076.0,29100619.0,51930.0,52603.0,4039.0,4275.0
29121645.0,29122192.0,52018.0,52694.0,4080.0,4218.0
