lt,rt,lp,rp,lv,rv
30244480.0,30245280.0,52281.0,52953.0,0.0,0.0
30261270.0,30261816.0,52292.0,52963.0,655.0,604.0
30283117.0,30283660.0,52325.0,52999.0,1510.0,1647.0
30300187.0,30300733.0,52362.0,53039.0,2167.0,2343.0
30321768.0,30322311.0,52416.0,53098.0,2502.0,2734.0
30343756.0,30344305.0,52478.0,53166.0,2819.0,3092.0
30360836.0,30361380.0,52528.0,53222.0,2926.0,3279.0
30382855.0,30383403.0,52596.0,53296.0,3089.0,3360.0
30399938.0,30400480.0,52649.0,53355.0,3101.0,3454.0
30421511.0,30422059.0,52718.0,53431.0,3198.0,3522.0
30443510.0,30444055.0,52789.0,53508.0,3227.0,3500.0
30460580.0,30461127.0,52845.0,53569.0,3279.0,3573.0
30482608.0,30483151.0,52917.0,53648.0,3269.0,3586.0
30504181.0,30504727.0,52988.0,53725.0,3291.0,3568.0
30521261.0,30521804.0,53044.0,53786.0,3277.0,3572.0
30543250.0,30543796.0,53117.0,53865.0,3320.0,3592.0
30560331.0,30560873.0,53173.0,53926.0,3277.0,3572.0
30582350.0,30582896.0,53246.0,54005.0,3316.0,3587.0
30603932.0,30604477.0,53317.0,54083.0,3289.0,3614.0
30621003.0,30621548.0,53374.0,54144.0,3338.0,3573.0
30643000.0,30643542.0,53447.0,54223.0,3319.0,3591.0
30660070.0,30660616.0,53504.0,54284.0,3338.0,3572.0
30682100.0,30682643.0,53577.0,54362.0,3314.0,3541.0
30703671.0,30704219.0,53649.0,54440.0,3337.0,3615.0
30720755.0,30721299.0,53706.0,54500.0,3335.0,3512.0
30742774.0,30743322.0,53779.0,54579.0,3315.0,3587.0
30759853.0,30760398.0,53836.0,54640.0,3336.0,3572.0
30781872.0,30782420.0,53909.0,54718.0,3316.0,3541.0
30803456.0,30803998.0,53981.0,54795.0,3335.0,3568.0
30820527.0,30821074.0,54038.0,54856.0,3338.0,3572.0
30842557.0,30843101.0,54111.0,54934.0,3314.0,3541.0
30864130.0,30864676.0,54183.0,55010.0,3337.0,3522.0
30881656.0,30882199.0,54242.0,55072.0,3365.0,3538.0
30903230.0,30903776.0,54313.0,55149.0,3291.0,3568.0
30920311.0,30920853.0,54370.0,55210.0,3336.0,3572.0
30942331.0,30942877.0,54443.0,55289.0,3315.0,3586.0
30963915.0,30964459.0,54515.0,55366.0,3335.0,3567.0
30981437.0,30981983.0,54573.0,55428.0,3309.0,3538.0
31003023.0,31003566.0,54645.0,55505.0,3336.0,3567.0
31020093.0,31020639.0,54702.0,55566.0,3338.0,3572.0
31042123.0,31042666.0,54776.0,55644.0,3359.0,3541.0
31063701.0,31064248.0,54848.0,55721.0,3336.0,3567.0
31081229.0,31081772.0,54906.0,55784.0,3307.0,3594.0
31102801.0,31103348.0,54978.0,55860.0,3338.0,3522.0
31119880.0,31120424.0,55035.0,55920.0,3336.0,3513.0
31141902.0,31142450.0,55108.0,55999.0,3315.0,3586.0
31163486.0,31164028.0,55180.0,56075.0,3335.0,3522.0
31181002.0,31181547.0,55238.0,56137.0,3310.0,3539.0
31202583.0,31203127.0,55309.0,56214.0,3290.0,3568.0
31224156.0,31224702.0,55380.0,56290.0,3291.0,3522.0
31241651.0,31242195.0,55438.0,56352.0,3314.0,3544.0
